,recall,precision
76556,0.3333333333333333,0.42857142857142855
6086,0.2777777777777778,0.3333333333333333
6323,0.4444444444444444,0.5
10177,0.7777777777777778,0.875
78512,1.0,1.0
1566,0.3888888888888889,0.7777777777777778
10310,0.4444444444444444,0.47058823529411764
9169,0.7777777777777778,0.7777777777777778
8172,0.5555555555555556,0.625
2103,0.9444444444444444,1.0
76289,0.3888888888888889,0.4666666666666667
11499,0.16666666666666666,0.23076923076923078
6163,0.0,0.0
76491,0.0,0.0
70345,0.3888888888888889,0.3888888888888889
83323,0.6111111111111112,0.6111111111111112
76317,0.8333333333333334,1.0
10357,0.5555555555555556,0.5555555555555556
10100,0.8333333333333334,0.8823529411764706
5348,0.0,0.0
72096,0.4444444444444444,0.47058823529411764
76594,0.3333333333333333,0.3333333333333333
78182,0.5555555555555556,0.7692307692307693
9337,0.6111111111111112,0.6111111111111112
8313,0.2777777777777778,0.2777777777777778
3068,0.7222222222222222,0.9285714285714286
75267,0.2777777777777778,0.2777777777777778
84078,0.3888888888888889,1.0
71140,0.16666666666666666,0.25
48043,0.5555555555555556,0.5555555555555556
70275,0.16666666666666666,0.1875
72744,0.8888888888888888,0.8888888888888888
4179,0.11764705882352941,0.4
19143,0.8333333333333334,1.0
70102,0.2222222222222222,0.2222222222222222
72156,0.3333333333333333,0.5454545454545454
76275,0.5,0.5
78513,0.9444444444444444,0.9444444444444444
10385,0.3333333333333333,0.3333333333333333
75332,0.2222222222222222,0.2857142857142857
9199,0.6111111111111112,0.6470588235294118
11545,0.0,0.0
75257,0.0,0.0
75505,0.1111111111111111,0.6666666666666666
74434,0.6470588235294118,0.7857142857142857
80157,0.6666666666666666,1.0
75284,0.2777777777777778,0.35714285714285715
9326,0.5,0.5
3367,0.1111111111111111,0.13333333333333333
10117,0.3333333333333333,1.0
10570,0.8333333333333334,0.9375
75503,0.2222222222222222,0.8
11365,0.6111111111111112,0.6470588235294118
71096,0.0,0.0
72603,0.3333333333333333,0.46153846153846156
7015,0.4444444444444444,0.47058823529411764
70442,0.16666666666666666,0.6
74410,0.7222222222222222,0.7647058823529411
6139,0.5,0.5
76454,0.6666666666666666,0.7058823529411765
80224,0.8333333333333334,0.9375
10264,0.3333333333333333,0.3333333333333333
8194,0.05555555555555555,1.0
75297,0.7777777777777778,0.9333333333333333
78146,0.4444444444444444,0.8888888888888888
11575,0.2222222222222222,0.25
80220,0.6111111111111112,1.0
5555,0.4444444444444444,0.47058823529411764
72753,0.5,0.6428571428571429
7076,0.5555555555555556,0.5882352941176471
70328,0.5555555555555556,0.6666666666666666
10112,0.5555555555555556,0.5882352941176471
10524,0.3333333333333333,1.0
84399,0.0,0.0
70213,0.2222222222222222,0.25
83395,0.05555555555555555,0.5
4090,0.5,0.6428571428571429
3222,0.4444444444444444,0.4444444444444444
72095,0.6111111111111112,0.6111111111111112
75236,0.3333333333333333,0.35294117647058826
83061,0.3888888888888889,0.3888888888888889
10317,0.2777777777777778,0.35714285714285715
71268,0.8888888888888888,0.8888888888888888
9217,0.9444444444444444,0.9444444444444444
75527,0.5555555555555556,0.5555555555555556
11491,0.16666666666666666,0.25
71068,0.0,0.0
78130,0.8888888888888888,0.8888888888888888
9380,0.5,0.6428571428571429
9335,0.5555555555555556,0.5882352941176471
75646,0.2777777777777778,0.5555555555555556
72172,0.3888888888888889,0.5
75271,0.0,0.0
72102,0.3333333333333333,0.4
10567,0.3333333333333333,0.3333333333333333
3059,0.8333333333333334,0.8333333333333334
78052,0.06666666666666667,0.5
8120,0.6666666666666666,0.8
75108,0.3333333333333333,0.3333333333333333
76642,0.5555555555555556,0.5555555555555556
72104,0.7222222222222222,0.7647058823529411
77242,0.7222222222222222,0.7222222222222222
49030,0.6111111111111112,0.6111111111111112
5758,0.16666666666666666,0.1875
84031,0.0,0.0
7174,0.7777777777777778,0.7777777777777778
82025,0.05555555555555555,0.5
78277,0.8888888888888888,1.0
76705,0.8333333333333334,0.9375
19153,0.7777777777777778,0.875
70098,0.2222222222222222,0.4
4005,0.3333333333333333,0.3333333333333333
7197,0.7777777777777778,0.875
77285,0.8888888888888888,1.0
12511,0.7222222222222222,0.7647058823529411
6116,0.6111111111111112,0.6875
83207,0.11764705882352941,1.0
9503,0.2777777777777778,1.0
7130,0.5,0.75
84157,0.0,0.0
3625,0.7222222222222222,0.7647058823529411
5552,0.2222222222222222,0.2222222222222222
78218,0.3888888888888889,1.0
6329,0.1111111111111111,0.1111111111111111
10225,0.05555555555555555,0.05555555555555555
10308,0.3888888888888889,0.6363636363636364
84449,0.0,0.0
77246,0.4444444444444444,1.0
76550,0.16666666666666666,0.1875
76696,0.6666666666666666,0.75
75573,0.6666666666666666,0.75
19313,0.9444444444444444,1.0
6496,0.7222222222222222,0.7222222222222222
78202,0.4444444444444444,1.0
75306,0.25,0.26666666666666666
9422,0.05555555555555555,0.08333333333333333
84019,1.0,1.0
10591,0.7222222222222222,0.9285714285714286
6506,0.05555555555555555,0.058823529411764705
10139,0.8666666666666667,0.9285714285714286
76325,0.7222222222222222,0.9285714285714286
9577,0.5,0.6
70499,0.3333333333333333,0.6666666666666666
76706,0.6111111111111112,0.7333333333333333
79011,0.16666666666666666,0.75
8186,0.4444444444444444,1.0
72109,0.5,0.6923076923076923
3383,0.4444444444444444,0.5333333333333333
3360,0.0,0.0
82026,0.1111111111111111,0.1111111111111111
10002,0.5,0.5294117647058824
10048,0.3333333333333333,0.4
84822,0.0,0.0
9115,0.5555555555555556,0.8333333333333334
3225,0.5,0.6428571428571429
19088,0.8333333333333334,0.8333333333333334
5263,0.6666666666666666,0.75
9511,0.7777777777777778,0.7777777777777778
70150,0.3888888888888889,0.4375
71044,0.8333333333333334,0.8333333333333334
49095,0.7222222222222222,0.7222222222222222
75263,0.4444444444444444,0.5
5250,0.5555555555555556,0.7692307692307693
12189,0.9444444444444444,0.9444444444444444
84233,0.0,0.0
3577,0.5,0.75
4095,0.4444444444444444,0.5333333333333333
6184,0.4375,0.7
84279,0.0,0.0
82013,0.3888888888888889,0.4375
78507,0.6666666666666666,0.7058823529411765
10331,0.5,0.5625
72729,0.3888888888888889,0.3888888888888889
3602,0.0,0.0
6549,0.4444444444444444,0.4444444444444444
1001,0.05555555555555555,0.07142857142857142
9256,0.4444444444444444,0.5333333333333333
3207,0.16666666666666666,0.2
78163,0.2777777777777778,0.8333333333333334
48097,0.2222222222222222,0.25
10298,0.8888888888888888,1.0
76295,0.1111111111111111,0.11764705882352941
10202,0.8333333333333334,1.0
72716,0.6666666666666666,0.8571428571428571
11369,0.16666666666666666,0.42857142857142855
48088,0.6666666666666666,0.75
10378,0.3333333333333333,0.6
72076,0.8333333333333334,0.8333333333333334
75427,0.4444444444444444,0.6153846153846154
76367,0.2777777777777778,0.5
2198,0.6666666666666666,0.7058823529411765
9125,0.6111111111111112,0.6875
78275,0.9444444444444444,0.9444444444444444
3355,0.2777777777777778,0.45454545454545453
8217,0.6666666666666666,0.6666666666666666
6159,0.5,0.9
83441,0.7777777777777778,0.875
71199,0.6111111111111112,0.6111111111111112
10132,0.1111111111111111,0.25
75241,0.05555555555555555,0.1111111111111111
83411,0.7777777777777778,0.875
5652,0.3333333333333333,0.5454545454545454
6473,0.5555555555555556,0.5882352941176471
9403,0.3888888888888889,0.875
80592,0.4444444444444444,0.6153846153846154
9523,0.05555555555555555,0.2
7142,0.8888888888888888,0.8888888888888888
6074,0.16666666666666666,0.6
84215,0.2222222222222222,1.0
8145,0.6666666666666666,0.8
84315,0.0,0.0
70533,0.2777777777777778,0.35714285714285715
80160,0.6111111111111112,1.0
78165,0.4444444444444444,1.0
9164,0.7777777777777778,0.8235294117647058
70617,0.5555555555555556,0.5882352941176471
75336,0.5555555555555556,0.9090909090909091
7108,0.8333333333333334,1.0
5746,0.5555555555555556,0.6666666666666666
10644,0.7222222222222222,0.8125
8059,0.6111111111111112,0.6111111111111112
3404,0.3333333333333333,0.4
10430,0.5555555555555556,0.9090909090909091
10548,0.5,0.6428571428571429
48099,0.3333333333333333,0.4
6143,0.6666666666666666,0.7058823529411765
76255,0.6111111111111112,0.6111111111111112
6239,0.5,0.5
70361,0.2777777777777778,0.45454545454545453
75265,0.6666666666666666,0.6666666666666666
12098,0.6666666666666666,0.8571428571428571
6190,0.6666666666666666,0.8571428571428571
4012,0.8888888888888888,0.9411764705882353
7060,0.7222222222222222,0.8125
72577,0.5555555555555556,0.5882352941176471
6084,0.3333333333333333,0.3333333333333333
3291,0.5555555555555556,0.625
10211,0.6111111111111112,0.6111111111111112
10172,0.5555555555555556,1.0
70246,0.3888888888888889,0.4117647058823529
70509,0.16666666666666666,0.3
83161,0.6111111111111112,0.9166666666666666
84400,0.3333333333333333,1.0
1127,0.05555555555555555,1.0
77146,0.7777777777777778,0.9333333333333333
83372,0.5555555555555556,0.5555555555555556
75751,0.6666666666666666,0.75
1425,0.0,0.0
3234,0.7222222222222222,0.8666666666666667
8204,0.5,0.8181818181818182
72106,0.6111111111111112,0.6470588235294118
2203,0.0,0.0
80405,0.8888888888888888,1.0
75158,0.0,0.0
80222,0.7777777777777778,0.875
8288,0.8333333333333334,0.8823529411764706
10205,0.7777777777777778,0.7777777777777778
12222,0.4444444444444444,0.6153846153846154
48091,0.5555555555555556,0.5882352941176471
48002,0.8888888888888888,0.8888888888888888
75033,0.2777777777777778,0.5555555555555556
2208,0.0,0.0
72281,0.05555555555555555,0.07692307692307693
76648,0.6666666666666666,0.75
19172,0.2222222222222222,0.8
9521,0.0,0.0
5420,0.2222222222222222,0.2222222222222222
4226,0.9444444444444444,0.9444444444444444
77197,0.05555555555555555,0.3333333333333333
9304,0.9444444444444444,0.9444444444444444
76217,0.4444444444444444,0.47058823529411764
70027,0.2222222222222222,0.5714285714285714
84302,0.3333333333333333,0.3333333333333333
70147,0.4444444444444444,0.4444444444444444
10062,0.7222222222222222,0.8666666666666667
11558,0.16666666666666666,0.2
72192,0.7222222222222222,0.7647058823529411
4085,0.6666666666666666,0.7058823529411765
10059,0.4444444444444444,0.4444444444444444
49070,0.5555555555555556,0.5555555555555556
11306,0.3888888888888889,0.4666666666666667
7156,0.8888888888888888,0.8888888888888888
11357,0.3333333333333333,0.6666666666666666
76519,0.8888888888888888,0.9411764705882353
2227,0.2777777777777778,1.0
6097,0.6666666666666666,0.7058823529411765
75450,0.6111111111111112,0.8461538461538461
78611,0.6111111111111112,1.0
3627,0.5555555555555556,0.6666666666666666
75631,1.0,1.0
75190,0.05555555555555555,0.3333333333333333
10620,0.7222222222222222,0.7647058823529411
75500,0.2222222222222222,0.8
76668,0.0,0.0
7167,0.5555555555555556,0.5555555555555556
78142,0.3333333333333333,0.8571428571428571
70284,0.2222222222222222,0.2857142857142857
12415,0.4444444444444444,0.5333333333333333
3603,0.7777777777777778,0.8235294117647058
73186,0.5555555555555556,0.625
76676,0.16666666666666666,0.16666666666666666
75239,0.2777777777777778,0.2777777777777778
19016,0.4444444444444444,0.8
9427,0.0,0.0
75287,0.2777777777777778,0.3125
3056,0.6111111111111112,0.6111111111111112
12614,0.7777777777777778,0.875
77166,0.8333333333333334,0.8333333333333334
10122,0.7777777777777778,0.875
9342,0.6111111111111112,0.6470588235294118
76695,0.4444444444444444,0.6666666666666666
2010,0.8888888888888888,0.9411764705882353
10632,0.7222222222222222,0.8666666666666667
19092,0.8333333333333334,0.8333333333333334
76500,0.5,1.0
8233,0.3333333333333333,0.375
8412,0.5,0.5294117647058824
78620,0.6666666666666666,0.9230769230769231
84351,0.2777777777777778,0.7142857142857143
3150,0.2222222222222222,0.8
10505,0.3888888888888889,0.4666666666666667
77164,0.1111111111111111,0.6666666666666666
9316,0.1111111111111111,0.13333333333333333
1619,0.7777777777777778,0.7777777777777778
76489,0.8333333333333334,0.8823529411764706
12305,0.5,0.5625
78138,0.4444444444444444,1.0
70002,0.3333333333333333,0.3333333333333333
76423,0.6111111111111112,0.6470588235294118
6319,0.3888888888888889,0.5833333333333334
49048,0.8333333333333334,0.8333333333333334
75388,0.6111111111111112,0.8461538461538461
3136,0.7777777777777778,0.8235294117647058
10306,0.3333333333333333,0.5
3801,0.1111111111111111,0.3333333333333333
49128,0.8333333333333334,0.8333333333333334
84347,0.1111111111111111,1.0
71165,0.5,0.5294117647058824
76620,0.2777777777777778,0.3125
12202,0.6111111111111112,0.7857142857142857
76345,0.7222222222222222,0.9285714285714286
72592,1.0,1.0
7185,0.7222222222222222,0.7647058823529411
9301,0.0,0.0
84091,0.05555555555555555,1.0
76669,0.8333333333333334,0.8823529411764706
77298,0.9444444444444444,0.9444444444444444
10305,0.9444444444444444,1.0
2057,1.0,1.0
10651,0.4444444444444444,0.47058823529411764
75780,0.16666666666666666,0.16666666666666666
5085,0.5,0.5625
6128,0.8333333333333334,0.9375
84401,0.0,0.0
77407,1.0,1.0
11379,0.3333333333333333,0.6
3315,0.2777777777777778,0.38461538461538464
8256,0.9444444444444444,0.9444444444444444
76007,0.3888888888888889,0.4117647058823529
10573,0.0,0.0
11332,0.3333333333333333,0.6
12014,0.3333333333333333,0.6
75453,0.6666666666666666,0.9230769230769231
7064,0.6666666666666666,0.6666666666666666
9563,0.6666666666666666,0.8
19050,0.6666666666666666,0.6666666666666666
75128,0.2222222222222222,0.2222222222222222
71168,0.5,0.5
78013,0.5,1.0
7080,0.4444444444444444,0.4444444444444444
71139,0.05555555555555555,1.0
9385,0.5,0.5625
76351,0.0,0.0
8281,0.9444444444444444,0.9444444444444444
5529,0.05555555555555555,0.25
6373,0.3888888888888889,0.4375
10126,0.7777777777777778,0.7777777777777778
75664,0.3888888888888889,0.4117647058823529
2180,0.3333333333333333,0.375
70156,0.5555555555555556,0.5882352941176471
9560,0.0,0.0
76646,0.5555555555555556,0.5882352941176471
9294,0.7222222222222222,0.8125
75326,0.2777777777777778,0.8333333333333334
72731,0.5,0.6
72427,0.3,0.3333333333333333
11556,0.3888888888888889,0.6363636363636364
8251,0.7222222222222222,0.7647058823529411
3307,0.16666666666666666,0.3
3293,0.5555555555555556,0.5882352941176471
6049,0.6666666666666666,0.9230769230769231
3175,0.0,0.0
7203,1.0,1.0
3237,0.05555555555555555,1.0
8241,0.5555555555555556,0.5555555555555556
8129,0.2222222222222222,0.25
10549,0.5,0.5625
2222,0.0,0.0
76256,0.7222222222222222,0.7647058823529411
5217,0.2222222222222222,0.3076923076923077
75728,0.4444444444444444,0.4444444444444444
72625,0.3333333333333333,0.5
10623,0.4444444444444444,0.4444444444444444
84173,0.0,0.0
2007,0.16666666666666666,0.16666666666666666
70207,0.5,0.5294117647058824
3156,0.3333333333333333,0.375
11571,0.4444444444444444,0.5333333333333333
70066,0.2222222222222222,0.26666666666666666
11524,0.5,0.6428571428571429
9237,0.0,0.0
8403,0.3888888888888889,0.4666666666666667
1596,0.3333333333333333,0.75
76355,0.8333333333333334,0.8823529411764706
70540,0.6111111111111112,0.6875
70623,0.1111111111111111,0.1111111111111111
70403,0.3888888888888889,0.5
9279,0.6111111111111112,0.6470588235294118
19123,0.5555555555555556,0.7692307692307693
3017,0.3888888888888889,0.4666666666666667
76324,0.8333333333333334,0.8823529411764706
3480,0.05555555555555555,0.1111111111111111
78590,0.3333333333333333,0.35294117647058826
3430,0.1111111111111111,0.14285714285714285
82039,0.7222222222222222,0.7222222222222222
5254,0.2777777777777778,0.5
12239,0.05555555555555555,0.058823529411764705
6331,0.05555555555555555,1.0
9223,0.16666666666666666,0.17647058823529413
70331,0.5,0.6
77270,0.6111111111111112,1.0
4107,0.7777777777777778,0.8235294117647058
78173,0.9444444444444444,1.0
6141,0.4444444444444444,0.4444444444444444
84342,0.5555555555555556,0.7142857142857143
5074,0.6666666666666666,0.7058823529411765
75758,0.3888888888888889,0.3888888888888889
75518,0.8333333333333334,0.8823529411764706
9370,0.7222222222222222,0.8666666666666667
70221,0.5,0.5625
4175,0.7777777777777778,0.8235294117647058
7012,0.7777777777777778,0.875
7176,0.7222222222222222,0.7222222222222222
75521,0.1111111111111111,0.11764705882352941
8384,0.8333333333333334,0.8333333333333334
8375,0.6666666666666666,0.8571428571428571
9404,0.8333333333333334,0.9375
70169,0.3888888888888889,0.4117647058823529
75491,0.6666666666666666,0.9230769230769231
70586,0.2222222222222222,0.2857142857142857
1801,0.4444444444444444,0.5333333333333333
19008,0.05555555555555555,0.07142857142857142
5597,0.6666666666666666,0.8
75561,0.7777777777777778,0.7777777777777778
19169,0.8333333333333334,0.8823529411764706
78229,0.6111111111111112,0.8461538461538461
48058,0.0,0.0
9002,0.7777777777777778,0.9333333333333333
76416,0.2777777777777778,0.2777777777777778
8099,0.6111111111111112,0.6111111111111112
82023,0.9444444444444444,0.9444444444444444
6105,0.5555555555555556,0.6666666666666666
80442,0.8333333333333334,0.8823529411764706
76708,0.3333333333333333,0.375
1010,0.3888888888888889,0.5833333333333334
6194,0.5,0.75
84213,0.0,0.0
12315,0.3333333333333333,0.4
2122,0.5555555555555556,0.5555555555555556
9282,0.4444444444444444,0.47058823529411764
70575,0.2222222222222222,0.2857142857142857
70624,0.16666666666666666,0.375
75274,0.5555555555555556,0.5555555555555556
3113,0.3888888888888889,0.5833333333333334
77339,0.7777777777777778,0.7777777777777778
3271,0.3888888888888889,0.6363636363636364
76663,0.2777777777777778,1.0
8289,0.7777777777777778,0.9333333333333333
72661,0.8333333333333334,0.9375
75254,0.0,0.0
3277,0.05555555555555555,1.0
70043,0.2777777777777778,0.3333333333333333
75106,0.2777777777777778,0.35714285714285715
5277,0.3333333333333333,0.375
2115,0.8888888888888888,0.9411764705882353
70072,0.0,0.0
6058,0.5555555555555556,0.8333333333333334
7171,0.8888888888888888,0.8888888888888888
70153,0.2777777777777778,0.625
76141,0.3888888888888889,0.5
75333,0.3333333333333333,0.4
11414,0.2777777777777778,0.5
78004,0.16666666666666666,0.6
7006,0.0,0.0
75227,0.3888888888888889,0.4375
9189,0.6666666666666666,0.7058823529411765
70135,0.1111111111111111,0.13333333333333333
19183,0.8888888888888888,0.9411764705882353
75576,0.1111111111111111,0.2857142857142857
6424,0.5,0.6
11364,0.6111111111111112,0.6875
10509,0.3333333333333333,0.6
2164,0.3333333333333333,0.3333333333333333
75348,0.0,0.0
83262,0.6666666666666666,0.6666666666666666
12018,0.0,0.0
83314,0.3333333333333333,0.5
72721,0.2777777777777778,0.4166666666666667
49090,0.6111111111111112,0.6470588235294118
5604,0.4444444444444444,0.5
5328,0.16666666666666666,0.21428571428571427
70175,0.5,0.5294117647058824
78141,0.16666666666666666,1.0
75619,0.8888888888888888,1.0
12129,0.2777777777777778,0.7142857142857143
75150,0.05555555555555555,0.5
5449,0.3333333333333333,0.5454545454545454
9429,0.2777777777777778,0.3125
3120,0.2222222222222222,0.26666666666666666
76089,0.3333333333333333,0.35294117647058826
19128,0.8333333333333334,0.9375
49047,0.7777777777777778,0.7777777777777778
11551,0.16666666666666666,0.3333333333333333
75222,0.3888888888888889,0.3888888888888889
72508,0.6666666666666666,0.7058823529411765
75683,0.4444444444444444,0.5
70399,0.1111111111111111,0.13333333333333333
76611,0.2222222222222222,0.23529411764705882
70584,0.2777777777777778,0.3333333333333333
3171,0.7222222222222222,0.7647058823529411
78410,0.6111111111111112,0.6111111111111112
3076,0.8888888888888888,0.8888888888888888
9384,0.0,0.0
12115,1.0,1.0
3119,0.0,0.0
2017,0.7777777777777778,0.8235294117647058
7104,0.5,0.5
7033,0.0,0.0
9341,0.6111111111111112,0.6111111111111112
76075,0.3888888888888889,0.4117647058823529
79324,0.2777777777777778,0.625
19063,0.5,0.9
11536,0.7222222222222222,0.8125
70583,0.3333333333333333,0.3333333333333333
11370,0.1111111111111111,0.3333333333333333
82033,0.0,0.0
1217,0.0,0.0
3220,0.05555555555555555,0.5
71193,0.8888888888888888,0.8888888888888888
1176,0.2222222222222222,0.23529411764705882
70288,0.3888888888888889,0.3888888888888889
70362,0.75,0.8181818181818182
70248,0.2777777777777778,0.3333333333333333
70549,0.3888888888888889,0.3888888888888889
82034,0.0,0.0
80196,0.3333333333333333,0.3333333333333333
70579,0.6666666666666666,0.7058823529411765
4141,0.6666666666666666,0.75
4027,0.5555555555555556,0.8333333333333334
75710,0.5555555555555556,0.5882352941176471
72649,0.3333333333333333,0.35294117647058826
83486,0.05555555555555555,1.0
74428,0.8888888888888888,0.9411764705882353
79335,0.3888888888888889,0.875
8389,0.1111111111111111,1.0
76701,0.5,0.6923076923076923
5151,0.2222222222222222,0.26666666666666666
70206,0.6111111111111112,0.6111111111111112
72566,0.5555555555555556,0.5882352941176471
77201,0.2222222222222222,0.6666666666666666
83249,0.0,0.0
6349,0.3333333333333333,0.4
76462,0.2222222222222222,0.23529411764705882
75761,1.0,1.0
76136,0.1111111111111111,0.1111111111111111
7091,0.8333333333333334,0.8333333333333334
5352,0.3888888888888889,0.4375
10423,0.6111111111111112,0.7857142857142857
83137,0.2222222222222222,0.2222222222222222
48110,0.0,0.0
70025,0.1111111111111111,0.1111111111111111
78011,0.2777777777777778,1.0
3811,0.05555555555555555,0.125
10511,0.05555555555555555,0.058823529411764705
8198,0.8888888888888888,1.0
49058,0.3888888888888889,0.4117647058823529
76099,0.3888888888888889,0.4375
84029,0.0,0.0
6444,0.4444444444444444,0.5
12412,0.2777777777777778,0.38461538461538464
75512,0.3888888888888889,0.7777777777777778
8347,0.4444444444444444,0.4444444444444444
3264,0.3333333333333333,0.46153846153846156
83350,0.6111111111111112,0.6111111111111112
9419,0.16666666666666666,0.17647058823529413
76688,0.6666666666666666,0.8
75615,0.5555555555555556,0.5882352941176471
3554,0.6111111111111112,0.7857142857142857
3616,0.0,0.0
75501,0.6666666666666666,0.75
76692,0.6666666666666666,0.7058823529411765
84034,0.0,0.0
6207,0.4444444444444444,0.47058823529411764
10411,0.4444444444444444,0.47058823529411764
77362,0.8888888888888888,0.9411764705882353
78529,0.3888888888888889,0.5833333333333334
83369,0.3888888888888889,0.5
72752,0.4444444444444444,0.5333333333333333
49126,0.2777777777777778,0.2777777777777778
48090,0.7222222222222222,0.7222222222222222
9166,0.7777777777777778,0.8235294117647058
72510,0.3333333333333333,0.375
9122,0.4444444444444444,1.0
10078,0.7222222222222222,0.7222222222222222
75309,0.05555555555555555,1.0
77336,0.6666666666666666,1.0
6535,0.0,0.0
9022,0.3888888888888889,0.5833333333333334
10460,0.4444444444444444,0.5333333333333333
72285,0.5,0.5294117647058824
