,recall,precision,rmse
75394,0.6666666666666666,0.6666666666666666,37.95941225275377
12123,0.0,0.0,106.18198423165896
83338,0.0,0.0,58.279976723147335
5740,0.0,0.0,48.429540209466744
7098,0.6666666666666666,0.6666666666666666,26.120656837829333
77348,0.5,1.0,28.604122041727575
72738,0.6666666666666666,0.6666666666666666,24.10748624463221
70311,0.0,0.0,151.41904725128984
10216,0.6666666666666666,0.6666666666666666,19.996285278733815
8356,0.5,0.5,135.91440476393183
72110,1.0,1.0,12.10740197529175
77288,1.0,1.0,10.943458988256035
78109,0.0,0.0,70.48026598450215
76556,0.3333333333333333,0.4,52.71340429082175
6086,0.3333333333333333,0.4,59.47685722551958
6323,0.16666666666666666,0.25,60.70341254995561
10177,1.0,1.0,14.447009445419638
78512,1.0,1.0,8.156109962556824
1566,0.5,1.0,52.82113197754371
10310,0.5,0.5,41.231730466045946
9169,0.6666666666666666,0.6666666666666666,16.40682008729667
8172,0.16666666666666666,0.16666666666666666,55.936192666106635
2103,1.0,1.0,5.39053788320067
76289,0.6666666666666666,0.8,56.1106894536495
11499,0.0,0.0,80.23421076474227
6163,0.0,0.0,138.12431646135724
76491,0.0,0.0,85.75936661660214
70345,0.3333333333333333,0.3333333333333333,79.88018620204002
83323,0.3333333333333333,0.3333333333333333,39.68683742240033
76317,1.0,1.0,14.20245550150754
10357,0.5,0.5,39.81930738711196
10100,0.8333333333333334,1.0,18.51251856436031
5348,0.0,0.0,162.409331158162
72096,0.5,0.5,29.294396660266017
76594,0.16666666666666666,0.16666666666666666,72.04799318590315
78182,0.3333333333333333,0.6666666666666666,23.28271859441183
9337,0.16666666666666666,0.16666666666666666,114.3129506348964
8313,0.16666666666666666,0.16666666666666666,156.62655659721833
3068,1.0,1.0,14.503121512252138
75267,0.16666666666666666,0.16666666666666666,39.76572237942123
84078,0.16666666666666666,1.0,78.97604728283642
71140,0.16666666666666666,0.5,61.22504829356019
48043,0.5,0.5,24.31765904086535
70275,0.5,0.6,32.00388738163112
72744,1.0,1.0,11.2902292748493
4179,0.0,0.0,59.925795278971336
19143,1.0,1.0,8.758726414925599
70102,0.16666666666666666,0.16666666666666666,90.55419164016739
72156,0.3333333333333333,0.6666666666666666,34.556240726839825
76275,0.5,0.5,51.642575495207225
78513,1.0,1.0,11.93964100628049
10385,0.5,0.5,44.42733917327044
75332,0.3333333333333333,0.3333333333333333,58.87241001346527
9199,0.3333333333333333,0.3333333333333333,87.08918345037226
11545,0.0,0.0,213.6135962780328
75257,0.0,0.0,290.6161517179783
75505,0.3333333333333333,1.0,23.561672417500862
74434,0.6666666666666666,0.6666666666666666,20.400849181131452
80157,1.0,1.0,16.518131430670344
75284,0.16666666666666666,0.5,75.81336631211431
9326,0.5,0.5,54.82111881919547
3367,0.16666666666666666,0.25,211.2368763133191
10117,0.3333333333333333,1.0,50.93888708363789
10570,1.0,1.0,10.53834413435089
75503,0.3333333333333333,1.0,37.32233834537239
11365,0.8333333333333334,0.8333333333333334,107.66301454612663
71096,0.0,0.0,95.11386888417573
72603,0.3333333333333333,0.5,53.97869931587656
7015,0.16666666666666666,0.16666666666666666,70.4793409443907
70442,0.3333333333333333,0.5,76.13907432460925
74410,0.6666666666666666,0.6666666666666666,27.949897045659117
6139,0.3333333333333333,0.3333333333333333,56.27134166753044
76454,1.0,1.0,11.372714604557231
80224,0.8333333333333334,0.8333333333333334,18.816823729832482
10264,0.16666666666666666,0.16666666666666666,51.082912515529884
8194,0.0,0.0,96.27458057221611
75297,1.0,1.0,8.802191284883827
78146,0.3333333333333333,1.0,28.326812484843888
11575,0.3333333333333333,0.3333333333333333,53.96330176611854
80220,0.8333333333333334,1.0,16.060334389544934
5555,0.3333333333333333,0.3333333333333333,47.16679930854058
72753,0.8333333333333334,0.8333333333333334,21.85319000124012
7076,0.5,0.6,33.64857219244453
70328,0.5,0.75,22.85845402275204
10112,0.3333333333333333,0.4,47.63229152097484
10524,0.5,1.0,59.923492923366965
84399,0.0,0.0,212.12694297135315
70213,0.3333333333333333,0.4,128.95022759840666
83395,0.16666666666666666,1.0,55.95674677871722
4090,0.5,0.5,48.92180314308323
3222,0.3333333333333333,0.3333333333333333,126.05345741938042
72095,0.6666666666666666,0.6666666666666666,30.566645230947326
75236,0.3333333333333333,0.3333333333333333,65.47962636452036
83061,0.5,0.5,37.77014272101782
10317,0.3333333333333333,0.6666666666666666,115.02471023089551
71268,0.8333333333333334,0.8333333333333334,15.864009835151895
9217,0.8333333333333334,0.8333333333333334,19.36202733907397
75527,0.8333333333333334,0.8333333333333334,54.88794527921163
11491,0.16666666666666666,0.3333333333333333,131.2349707760195
71068,0.0,0.0,164.61659210152416
78130,1.0,1.0,14.131475097475526
9380,0.5,0.75,33.417860765220446
9335,0.6666666666666666,0.6666666666666666,25.082198238905157
75646,0.3333333333333333,0.6666666666666666,35.00284904438477
72172,0.5,1.0,39.57990399088379
75271,0.0,0.0,125.09707610770572
72102,0.3333333333333333,0.5,39.11646190246171
10567,0.5,0.5,29.42014763749225
3059,1.0,1.0,11.290412211548087
78052,0.0,0.0,282.99464265407056
8120,0.5,0.6,73.11886315074771
75108,0.3333333333333333,0.3333333333333333,103.86182027285157
76642,0.8333333333333334,0.8333333333333334,31.420627083811436
72104,1.0,1.0,16.89370468811832
77242,1.0,1.0,11.74133306970276
49030,0.6666666666666666,0.6666666666666666,25.806006199613158
5758,0.0,0.0,103.1821975117133
84031,0.0,0.0,250.16956380825067
7174,0.6666666666666666,0.6666666666666666,45.08007676968112
82025,0.0,0.0,155.81854044366372
78277,1.0,1.0,7.674114481495496
76705,1.0,1.0,13.775306652605883
19153,1.0,1.0,12.247545597903958
70098,0.16666666666666666,0.5,78.10006143462914
4005,0.16666666666666666,0.16666666666666666,56.87040734655497
7197,1.0,1.0,19.208107838180208
77285,1.0,1.0,12.751109370506825
12511,0.6666666666666666,0.6666666666666666,36.48621958629014
6116,0.5,0.6,51.884639061245366
83207,0.3333333333333333,1.0,39.23420164947743
9503,0.16666666666666666,1.0,46.22040420728516
7130,0.5,1.0,56.455297566811936
3625,0.6666666666666666,0.6666666666666666,33.09883688813701
5552,0.16666666666666666,0.16666666666666666,66.6020490736553
78218,0.3333333333333333,1.0,47.77025508906006
6329,0.0,0.0,267.97777751039087
10225,0.0,0.0,74.5033071447371
10308,0.3333333333333333,1.0,52.09826722135766
84449,0.0,0.0,252.39116542124955
77246,0.8333333333333334,1.0,24.320191252912167
76550,0.16666666666666666,0.16666666666666666,57.48263934184296
76696,0.5,0.5,48.330271629024374
75573,0.6666666666666666,0.6666666666666666,47.81884688781934
19313,1.0,1.0,14.132018374906433
6496,0.6666666666666666,0.6666666666666666,20.3087829941413
78202,0.5,1.0,22.60320634528472
75306,0.16666666666666666,0.16666666666666666,64.18037380176008
9422,0.16666666666666666,0.3333333333333333,116.40680373651792
84019,1.0,1.0,11.024059172686389
10591,0.3333333333333333,0.6666666666666666,33.239633124145286
6506,0.0,0.0,73.64492862896643
10139,1.0,1.0,14.927476436469655
76325,0.5,1.0,26.09574156668792
9577,0.5,0.5,30.461879714805207
70499,0.0,0.0,90.21759955642428
76706,0.8333333333333334,0.8333333333333334,73.98479132604662
79011,0.0,0.0,101.73247874534474
8186,0.6666666666666666,1.0,21.464775883224764
72109,0.6666666666666666,1.0,23.590583386377283
3383,0.3333333333333333,0.5,73.55508610190829
3360,0.0,0.0,72.958903524063
82026,0.0,0.0,64.16055134406534
10002,0.5,0.5,33.0956053408054
10048,0.3333333333333333,0.3333333333333333,39.848832617138996
9115,0.5,0.75,49.91906873724797
3225,0.5,0.6,46.48760128876894
19088,1.0,1.0,3.7965892745224217
5263,0.5,0.5,41.48754344571132
9511,0.6666666666666666,0.6666666666666666,33.354620372619394
70150,0.5,0.6,28.771193062496245
71044,0.8333333333333334,0.8333333333333334,28.884726777513475
49095,0.8333333333333334,0.8333333333333334,15.697713815349765
75263,0.5,0.6,64.63338357948888
5250,0.16666666666666666,0.3333333333333333,37.942562375156655
12189,1.0,1.0,12.700343463434605
84233,0.0,0.0,194.16761795418594
3577,0.16666666666666666,0.3333333333333333,50.04266334092099
4095,0.0,0.0,52.50700689922763
6184,0.3333333333333333,0.5,37.784597614027824
82013,0.0,0.0,75.70817813626931
78507,0.5,0.5,28.037480573159602
10331,0.3333333333333333,0.3333333333333333,99.70543766019487
72729,0.0,0.0,98.46223560308081
3602,0.0,0.0,137.8583887731605
6549,0.16666666666666666,0.16666666666666666,67.46674362363493
1001,0.0,0.0,109.10600423070925
9256,0.16666666666666666,0.2,124.76042469798193
3207,0.16666666666666666,0.16666666666666666,196.498509211111
78163,0.0,0.0,56.201309360639236
48097,0.6666666666666666,1.0,22.050142907740213
10298,1.0,1.0,12.075369323414595
76295,0.3333333333333333,0.3333333333333333,58.755941809157726
10202,1.0,1.0,8.297575378149507
72716,1.0,1.0,10.396558899391836
11369,0.16666666666666666,0.3333333333333333,103.33212303292254
48088,0.8333333333333334,1.0,18.890697609838256
10378,0.3333333333333333,1.0,63.09425911228413
72076,1.0,1.0,9.815431742582067
75427,0.16666666666666666,0.25,136.66038170458995
76367,0.3333333333333333,0.6666666666666666,45.334175424854394
2198,0.8333333333333334,1.0,21.907315498648277
9125,0.16666666666666666,0.25,35.79607273869471
78275,1.0,1.0,10.110566457917587
3355,0.5,0.5,69.75065689764163
8217,0.5,0.5,69.67556072686806
6159,0.5,1.0,42.14787190259802
83441,0.6666666666666666,0.6666666666666666,26.054708300341648
71199,0.5,0.5,59.114285238278846
10132,0.16666666666666666,0.3333333333333333,40.99566497799723
75241,0.0,0.0,104.37160513249269
83411,1.0,1.0,12.425588253943891
5652,0.3333333333333333,0.3333333333333333,126.49223791053329
6473,0.3333333333333333,0.3333333333333333,109.07034101104905
9403,0.3333333333333333,0.6666666666666666,30.25336402425692
80592,0.3333333333333333,0.3333333333333333,130.11112515421323
9523,0.0,0.0,318.16796773389075
7142,1.0,1.0,7.358424718563497
6074,0.0,0.0,115.09060234611678
84215,0.0,0.0,66.17105911319078
8145,0.6666666666666666,1.0,19.912145497774386
84315,0.0,0.0,153.40367649676625
70533,0.16666666666666666,0.25,42.22200351978945
80160,0.8333333333333334,1.0,18.573720444453315
78165,0.3333333333333333,1.0,55.4986633305855
9164,0.5,0.6,21.48031467277842
70617,0.6666666666666666,0.8,27.284034095417177
75336,0.8333333333333334,1.0,17.863713189851804
7108,1.0,1.0,9.524332453903703
5746,0.16666666666666666,0.2,56.01965997715543
10644,1.0,1.0,6.700553786678974
8059,0.8333333333333334,0.8333333333333334,16.872248358687823
3404,0.5,0.75,48.85984606286757
10430,0.6666666666666666,1.0,22.958434282136984
10548,0.3333333333333333,0.4,97.29736845311142
48099,0.5,1.0,46.03452290356025
6143,0.6666666666666666,0.8,24.328994502354423
76255,0.5,0.5,62.81450882480433
6239,0.5,0.5,67.99074544521183
70361,0.3333333333333333,1.0,84.16937099762627
75265,0.8333333333333334,0.8333333333333334,36.3882064458734
12098,0.6666666666666666,0.8,22.926019607431535
6190,0.6666666666666666,0.8,28.835643167625584
4012,0.8333333333333334,1.0,14.201384626765911
7060,0.3333333333333333,0.5,61.878126164596665
72577,0.6666666666666666,0.6666666666666666,25.05253826563989
6084,0.5,0.5,38.58908202261489
3291,0.8333333333333334,0.8333333333333334,24.455467051616008
10211,0.8333333333333334,0.8333333333333334,17.872805201211005
10172,0.6666666666666666,1.0,25.302188846558163
70246,0.6666666666666666,0.6666666666666666,65.34337492656474
70509,0.0,0.0,67.61580047793579
83161,0.3333333333333333,0.6666666666666666,52.21722857579998
84400,0.6666666666666666,1.0,24.751391503414595
1127,0.16666666666666666,1.0,84.14332731127521
77146,0.8333333333333334,1.0,18.582858373679688
83372,0.3333333333333333,0.3333333333333333,27.690107027411536
75751,0.6666666666666666,0.8,22.85426862415165
1425,0.0,0.0,92.57301107398943
3234,0.6666666666666666,1.0,22.168737509276266
8204,0.5,0.6,39.639467624392566
72106,1.0,1.0,11.998528896419707
2203,0.0,0.0,90.76767509965764
80405,1.0,1.0,12.214478381469522
75158,0.0,0.0,84.11907573314444
80222,0.8333333333333334,0.8333333333333334,20.38440012889704
8288,0.8333333333333334,0.8333333333333334,22.40218190143
10205,1.0,1.0,14.098666918688982
12222,0.8333333333333334,1.0,17.093603233470137
48091,0.8333333333333334,0.8333333333333334,20.115411303220576
48002,1.0,1.0,10.528551893088547
75033,0.5,0.6,117.87523950871304
2208,0.0,0.0,226.72561630538092
72281,0.16666666666666666,0.25,84.90898995044422
76648,1.0,1.0,13.851983593335946
19172,0.0,0.0,36.91725334730076
9521,0.0,0.0,95.66963596193142
5420,0.5,0.5,31.688407247086957
4226,1.0,1.0,6.481087213453231
77197,0.0,0.0,97.88103580900244
9304,0.8333333333333334,0.8333333333333334,18.95015994226398
76217,0.5,0.6,37.965776610887026
70027,0.0,0.0,92.69626053885288
84302,0.5,0.5,32.6505292956339
70147,0.3333333333333333,0.3333333333333333,31.724744628616087
10062,0.6666666666666666,1.0,27.15787404932177
11558,0.0,0.0,120.06721830425565
72192,0.8333333333333334,1.0,14.163062104411562
4085,0.8333333333333334,0.8333333333333334,20.714031402449496
10059,0.0,0.0,115.00194981516493
49070,1.0,1.0,10.998597608495528
11306,0.3333333333333333,0.3333333333333333,81.49695939236098
7156,1.0,1.0,13.365645173060013
11357,0.3333333333333333,0.6666666666666666,34.69023340873035
76519,1.0,1.0,10.800099348682057
2227,0.0,0.0,53.679110138779485
6097,0.8333333333333334,0.8333333333333334,41.54186542137158
75450,0.5,0.6,42.48093997332056
78611,0.6666666666666666,1.0,29.69744070710539
3627,0.6666666666666666,0.6666666666666666,26.128671662150147
75631,1.0,1.0,4.591553871709993
75190,0.0,0.0,129.50929378772346
10620,1.0,1.0,11.533712991624236
75500,0.16666666666666666,1.0,44.51360700955056
76668,0.0,0.0,202.90944194167497
7167,0.3333333333333333,0.3333333333333333,48.486301956143706
78142,0.3333333333333333,1.0,40.15365169375771
70284,0.3333333333333333,0.6666666666666666,65.29677419901908
12415,0.16666666666666666,0.25,104.54000801955853
3603,0.8333333333333334,0.8333333333333334,20.871211445244125
73186,0.3333333333333333,0.4,23.999716711340856
76676,0.0,0.0,82.75713490249919
75239,0.3333333333333333,0.3333333333333333,104.54077857354217
19016,0.3333333333333333,0.6666666666666666,43.42333679926136
9427,0.0,0.0,269.58705899798656
75287,0.5,0.6,55.23816697114676
3056,0.8333333333333334,0.8333333333333334,18.505131560945827
12614,1.0,1.0,7.083976569757604
77166,0.8333333333333334,0.8333333333333334,17.861520196944515
10122,0.6666666666666666,0.8,32.871982031384476
9342,0.16666666666666666,0.2,41.209805176705856
76695,0.8333333333333334,1.0,42.33892079271007
2010,0.8333333333333334,0.8333333333333334,21.407107218490665
10632,1.0,1.0,13.35598916981004
19092,0.6666666666666666,0.6666666666666666,28.358518195932266
76500,0.5,1.0,39.53065478190719
8233,0.0,0.0,264.2211587665197
8412,0.0,0.0,147.58390848114294
78620,0.6666666666666666,1.0,19.43103018722805
84351,0.3333333333333333,1.0,63.55619620354274
3150,0.0,0.0,441.34210732221777
10505,0.3333333333333333,0.4,41.41149804322842
77164,0.0,0.0,149.05637565903496
9316,0.16666666666666666,0.16666666666666666,71.07399766909181
1619,0.5,0.5,41.38646317032044
76489,1.0,1.0,3.9344762243164446
12305,0.3333333333333333,0.5,35.34239592624718
78138,0.16666666666666666,1.0,31.869167204471825
70002,0.5,0.5,35.39883837610895
76423,0.6666666666666666,0.6666666666666666,28.200124062389143
6319,0.0,0.0,127.5093532647639
49048,1.0,1.0,10.237216702436905
75388,0.5,0.75,57.70686519298861
3136,0.6666666666666666,0.6666666666666666,29.45167634891351
10306,0.16666666666666666,0.3333333333333333,70.30912439391814
3801,0.0,0.0,269.1772378230009
49128,1.0,1.0,13.506448306301666
84347,0.0,0.0,75.02278161087246
71165,0.5,0.5,80.9196748929469
76620,0.3333333333333333,0.5,58.23043143767301
12202,0.8333333333333334,1.0,19.435758534708967
76345,1.0,1.0,11.56525047652199
72592,1.0,1.0,9.023867312051296
7185,0.5,0.6,33.18415344414933
9301,0.0,0.0,107.23859147587063
84091,0.16666666666666666,1.0,46.34767175517285
76669,1.0,1.0,10.460922294553981
77298,1.0,1.0,4.509789581644218
10305,1.0,1.0,11.802876699200272
2057,1.0,1.0,14.225711875551623
10651,0.3333333333333333,0.3333333333333333,131.05929340352836
75780,0.16666666666666666,0.16666666666666666,61.16266589743377
5085,0.3333333333333333,0.3333333333333333,48.111811654436885
6128,0.8333333333333334,0.8333333333333334,19.7670052123207
84401,0.0,0.0,132.21889207936584
77407,1.0,1.0,12.403578244728386
11379,0.3333333333333333,0.5,87.02252660062781
3315,0.0,0.0,164.86151562037224
8256,1.0,1.0,13.92077862656672
76007,0.16666666666666666,0.16666666666666666,54.157412520309144
10573,0.0,0.0,108.04110525710094
11332,0.3333333333333333,0.5,40.82867130687694
12014,0.3333333333333333,0.6666666666666666,106.80144389912434
75453,0.8333333333333334,0.8333333333333334,73.30173717302488
7064,0.6666666666666666,0.6666666666666666,63.85757521025617
9563,0.5,0.5,73.86961227636533
19050,0.8333333333333334,0.8333333333333334,25.616619054749542
75128,0.5,0.5,111.36491408917777
71168,0.3333333333333333,0.3333333333333333,111.83220579861775
78013,0.5,1.0,38.85567447274012
7080,0.3333333333333333,0.3333333333333333,39.39911932704509
71139,0.16666666666666666,1.0,34.64297178070334
9385,0.6666666666666666,0.6666666666666666,38.14968718561595
76351,0.0,0.0,68.62880842896098
8281,1.0,1.0,10.5388523696786
5529,0.0,0.0,149.52661529892853
6373,0.3333333333333333,0.3333333333333333,130.82983655193092
10126,0.6666666666666666,0.6666666666666666,27.084636371743137
75664,0.5,0.5,117.06322362936103
2180,0.5,0.5,41.55672606502593
70156,0.8333333333333334,1.0,14.823128400892253
9560,0.0,0.0,187.801580867187
76646,0.6666666666666666,0.6666666666666666,24.83657929365357
9294,0.3333333333333333,0.5,43.72818831302754
75326,0.5,0.75,44.97403438736317
72731,0.6666666666666666,1.0,29.200117519507504
72427,0.3333333333333333,0.3333333333333333,139.89927191823244
11556,0.3333333333333333,0.4,81.5738984447993
8251,1.0,1.0,9.11337437186621
3307,0.0,0.0,101.37752211986007
3293,0.3333333333333333,0.3333333333333333,57.0172122198709
6049,0.5,1.0,25.44730728059627
3175,0.0,0.0,63.14422470233315
7203,1.0,1.0,8.279218494585551
3237,0.0,0.0,107.08763232413067
8241,0.5,0.5,158.40439066816907
8129,0.16666666666666666,0.16666666666666666,96.04441982051813
10549,0.16666666666666666,0.16666666666666666,118.63743693768753
2222,0.0,0.0,71.94137139348581
76256,0.8333333333333334,0.8333333333333334,22.591310744101435
5217,0.3333333333333333,0.4,87.32822105961493
75728,0.16666666666666666,0.16666666666666666,59.90092072041067
72625,0.5,0.5,44.649381272545156
10623,0.6666666666666666,0.6666666666666666,27.82398232355604
84173,0.0,0.0,466.63865186873517
2007,0.3333333333333333,0.3333333333333333,41.06771511584023
70207,0.3333333333333333,0.4,86.79728213930798
3156,0.5,0.6,31.33568196665666
11571,0.3333333333333333,0.5,42.70266392688982
70066,0.16666666666666666,0.2,77.54008263619754
11524,0.6666666666666666,0.8,38.85116647627784
9237,0.0,0.0,219.88770021318018
8403,0.16666666666666666,0.16666666666666666,152.22715208944857
1596,0.16666666666666666,0.5,72.47000632757921
76355,1.0,1.0,17.581589696045516
70540,0.5,0.6,44.84007073647181
70623,0.3333333333333333,0.3333333333333333,78.37860626193799
70403,0.3333333333333333,0.6666666666666666,36.91765483544797
9279,0.3333333333333333,0.4,43.67185319369391
19123,0.6666666666666666,0.8,25.45365364102553
3017,0.5,0.75,58.443723005301365
76324,1.0,1.0,4.603071269809448
3480,0.16666666666666666,0.2,74.31973480501307
78590,0.16666666666666666,0.16666666666666666,38.31856038641554
3430,0.0,0.0,112.92405132233407
82039,0.6666666666666666,0.6666666666666666,33.01906450853414
5254,0.16666666666666666,0.3333333333333333,32.08300494720973
12239,0.16666666666666666,0.2,161.29645422539926
6331,0.0,0.0,291.5989938132915
9223,0.3333333333333333,0.3333333333333333,37.30026684143768
70331,0.5,0.6,56.78502681814777
77270,1.0,1.0,15.297993695734537
4107,0.6666666666666666,0.6666666666666666,43.89128475412648
78173,1.0,1.0,15.0736819280671
6141,0.5,0.5,46.730264835613916
84342,0.3333333333333333,0.6666666666666666,38.841339876908684
5074,0.3333333333333333,0.4,55.43383206573593
75758,0.3333333333333333,0.3333333333333333,67.77283307214448
75518,0.8333333333333334,1.0,17.393512847898283
9370,0.6666666666666666,0.8,33.21967838010433
70221,0.5,0.75,25.475334181765817
4175,1.0,1.0,11.059890023280342
7012,0.8333333333333334,0.8333333333333334,29.643002569522764
7176,0.3333333333333333,0.3333333333333333,52.835404692242534
75521,0.0,0.0,47.85283546602139
8384,0.6666666666666666,0.6666666666666666,34.90631300385528
8375,0.8333333333333334,1.0,48.30414866483865
9404,0.8333333333333334,1.0,32.33188869445421
70169,0.3333333333333333,0.4,35.63907366197989
75491,0.6666666666666666,1.0,27.295531424848363
70586,0.0,0.0,151.11633649513197
1801,0.6666666666666666,0.8,76.9683368732742
19008,0.0,0.0,44.4157215007666
5597,0.6666666666666666,0.8,140.68224217516848
75561,0.8333333333333334,0.8333333333333334,72.01391222209254
19169,1.0,1.0,7.747372974981781
78229,0.8333333333333334,0.8333333333333334,14.61318000137204
48058,0.0,0.0,89.5957271176914
9002,0.8333333333333334,1.0,24.88529351545121
76416,0.5,0.5,53.46553208665627
8099,0.5,0.5,53.92107412842533
82023,1.0,1.0,8.850193752955352
