,recall,precision,rmse
75236,0.5,0.6,50.643357331836185
83061,0.16666666666666666,0.16666666666666666,85.97168121861321
10317,0.0,0.0,133.02644214013674
71268,0.8333333333333334,0.8333333333333334,20.920481189503064
9217,1.0,1.0,10.467575186537099
75527,0.3333333333333333,0.3333333333333333,39.676326800080304
11491,0.16666666666666666,0.2,86.00403031826882
71068,0.0,0.0,154.05687899679936
78130,0.6666666666666666,0.6666666666666666,32.679878175900505
9380,0.3333333333333333,0.5,61.40600163874762
9335,0.3333333333333333,0.4,64.65442729361604
75646,0.16666666666666666,0.3333333333333333,135.42171861638843
72172,0.5,0.6,71.82891165434809
75271,0.0,0.0,128.46420762767272
72102,0.3333333333333333,0.4,77.79939024449945
10567,0.3333333333333333,0.3333333333333333,50.21996743040902
3059,0.5,0.5,61.83699231869775
78052,0.0,0.0,297.7483592351074
8120,0.6666666666666666,1.0,26.99628850728868
75108,0.3333333333333333,0.3333333333333333,72.09729239390892
76642,0.3333333333333333,0.3333333333333333,97.19878096363121
72104,0.5,0.5,37.98033957950234
77242,0.6666666666666666,0.6666666666666666,117.6698655628361
49030,1.0,1.0,9.790430033473246
5758,0.3333333333333333,0.5,47.197986364837575
84031,0.0,0.0,230.6382926460343
7174,1.0,1.0,15.126780599943427
82025,0.16666666666666666,1.0,138.41631019724986
78277,1.0,1.0,9.869890006266855
76705,0.5,0.75,127.42003987942013
19153,0.3333333333333333,0.5,28.21894742166645
70098,0.16666666666666666,0.16666666666666666,120.56126371378264
4005,0.6666666666666666,0.6666666666666666,27.37225673876935
7197,0.3333333333333333,0.5,52.46541325693304
77285,0.6666666666666666,1.0,39.95354365570702
12511,0.5,0.6,45.70225756655816
6116,0.5,0.6,48.54045637126173
83207,0.0,0.0,70.9017942441542
9503,0.6666666666666666,1.0,23.564977800598246
7130,0.6666666666666666,0.8,25.860786956028583
3625,0.5,0.6,29.657484913262348
5552,0.5,0.5,43.45018823563043
78218,0.3333333333333333,1.0,62.30431709523497
6329,0.3333333333333333,0.3333333333333333,162.50162355663372
10225,0.0,0.0,159.22897977753587
10308,0.3333333333333333,0.4,167.8497275132384
84449,0.0,0.0,199.13535642743716
77246,0.0,0.0,64.37105158306956
76550,0.0,0.0,139.1905243081587
76696,0.6666666666666666,1.0,32.76001319595618
75573,0.5,0.75,39.57153718909972
19313,0.8333333333333334,1.0,17.3091260059824
6496,0.8333333333333334,0.8333333333333334,28.419918435857664
78202,0.0,0.0,66.73780347228866
75306,0.25,0.25,114.15948203425586
9422,0.0,0.0,135.71103434901823
84019,1.0,1.0,12.62874220848376
10591,0.8333333333333334,1.0,22.73015567421423
6506,0.0,0.0,51.117365226511296
10139,0.3333333333333333,0.5,26.819576762079517
76325,0.6666666666666666,0.8,38.67489131589764
9577,0.5,0.5,35.115371859029146
70499,0.5,1.0,137.1235681401354
76706,0.16666666666666666,0.3333333333333333,105.7151617210283
79011,0.5,0.75,52.28638210475661
8186,0.16666666666666666,1.0,59.586130693954146
72109,0.16666666666666666,0.25,57.51421013933546
3383,0.5,0.6,139.28294242149192
3360,0.0,0.0,162.2064668892528
82026,0.16666666666666666,0.16666666666666666,52.525400008098146
10002,0.8333333333333334,1.0,15.103583846922328
10048,0.3333333333333333,0.6666666666666666,51.77408893773967
9115,0.16666666666666666,0.5,70.67444383395232
3225,0.5,0.6,31.802801904774526
19088,0.5,0.5,49.83256892208156
5263,0.6666666666666666,1.0,22.146114162436906
9511,1.0,1.0,11.969672513193748
70150,0.16666666666666666,0.16666666666666666,66.0376031747524
71044,0.8333333333333334,0.8333333333333334,18.76901578722236
49095,0.5,0.5,33.807084438138084
75263,0.3333333333333333,0.4,80.72844092859569
5250,0.8333333333333334,1.0,29.967304142655003
12189,0.8333333333333334,0.8333333333333334,21.677852165596654
84233,0.0,0.0,186.07754621985282
3577,0.5,0.75,43.53906719050677
4095,0.8333333333333334,1.0,23.861168669644524
6184,0.5,0.6666666666666666,34.95761427626654
82013,0.6666666666666666,0.6666666666666666,39.21476903142023
78507,0.6666666666666666,0.8,33.26570737474544
10331,0.3333333333333333,0.5,63.541806141559874
72729,0.8333333333333334,0.8333333333333334,27.370246761435027
3602,0.0,0.0,230.96096181299157
6549,0.5,0.5,51.32537189946841
1001,0.0,0.0,103.90246137098462
9256,0.6666666666666666,0.8,27.52653916067327
3207,0.0,0.0,339.4549142745739
78163,0.3333333333333333,0.6666666666666666,45.90240457156689
48097,0.0,0.0,107.20650001845098
10298,0.6666666666666666,1.0,27.060167097015327
76295,0.0,0.0,140.30946202927458
10202,0.5,1.0,42.60639988056248
72716,0.6666666666666666,0.8,69.93504597767182
11369,0.3333333333333333,0.5,51.64969020647436
48088,0.6666666666666666,0.8,20.753171470609534
10378,0.16666666666666666,0.25,84.14041424266233
72076,0.6666666666666666,0.6666666666666666,25.507999298524766
75427,0.5,0.75,76.00898627695177
76367,0.0,0.0,101.71379028147281
2198,0.3333333333333333,0.3333333333333333,50.6304628154713
9125,0.8333333333333334,0.8333333333333334,17.91945020150733
78275,0.8333333333333334,0.8333333333333334,18.936764521695807
3355,0.0,0.0,128.91896619482128
8217,0.8333333333333334,0.8333333333333334,16.76869943128504
6159,0.5,0.75,50.16284529192419
83441,0.6666666666666666,1.0,22.808103071807185
71199,0.8333333333333334,0.8333333333333334,41.55632249778021
10132,0.0,0.0,70.20496338306371
75241,0.0,0.0,137.1499137852778
83411,0.6666666666666666,0.6666666666666666,60.81421590334823
5652,0.16666666666666666,1.0,38.28007657908922
6473,0.6666666666666666,0.6666666666666666,21.2635345763625
9403,0.3333333333333333,1.0,83.57881571889088
80592,0.3333333333333333,0.6666666666666666,42.118841526874206
9523,0.0,0.0,339.5692380087947
7142,1.0,1.0,11.871042376797837
6074,0.5,1.0,88.08768210861119
84215,0.6666666666666666,1.0,24.23940738355675
8145,0.5,0.6,24.77116378644609
84315,0.0,0.0,207.05472893051356
70533,0.3333333333333333,0.4,84.71534900269863
80160,0.3333333333333333,1.0,40.5065744630021
78165,0.16666666666666666,1.0,52.838005819933734
9164,1.0,1.0,12.365020777037532
70617,0.6666666666666666,0.6666666666666666,62.81556515997274
75336,0.5,0.75,59.37378535726045
7108,0.5,1.0,74.4993521530022
5746,0.5,0.75,31.90927849718845
10644,0.5,0.75,25.78468350932312
8059,0.8333333333333334,0.8333333333333334,19.950413452369244
3404,0.5,0.6,58.33230986899072
10430,0.3333333333333333,0.6666666666666666,41.84237321685511
10548,0.3333333333333333,0.6666666666666666,41.24059659124928
48099,0.3333333333333333,0.3333333333333333,80.2558570961884
6143,0.8333333333333334,0.8333333333333334,39.620368061018965
76255,0.8333333333333334,0.8333333333333334,19.848641148501326
6239,0.5,0.5,36.89979887018978
70361,0.3333333333333333,0.6666666666666666,73.48838907315765
75265,0.5,0.5,51.309141672286216
12098,0.5,0.75,55.4431288203125
6190,0.3333333333333333,0.6666666666666666,41.08097579664346
4012,1.0,1.0,9.931339745135308
7060,1.0,1.0,9.053310859910184
72577,0.6666666666666666,0.6666666666666666,44.5016034847955
6084,0.3333333333333333,0.3333333333333333,41.15142904372896
3291,0.5,0.75,72.91214547914255
10211,0.6666666666666666,0.6666666666666666,35.52300702842899
10172,0.3333333333333333,1.0,55.269730592668125
70246,0.16666666666666666,0.2,113.5958890196371
70509,0.3333333333333333,0.5,115.24758680720528
83161,0.6666666666666666,1.0,25.27983105328069
84400,0.16666666666666666,1.0,73.83802673685598
1127,0.0,0.0,128.02938638327586
77146,0.6666666666666666,0.8,42.986111637801415
83372,0.6666666666666666,0.6666666666666666,20.555012365724362
75751,0.6666666666666666,0.8,21.53858321970393
1425,0.0,0.0,208.35857696207077
3234,0.8333333333333334,0.8333333333333334,22.243274453837493
8204,0.5,1.0,59.368485166531045
72106,0.16666666666666666,0.2,33.32803017369677
2203,0.0,0.0,87.68903840677865
80405,1.0,1.0,9.23141163247032
75158,0.0,0.0,111.91521122717747
80222,0.6666666666666666,1.0,25.065864594126126
8288,0.6666666666666666,0.8,27.242997780314912
10205,0.5,0.5,38.980989182020934
12222,0.16666666666666666,0.2,45.443919075924306
48091,0.3333333333333333,0.4,38.3232808294559
48002,1.0,1.0,17.617443433318098
75033,0.16666666666666666,0.3333333333333333,77.37165591248188
2208,0.0,0.0,195.04468808513914
72281,0.0,0.0,148.9665551693993
76648,0.3333333333333333,0.5,74.21047386322732
19172,0.5,0.75,44.62518893983568
9521,0.0,0.0,75.95141956069072
5420,0.0,0.0,108.82012974239075
4226,1.0,1.0,16.74409763279403
77197,0.16666666666666666,0.3333333333333333,181.84482765545576
9304,1.0,1.0,9.473785646835665
76217,0.5,0.5,26.41226560733729
70027,0.3333333333333333,0.6666666666666666,44.68646298513205
84302,0.3333333333333333,0.3333333333333333,48.489526954506225
70147,0.5,0.5,43.490258177098134
10062,0.6666666666666666,0.8,17.33671773407639
11558,0.3333333333333333,0.4,75.1114950685172
72192,0.8333333333333334,0.8333333333333334,21.38996161849231
4085,0.6666666666666666,0.8,23.404206205914885
10059,0.6666666666666666,0.6666666666666666,33.73990984488739
49070,0.5,0.5,41.22599472806967
11306,0.16666666666666666,0.3333333333333333,68.97671113260552
7156,1.0,1.0,11.740809415224986
11357,0.16666666666666666,0.3333333333333333,101.59905594822263
76519,0.6666666666666666,0.8,25.595200683578835
2227,0.8333333333333334,1.0,23.456159108871958
6097,0.6666666666666666,0.8,36.495912761791
75450,0.5,1.0,28.778186643077618
78611,0.5,1.0,33.205968494224365
3627,0.3333333333333333,0.5,37.504643016681996
75631,1.0,1.0,12.04115184679431
75190,0.0,0.0,69.15333527153953
10620,0.3333333333333333,0.4,39.028337030161794
75500,0.16666666666666666,0.5,118.5650630422159
76668,0.0,0.0,174.78941887423312
7167,0.6666666666666666,0.6666666666666666,25.588523600031543
78142,0.0,0.0,61.26268023094326
70284,0.0,0.0,270.6055765269463
12415,0.6666666666666666,0.6666666666666666,30.5569616901849
3603,0.8333333333333334,1.0,17.190100017639573
73186,0.8333333333333334,1.0,15.783116001199097
76676,0.3333333333333333,0.3333333333333333,83.90220530208965
75239,0.3333333333333333,0.3333333333333333,120.42901722368043
19016,0.5,0.75,38.55092775312695
9427,0.0,0.0,233.63623998989198
75287,0.0,0.0,121.1949744328362
3056,0.3333333333333333,0.3333333333333333,33.077702110855824
12614,0.5,0.75,33.603421930908006
77166,0.6666666666666666,0.6666666666666666,122.7725878295097
10122,0.6666666666666666,0.8,26.627346984216643
9342,0.8333333333333334,0.8333333333333334,15.597896502585682
76695,0.16666666666666666,0.25,64.73797622248149
2010,0.8333333333333334,1.0,17.330352903516662
10632,0.16666666666666666,0.3333333333333333,92.21977545061522
19092,0.8333333333333334,0.8333333333333334,15.187583057382605
76500,0.3333333333333333,1.0,34.994542156882616
8233,0.5,0.75,48.71048343742405
8412,0.6666666666666666,0.8,26.547532586648423
78620,0.6666666666666666,0.8,25.536202587964677
84351,0.5,0.6,41.50784486298116
3150,0.5,0.75,264.06227486783416
10505,0.6666666666666666,0.6666666666666666,55.127550380221
77164,0.3333333333333333,0.6666666666666666,27.477398248217547
9316,0.16666666666666666,0.3333333333333333,49.18779988020805
1619,0.8333333333333334,0.8333333333333334,14.834267330135377
76489,0.5,0.6,64.82934599552058
12305,0.3333333333333333,0.3333333333333333,78.42360226717447
78138,0.16666666666666666,1.0,96.43736495054313
70002,0.3333333333333333,0.3333333333333333,51.6474261597865
76423,0.5,0.6,46.20857950336132
6319,0.6666666666666666,0.6666666666666666,32.44466207985982
49048,0.8333333333333334,0.8333333333333334,16.234437155384253
75388,0.5,0.75,77.4679607595538
3136,1.0,1.0,9.997040702741133
10306,0.3333333333333333,0.3333333333333333,92.12130212649888
3801,0.0,0.0,219.28204453117158
49128,0.8333333333333334,0.8333333333333334,15.89665445172824
84347,0.3333333333333333,1.0,117.01589138078572
71165,0.5,0.6,68.34214968516163
76620,0.16666666666666666,0.16666666666666666,107.78562944168006
12202,0.3333333333333333,0.4,81.39824016937385
76345,0.3333333333333333,1.0,34.56318034630121
72592,1.0,1.0,9.481027672911033
7185,0.8333333333333334,0.8333333333333334,18.890333518420366
9301,0.0,0.0,142.721870929635
84091,0.0,0.0,79.60161246687228
76669,0.5,0.6,53.20679639107816
77298,0.8333333333333334,0.8333333333333334,52.518339364740605
10305,0.8333333333333334,1.0,31.239794294158095
2057,1.0,1.0,6.292457410524266
10651,0.3333333333333333,0.3333333333333333,156.92501854048277
75780,0.16666666666666666,0.16666666666666666,60.595652392696856
5085,0.6666666666666666,1.0,30.74644830607405
6128,0.6666666666666666,1.0,44.626056601254334
84401,0.0,0.0,185.5127054327305
77407,1.0,1.0,13.262744312531687
11379,0.16666666666666666,0.3333333333333333,203.22553972987976
3315,0.0,0.0,90.4535386150893
8256,0.8333333333333334,0.8333333333333334,17.879142150995776
76007,0.3333333333333333,0.4,41.42338542223433
10573,0.0,0.0,117.66288093487675
11332,0.16666666666666666,0.3333333333333333,85.4998498120838
12014,0.16666666666666666,0.25,187.59874758643963
75453,0.16666666666666666,1.0,37.0580736106936
7064,0.6666666666666666,0.6666666666666666,17.53614616091866
9563,0.5,1.0,35.660324421208664
19050,0.3333333333333333,0.3333333333333333,115.17421485235643
75128,0.0,0.0,207.34912475548774
71168,0.5,0.5,123.39562599276884
78013,0.16666666666666666,1.0,81.43615271452317
7080,0.3333333333333333,0.3333333333333333,36.01461964827053
71139,0.0,0.0,71.3969287704354
9385,0.6666666666666666,1.0,38.97522304266136
76351,0.0,0.0,144.2862246514163
8281,0.8333333333333334,0.8333333333333334,24.243171904265083
5529,0.16666666666666666,0.3333333333333333,160.42238291510387
6373,0.16666666666666666,0.25,75.65182547784823
10126,0.6666666666666666,0.6666666666666666,40.50016061468357
75664,0.16666666666666666,0.2,97.44394739966096
2180,0.3333333333333333,0.5,62.551997488841884
70156,0.16666666666666666,0.16666666666666666,55.27249368070385
9560,0.0,0.0,216.84511111839205
76646,0.16666666666666666,0.2,48.93687631933023
9294,1.0,1.0,12.203774525131932
75326,0.0,0.0,131.03339845664468
72731,0.5,0.6,30.772280413751137
72427,0.5,0.6666666666666666,31.307511528016768
11556,0.16666666666666666,0.5,51.577496620354424
8251,0.3333333333333333,0.4,118.22831103991518
3307,0.0,0.0,172.7790321224773
3293,0.6666666666666666,0.6666666666666666,122.92943590341568
6049,0.6666666666666666,0.8,36.8004415737895
3175,0.0,0.0,113.94775830616254
7203,1.0,1.0,11.153408791865006
3237,0.16666666666666666,1.0,110.36519983704927
8241,0.8333333333333334,0.8333333333333334,21.39644008232821
8129,0.5,0.75,33.119451192523755
10549,0.6666666666666666,1.0,23.88023940590452
2222,0.0,0.0,110.94789153361899
76256,0.5,0.6,58.610318300701444
5217,0.16666666666666666,0.3333333333333333,68.26000410085192
75728,0.6666666666666666,0.6666666666666666,45.39994348198334
72625,0.16666666666666666,0.3333333333333333,64.66989493851244
10623,0.3333333333333333,0.3333333333333333,116.7974849424047
84173,0.0,0.0,391.11582448679246
2007,0.16666666666666666,0.16666666666666666,28.55826696508857
70207,0.6666666666666666,0.6666666666666666,59.10789213018635
3156,0.3333333333333333,0.4,101.07671757487363
11571,0.6666666666666666,0.8,53.54167461009002
70066,0.3333333333333333,0.3333333333333333,101.97454853929699
11524,0.6666666666666666,0.8,28.437378341633373
9237,0.0,0.0,241.23945228457086
8403,0.6666666666666666,1.0,21.47671554584375
1596,0.3333333333333333,0.6666666666666666,41.88003102542216
76355,0.5,0.6,35.41254621146729
70540,0.8333333333333334,1.0,18.6724483834631
70623,0.0,0.0,149.72403921935754
70403,0.5,0.6,84.74873106046863
9279,1.0,1.0,12.254679992005231
19123,0.3333333333333333,0.5,35.571920432081946
3017,0.3333333333333333,0.4,78.44921878737746
76324,0.5,0.6,47.44390109010487
3480,0.0,0.0,225.2213272702011
78590,0.5,0.6,26.83594462393116
3430,0.0,0.0,227.67529823766262
82039,0.6666666666666666,0.6666666666666666,26.055209831327648
5254,0.3333333333333333,1.0,53.06977012688824
12239,0.0,0.0,155.71902189586186
6331,0.16666666666666666,1.0,234.54998606927245
9223,0.0,0.0,88.05083590338515
70331,0.3333333333333333,0.4,77.81898329871687
77270,0.5,1.0,91.5971426204753
4107,0.8333333333333334,1.0,16.11958734934929
78173,1.0,1.0,12.0976720726588
6141,0.3333333333333333,0.3333333333333333,74.52478912962168
84342,0.3333333333333333,0.4,120.8146962006754
5074,0.8333333333333334,0.8333333333333334,48.01116993156709
75758,0.16666666666666666,0.16666666666666666,55.26660806550121
75518,0.6666666666666666,0.6666666666666666,17.294812326492238
9370,0.5,0.75,53.80923165645214
70221,0.3333333333333333,0.3333333333333333,68.09627570665921
4175,1.0,1.0,4.759811379510934
7012,0.5,0.75,24.508764785055256
7176,1.0,1.0,12.516133426971237
75521,0.3333333333333333,0.4,44.41339895714584
8384,1.0,1.0,14.913230601744196
8375,0.5,1.0,36.752655882105515
9404,0.6666666666666666,0.8,35.315957880499965
70169,0.16666666666666666,0.16666666666666666,99.43259062995223
75491,0.5,0.75,52.66961557581118
70586,0.5,0.6,41.135067763213186
1801,0.3333333333333333,0.3333333333333333,130.67484023239092
19008,0.16666666666666666,0.3333333333333333,53.424729813655226
5597,0.5,0.75,24.605428051711755
75561,0.6666666666666666,0.6666666666666666,87.07524588289623
19169,0.5,0.6,25.315980232143453
78229,0.5,0.75,49.65609236308857
