,recall,precision,rmse
10221,0.8333333333333334,0.8333333333333334,13.75601496032411
83481,1.0,1.0,6.63974268778532
49094,0.0,0.0,61.182314672512824
3057,0.5,0.75,37.79284176092915
3630,0.6666666666666666,0.6666666666666666,22.758028328104643
75196,0.16666666666666666,0.2,109.12085455861768
5167,0.5,0.5,80.54095245783887
75624,0.6666666666666666,1.0,29.58709104495754
7062,1.0,1.0,10.644251212548967
76654,0.6666666666666666,0.6666666666666666,113.87661634986914
8317,0.3333333333333333,0.5,63.01113135188176
78106,0.6666666666666666,0.6666666666666666,21.500019515236165
76700,0.5,0.5,181.39102291695693
5358,0.6666666666666666,0.6666666666666666,25.018247163023297
70291,0.6666666666666666,1.0,27.132295515858726
9319,0.0,0.0,110.05748050910448
9406,0.8333333333333334,0.8333333333333334,17.13980328900566
2058,1.0,1.0,7.889167434515943
3581,0.0,0.0,70.38053839393247
83150,0.3333333333333333,1.0,25.902534793807476
8097,0.5,0.5,30.897442098067778
80113,0.6666666666666666,0.6666666666666666,17.18488163902059
2021,0.8333333333333334,0.8333333333333334,20.71884723919554
76243,0.5,0.5,36.70539332733871
75421,0.5,0.5,31.24994443413689
75290,0.5,0.5,177.1840864783259
78568,0.6666666666666666,1.0,16.26477712760733
2229,0.3333333333333333,0.3333333333333333,38.908971810499885
5166,0.0,0.0,156.7886818081975
2148,1.0,1.0,11.76964926788628
77276,0.16666666666666666,0.16666666666666666,58.3484409337139
3560,0.0,0.0,66.82471242473069
3344,1.0,1.0,13.146501421487882
75110,0.16666666666666666,0.16666666666666666,133.7663493038465
80165,0.16666666666666666,1.0,41.0904190633369
78205,1.0,1.0,18.307130618987234
10475,0.5,0.75,35.286990932553216
2139,1.0,1.0,13.438271966973542
3083,0.3333333333333333,0.4,65.33537648827148
75543,0.8333333333333334,1.0,11.799714981588187
75682,0.5,0.6,142.77824762224293
10075,0.6666666666666666,0.6666666666666666,35.29546341815848
75744,0.3333333333333333,0.3333333333333333,35.33710109058448
78563,1.0,1.0,17.722279752887736
76566,0.5,0.5,71.64103597205735
19118,1.0,1.0,7.655506003591325
10066,0.3333333333333333,0.3333333333333333,29.28791868967775
72668,0.8333333333333334,0.8333333333333334,28.442826992948486
70394,0.8333333333333334,0.8333333333333334,31.070546312960772
19106,1.0,1.0,4.8018933658671745
3366,0.5,0.6,42.41778513700952
71239,0.8333333333333334,0.8333333333333334,18.101492513799215
49114,0.0,0.0,68.7277362352372
70298,0.16666666666666666,0.16666666666666666,69.86333876709492
10455,1.0,1.0,16.67942761063604
75648,0.8333333333333334,1.0,17.531608581147328
75552,1.0,1.0,8.698151924941621
1576,0.6666666666666666,0.6666666666666666,41.88936342642595
6218,1.0,1.0,9.98790792669311
8095,0.3333333333333333,1.0,30.37094700282157
3431,0.0,0.0,135.0245881909041
70212,0.0,0.0,57.08839305082942
70459,0.5,0.5,30.7555842751513
76614,0.6666666666666666,0.6666666666666666,63.788872374059856
75605,0.16666666666666666,0.16666666666666666,59.823638934735584
9264,0.3333333333333333,0.4,57.952466459598256
9297,0.3333333333333333,0.6666666666666666,70.98162408902513
70614,0.16666666666666666,0.16666666666666666,117.9033103827219
83385,0.6666666666666666,0.6666666666666666,19.655568746701903
75343,0.8333333333333334,0.8333333333333334,52.89539241419518
9436,0.8333333333333334,0.8333333333333334,18.445019253082123
19235,1.0,1.0,9.654912759213563
5202,0.16666666666666666,0.2,41.676900499677465
72327,0.5,0.6,171.381764337078
10021,0.16666666666666666,0.2,62.95641763456731
8367,0.0,0.0,126.92094016170864
75394,1.0,1.0,7.005287415078659
12123,0.0,0.0,120.42307071418365
83338,0.16666666666666666,1.0,28.338973170806497
5740,0.0,0.0,79.65367932098576
7098,0.3333333333333333,0.3333333333333333,44.271348308233016
77348,0.0,0.0,39.16512385196954
72738,0.5,0.6,21.022631094553823
70311,0.16666666666666666,0.5,88.38167838854804
10216,0.3333333333333333,0.3333333333333333,48.517116274380946
8356,0.3333333333333333,0.3333333333333333,47.237592370007555
72110,0.5,0.5,52.044111699094074
77288,0.8333333333333334,1.0,19.417279710459354
78109,0.5,1.0,37.75475052259786
76556,0.3333333333333333,0.3333333333333333,82.18565204808671
6086,0.16666666666666666,0.16666666666666666,87.97663900714292
6323,0.8333333333333334,0.8333333333333334,21.455406022591212
10177,1.0,1.0,11.689947258605883
78512,1.0,1.0,7.504836595327198
1566,0.0,0.0,80.93806437834458
10310,0.5,0.5,51.41034256265676
9169,0.6666666666666666,0.6666666666666666,34.824670995335566
8172,0.8333333333333334,0.8333333333333334,16.20074814062104
2103,1.0,1.0,13.282010481083672
76289,0.16666666666666666,0.16666666666666666,42.12694962200945
11499,0.0,0.0,74.03764951945726
6163,0.0,0.0,125.40276611772049
76491,0.0,0.0,87.20255339562136
70345,0.3333333333333333,0.3333333333333333,33.616258113841965
83323,0.8333333333333334,0.8333333333333334,28.532916646102564
76317,1.0,1.0,16.044300801546857
10357,0.3333333333333333,0.3333333333333333,45.99399491405965
10100,0.8333333333333334,0.8333333333333334,16.440767283831317
5348,0.0,0.0,131.63365448739728
72096,0.3333333333333333,0.4,38.26703168442366
76594,0.6666666666666666,0.6666666666666666,105.21352527917156
78182,1.0,1.0,18.401359468279864
9337,0.8333333333333334,0.8333333333333334,30.867449101950182
8313,0.16666666666666666,0.16666666666666666,43.46262043997542
3068,0.6666666666666666,0.8,29.538289650796532
75267,0.5,0.5,88.15058385582705
84078,0.3333333333333333,1.0,83.43184564888729
71140,0.16666666666666666,0.25,26.873983752563277
48043,0.6666666666666666,0.6666666666666666,22.873657129258813
70275,0.0,0.0,112.59248730708924
72744,0.8333333333333334,0.8333333333333334,17.307344911740095
4179,0.16666666666666666,1.0,91.15058607288803
19143,1.0,1.0,5.739074340010307
70102,0.16666666666666666,0.16666666666666666,159.86680062750108
72156,0.5,0.6,30.666033847262483
76275,0.5,0.5,32.12083150306396
78513,1.0,1.0,10.815784940216803
10385,0.16666666666666666,0.16666666666666666,111.31871943937938
75332,0.3333333333333333,0.5,46.77263978652559
9199,0.8333333333333334,0.8333333333333334,18.78245332480931
11545,0.0,0.0,162.02969540636278
75257,0.0,0.0,376.8369905119018
75505,0.0,0.0,31.068483005264714
74434,0.4,0.6666666666666666,33.527944790908094
80157,0.6666666666666666,1.0,20.783765953960128
75284,0.3333333333333333,0.3333333333333333,150.62627702804818
9326,0.5,0.5,40.60568572006694
3367,0.0,0.0,63.6984292497689
10117,0.5,1.0,28.309239348882997
10570,0.8333333333333334,0.8333333333333334,12.348800592142073
75503,0.0,0.0,67.29485587088413
11365,0.8333333333333334,1.0,14.06856855320534
71096,0.0,0.0,79.68018170347952
72603,0.3333333333333333,0.5,84.56321927322435
7015,0.3333333333333333,0.3333333333333333,35.32321072858809
70442,0.16666666666666666,1.0,68.34104763271382
74410,0.6666666666666666,0.8,23.142085192527276
6139,0.3333333333333333,0.3333333333333333,34.786507831844034
76454,0.6666666666666666,0.6666666666666666,37.50776161636328
80224,1.0,1.0,3.7131740977767613
10264,0.3333333333333333,0.3333333333333333,83.85164508600435
8194,0.16666666666666666,1.0,59.00296552100465
75297,0.8333333333333334,0.8333333333333334,13.362240314611006
78146,0.8333333333333334,1.0,19.164576534018142
11575,0.0,0.0,66.81611593825266
80220,0.5,1.0,29.66974085023632
5555,0.3333333333333333,0.3333333333333333,48.501511118050836
72753,0.3333333333333333,0.5,48.0111649177223
7076,0.6666666666666666,0.6666666666666666,21.244571839858
70328,0.6666666666666666,0.8,22.33644032455708
10112,0.5,0.5,51.22427424361936
10524,0.0,0.0,53.34834591455665
84399,0.0,0.0,264.200803646065
70213,0.16666666666666666,0.2,34.928543242511076
83395,0.0,0.0,85.21782256342897
4090,0.6666666666666666,0.6666666666666666,83.31027954643554
3222,0.16666666666666666,0.16666666666666666,81.35582538033402
72095,0.6666666666666666,0.6666666666666666,21.21988922418059
75236,0.16666666666666666,0.16666666666666666,114.1879041364285
83061,0.5,0.5,27.424573185664592
10317,0.5,0.6,57.03946328973772
71268,1.0,1.0,4.88166635356627
9217,1.0,1.0,10.208504442468012
75527,0.5,0.5,22.391444571335946
11491,0.16666666666666666,0.25,58.285234210936736
71068,0.0,0.0,146.88679163383964
78130,1.0,1.0,12.50556634686079
9380,0.6666666666666666,0.6666666666666666,43.39700433533087
9335,0.6666666666666666,0.6666666666666666,26.814234772508534
75646,0.3333333333333333,0.6666666666666666,26.897805546744213
72172,0.16666666666666666,0.16666666666666666,139.73984134259157
75271,0.0,0.0,124.8823162608819
72102,0.3333333333333333,0.3333333333333333,80.56391058960729
10567,0.16666666666666666,0.16666666666666666,82.84844841332907
3059,1.0,1.0,9.376173691372427
78052,0.16666666666666666,0.5,230.49406480832312
8120,0.8333333333333334,0.8333333333333334,37.49046164256494
75108,0.3333333333333333,0.3333333333333333,99.35732898624029
76642,0.5,0.5,79.33406743820451
72104,0.6666666666666666,0.8,28.079618926381364
77242,0.5,0.5,32.743959699615985
49030,0.16666666666666666,0.16666666666666666,35.611617837648474
5758,0.16666666666666666,0.16666666666666666,65.86675784094905
84031,0.0,0.0,239.0126588228257
7174,0.6666666666666666,0.6666666666666666,23.181922937282387
82025,0.0,0.0,159.93704606863741
78277,0.6666666666666666,1.0,31.514720679807983
76705,1.0,1.0,17.660610417539818
19153,1.0,1.0,10.228940144185241
70098,0.3333333333333333,1.0,49.66017483676746
4005,0.16666666666666666,0.16666666666666666,64.85981446638642
7197,1.0,1.0,13.497347506754666
77285,1.0,1.0,12.462105862166332
12511,1.0,1.0,10.184720232309875
6116,0.8333333333333334,0.8333333333333334,20.45444911609131
83207,0.0,0.0,58.69526582051622
9503,0.0,0.0,81.52333862994227
7130,0.3333333333333333,0.5,71.23398754185344
3625,1.0,1.0,14.551859152922065
5552,0.0,0.0,70.07534374057177
78218,0.5,1.0,23.676759112727733
6329,0.0,0.0,288.63979483618886
10225,0.16666666666666666,0.16666666666666666,64.13763127403357
10308,0.5,0.75,67.03438582585457
84449,0.0,0.0,264.84760323670423
77246,0.5,1.0,22.505817208503604
76550,0.3333333333333333,0.5,187.66700608638308
76696,0.8333333333333334,0.8333333333333334,31.681802808463818
75573,0.8333333333333334,0.8333333333333334,14.370542734460148
19313,1.0,1.0,19.111070660759488
6496,0.6666666666666666,0.6666666666666666,22.108651069182184
78202,0.8333333333333334,1.0,20.67730407887027
75306,0.3333333333333333,0.4,76.19188524268758
9422,0.0,0.0,113.50718635843246
84019,1.0,1.0,12.239182989528224
10591,1.0,1.0,10.715274134166458
6506,0.16666666666666666,0.16666666666666666,54.11076638669977
10139,1.0,1.0,13.3145607647768
76325,1.0,1.0,20.172133429819915
9577,0.5,1.0,23.454478582870628
70499,0.5,0.6,76.53092051338228
76706,0.8333333333333334,0.8333333333333334,17.6994596338341
79011,0.0,0.0,105.36090285774117
8186,0.5,1.0,29.78943737204015
72109,0.6666666666666666,0.8,37.89538342470975
3383,0.5,0.5,30.35809187866947
3360,0.0,0.0,62.81201145407395
82026,0.16666666666666666,0.16666666666666666,44.69210577287312
10002,0.16666666666666666,0.16666666666666666,45.857727779186924
10048,0.3333333333333333,0.3333333333333333,52.41386328259814
9115,1.0,1.0,19.40754342622296
3225,0.5,0.75,33.13320386869563
19088,1.0,1.0,4.550391668013325
5263,0.8333333333333334,0.8333333333333334,23.270480349984112
9511,0.6666666666666666,0.6666666666666666,27.282456209478735
70150,0.5,0.6,102.97313396213038
71044,0.8333333333333334,0.8333333333333334,23.209270257217298
49095,0.8333333333333334,0.8333333333333334,20.723528205504866
75263,0.5,0.5,110.18016541147317
5250,0.6666666666666666,0.8,29.996519381789955
12189,1.0,1.0,17.740080923987346
84233,0.0,0.0,188.5816058976452
3577,0.8333333333333334,1.0,20.617616237249866
4095,0.5,0.5,57.83278816204535
6184,0.5,1.0,32.790588239975456
82013,0.5,0.75,59.70351200185113
78507,0.8333333333333334,0.8333333333333334,29.30689715815964
10331,0.8333333333333334,0.8333333333333334,20.039623449477652
72729,0.3333333333333333,0.3333333333333333,52.27362631496869
3602,0.0,0.0,112.42648564764077
6549,0.6666666666666666,0.6666666666666666,43.60836596326658
1001,0.16666666666666666,0.16666666666666666,60.79168771849851
9256,0.5,0.6,60.95676532849576
3207,0.3333333333333333,0.3333333333333333,45.602529776116164
78163,0.5,1.0,29.733939638277864
48097,0.0,0.0,117.29606113627992
10298,1.0,1.0,12.047674033465332
76295,0.0,0.0,60.17166457921289
10202,1.0,1.0,7.864908505894392
72716,0.3333333333333333,0.6666666666666666,71.82206683933778
11369,0.0,0.0,62.29748538354196
48088,0.5,0.5,40.50318199824287
10378,0.5,0.75,31.163234681001615
72076,0.8333333333333334,0.8333333333333334,13.3000428476542
75427,0.6666666666666666,0.8,22.176087520942005
76367,0.5,0.6,22.451109351381092
2198,0.8333333333333334,0.8333333333333334,33.287557114622885
9125,0.8333333333333334,0.8333333333333334,21.20306077946406
78275,1.0,1.0,16.216086432163955
3355,0.3333333333333333,1.0,29.438244110048625
8217,0.6666666666666666,0.6666666666666666,33.048875850419186
6159,0.5,1.0,34.511575036425235
83441,1.0,1.0,7.7234199440239975
71199,0.5,0.5,44.7318678045043
10132,0.16666666666666666,1.0,59.487045822698995
75241,0.16666666666666666,0.25,207.8179253691403
83411,0.6666666666666666,1.0,21.98842398081707
5652,0.5,0.75,104.90652754038081
6473,0.6666666666666666,0.8,16.753332233971175
9403,0.5,1.0,25.8326132102635
80592,0.6666666666666666,1.0,39.566609221334446
9523,0.16666666666666666,1.0,144.02544077154022
7142,0.6666666666666666,0.6666666666666666,18.397615932259626
6074,0.0,0.0,103.73339606540746
84215,0.0,0.0,53.819227729874676
8145,0.8333333333333334,0.8333333333333334,20.098326818665313
84315,0.0,0.0,243.3816895047755
70533,0.3333333333333333,0.4,45.023870137374864
80160,0.6666666666666666,1.0,23.61044530139426
78165,0.8333333333333334,1.0,19.653036825696397
9164,0.8333333333333334,0.8333333333333334,12.243335121329713
70617,0.3333333333333333,0.3333333333333333,32.29447758025408
75336,0.3333333333333333,1.0,43.52534459292144
7108,1.0,1.0,10.629251947958615
5746,1.0,1.0,18.19349075404172
10644,0.6666666666666666,0.6666666666666666,18.59856189700451
8059,0.16666666666666666,0.16666666666666666,32.72514344189775
3404,0.0,0.0,50.93570122833693
10430,0.6666666666666666,1.0,43.78333667776014
10548,0.8333333333333334,0.8333333333333334,26.860793141817695
48099,0.16666666666666666,0.16666666666666666,80.45106581811979
6143,0.5,0.5,29.433298288333777
76255,0.5,0.5,33.874344649615566
6239,0.5,0.5,25.70839576170281
70361,0.16666666666666666,0.16666666666666666,69.68010599026456
75265,0.6666666666666666,0.6666666666666666,35.34683450795458
12098,0.8333333333333334,1.0,16.80996238809459
6190,1.0,1.0,14.540074516277818
4012,0.8333333333333334,0.8333333333333334,15.14293156365164
7060,0.8333333333333334,0.8333333333333334,20.89154986586089
72577,0.3333333333333333,0.4,35.63995047122645
6084,0.16666666666666666,0.16666666666666666,44.14962362539604
3291,0.3333333333333333,0.3333333333333333,38.02284670235947
10211,0.3333333333333333,0.3333333333333333,46.18372821154245
10172,0.6666666666666666,1.0,23.097703208690135
70246,0.3333333333333333,0.3333333333333333,34.04455359064584
70509,0.16666666666666666,0.25,47.355903370434994
83161,0.8333333333333334,1.0,16.561023503650613
84400,0.16666666666666666,1.0,57.49580972344831
1127,0.0,0.0,141.51974120438038
77146,0.8333333333333334,1.0,16.42675384040619
83372,0.6666666666666666,0.6666666666666666,24.25974186929271
75751,0.6666666666666666,0.6666666666666666,57.72475471191506
1425,0.0,0.0,151.44318488703226
3234,0.6666666666666666,0.8,25.22491393206113
8204,0.5,1.0,29.116986342964747
72106,0.6666666666666666,0.6666666666666666,24.43289535235534
2203,0.0,0.0,139.0637691510136
80405,0.6666666666666666,1.0,22.949721172650623
75158,0.0,0.0,94.36500101338012
80222,0.8333333333333334,0.8333333333333334,17.185777546764534
8288,1.0,1.0,12.603641458977508
10205,0.8333333333333334,0.8333333333333334,16.986272937491815
12222,0.3333333333333333,0.6666666666666666,34.97047332759496
48091,0.5,0.5,37.71754145418245
48002,0.6666666666666666,0.6666666666666666,25.5255853573515
75033,0.16666666666666666,1.0,55.59792572138239
2208,0.0,0.0,86.11551894736671
72281,0.0,0.0,257.8848201414388
76648,0.6666666666666666,0.6666666666666666,37.271152948028124
19172,0.16666666666666666,1.0,33.66610571655888
9521,0.0,0.0,131.49887706960448
5420,0.16666666666666666,0.16666666666666666,50.82937175524641
4226,0.8333333333333334,0.8333333333333334,13.876727160054571
77197,0.0,0.0,126.23346293571362
9304,1.0,1.0,6.461299173915638
76217,0.3333333333333333,0.3333333333333333,41.102043132752456
70027,0.3333333333333333,0.5,50.44891042487408
84302,0.16666666666666666,0.16666666666666666,56.333599550080216
70147,0.5,0.5,37.73526372248688
10062,0.8333333333333334,0.8333333333333334,22.97852328195713
11558,0.16666666666666666,0.16666666666666666,66.65386462895859
72192,0.5,0.5,70.18917979323801
4085,0.5,0.5,56.5577016814337
10059,0.6666666666666666,0.6666666666666666,25.301271800793824
49070,0.16666666666666666,0.16666666666666666,47.5337824262789
11306,0.6666666666666666,0.6666666666666666,33.84983378183852
7156,0.6666666666666666,0.6666666666666666,20.854327230048153
11357,0.5,1.0,60.387026198372396
76519,1.0,1.0,8.901102519830067
2227,0.0,0.0,78.55264524097127
6097,0.5,0.5,45.589858765891556
75450,0.8333333333333334,1.0,16.955916259477995
78611,0.6666666666666666,1.0,24.751139439197544
3627,0.6666666666666666,0.8,38.57127277421735
75631,1.0,1.0,5.461791813064055
75190,0.16666666666666666,1.0,97.66907196994467
10620,0.8333333333333334,0.8333333333333334,15.848302578488411
75500,0.3333333333333333,1.0,27.76349540899215
76668,0.0,0.0,192.34455989093306
7167,0.6666666666666666,0.6666666666666666,39.627265000175804
78142,0.6666666666666666,1.0,18.817073724043333
70284,0.3333333333333333,0.4,57.29562005773447
12415,0.5,0.6,87.66441338283173
3603,0.6666666666666666,0.6666666666666666,20.77986828905894
73186,0.5,0.5,28.827196089189847
76676,0.16666666666666666,0.16666666666666666,113.36827827282859
75239,0.16666666666666666,0.16666666666666666,285.07077681990864
19016,0.5,1.0,41.05657293812018
9427,0.0,0.0,189.94273249132854
75287,0.3333333333333333,0.3333333333333333,159.6215794510881
3056,0.6666666666666666,0.6666666666666666,30.430645634797923
12614,0.8333333333333334,0.8333333333333334,15.902106743202767
77166,1.0,1.0,11.478129019470622
10122,1.0,1.0,17.53888907144258
9342,0.8333333333333334,0.8333333333333334,23.294841753132967
76695,0.3333333333333333,0.6666666666666666,88.42677403496106
2010,1.0,1.0,12.960400670194224
10632,1.0,1.0,9.376682818504166
19092,1.0,1.0,10.174822973289281
76500,0.6666666666666666,1.0,28.346781435065676
8233,0.5,0.5,46.26753012340306
8412,0.8333333333333334,0.8333333333333334,18.082177964034976
78620,0.6666666666666666,1.0,22.626820364563862
84351,0.0,0.0,112.36585480843249
3150,0.16666666666666666,1.0,391.1621703584842
10505,0.16666666666666666,0.25,75.15011925772534
77164,0.0,0.0,126.99680734938346
9316,0.0,0.0,125.09311907298788
1619,1.0,1.0,15.901003430295152
76489,1.0,1.0,6.123981395137276
12305,0.8333333333333334,0.8333333333333334,33.773536982490576
78138,1.0,1.0,10.44242198487632
70002,0.16666666666666666,0.16666666666666666,50.135471684649865
76423,0.6666666666666666,0.6666666666666666,31.85183277418584
6319,0.5,0.5,45.97108868092478
49048,0.6666666666666666,0.6666666666666666,28.722043715976522
75388,0.8333333333333334,1.0,19.082955907550122
3136,0.6666666666666666,0.8,23.937457452255313
10306,0.5,1.0,37.91952368454259
3801,0.3333333333333333,0.6666666666666666,96.29940727391589
49128,0.6666666666666666,0.6666666666666666,24.390488440280414
84347,0.0,0.0,134.49719519078369
71165,0.5,0.5,59.353479568307684
76620,0.3333333333333333,0.3333333333333333,63.42822940869086
12202,0.6666666666666666,1.0,19.713183327063145
76345,0.8333333333333334,0.8333333333333334,19.369478151998262
72592,1.0,1.0,10.024974032349952
7185,0.8333333333333334,0.8333333333333334,13.190273400249183
9301,0.0,0.0,98.62510434190182
84091,0.0,0.0,93.80210060372653
76669,1.0,1.0,4.099542714187979
77298,1.0,1.0,6.244907054449112
10305,1.0,1.0,7.5131925152950005
2057,1.0,1.0,10.034995049830538
10651,0.6666666666666666,0.8,22.525611240463604
75780,0.16666666666666666,0.16666666666666666,116.175906263695
5085,0.5,0.5,25.404679378824333
6128,1.0,1.0,13.426526759258506
84401,0.0,0.0,186.15358869828594
77407,1.0,1.0,11.258148657911532
11379,0.5,1.0,27.45558211001294
3315,0.8333333333333334,0.8333333333333334,16.413488682466276
8256,1.0,1.0,17.31491285989619
76007,0.6666666666666666,0.6666666666666666,72.12555593211978
10573,0.0,0.0,86.68570062575392
11332,0.5,1.0,47.814109912001605
12014,0.5,1.0,42.91344920148141
75453,1.0,1.0,15.670071571470425
7064,0.6666666666666666,0.6666666666666666,21.737574050205048
9563,1.0,1.0,10.646371508361462
19050,0.8333333333333334,0.8333333333333334,31.183306434685413
75128,0.16666666666666666,0.16666666666666666,103.52009091381794
71168,0.6666666666666666,0.6666666666666666,41.232325603535955
78013,0.8333333333333334,1.0,23.469571762301026
7080,0.6666666666666666,0.6666666666666666,37.75399925420928
71139,0.0,0.0,44.84004813472482
9385,0.16666666666666666,0.16666666666666666,43.51368626912471
76351,0.0,0.0,85.84221565679458
8281,1.0,1.0,6.78763025982521
5529,0.0,0.0,159.86032782449
6373,0.6666666666666666,0.6666666666666666,22.5294644728681
10126,1.0,1.0,9.29574653745035
75664,0.5,0.5,22.338047179213447
2180,0.16666666666666666,0.16666666666666666,68.30574281477998
70156,0.6666666666666666,0.6666666666666666,61.24765727508523
9560,0.0,0.0,238.45475964862817
76646,0.8333333333333334,0.8333333333333334,18.430009608660363
9294,0.8333333333333334,0.8333333333333334,16.200634815341196
75326,0.3333333333333333,1.0,41.3521773067654
72731,0.3333333333333333,0.3333333333333333,105.81917707296044
72427,0.0,0.0,173.13801939585073
11556,0.6666666666666666,1.0,28.080080748609607
8251,0.8333333333333334,0.8333333333333334,17.76629452897643
3307,0.5,0.75,27.496859475510533
3293,0.6666666666666666,0.8,34.26985419936281
6049,0.8333333333333334,1.0,17.391899534051042
3175,0.0,0.0,75.9764368055661
7203,1.0,1.0,11.36083823305265
3237,0.0,0.0,157.83546764270326
8241,0.3333333333333333,0.3333333333333333,85.19891242653668
8129,0.0,0.0,88.54594705652053
10549,0.6666666666666666,0.6666666666666666,30.94221913210541
2222,0.0,0.0,94.60140523838105
76256,0.8333333333333334,0.8333333333333334,25.733454737795885
5217,0.16666666666666666,0.2,90.54818896746927
75728,0.5,0.5,63.15871519648361
72625,0.3333333333333333,0.6666666666666666,76.39185630038047
10623,0.3333333333333333,0.3333333333333333,47.93137999079277
84173,0.0,0.0,411.7796936901302
2007,0.0,0.0,36.98116050161944
70207,0.5,0.5,43.230506617460556
3156,0.16666666666666666,0.16666666666666666,33.67709464508459
11571,0.3333333333333333,0.3333333333333333,36.78523331990857
70066,0.16666666666666666,0.25,88.60046257407866
11524,0.16666666666666666,0.25,34.975360758563596
9237,0.0,0.0,203.7849749084294
8403,0.3333333333333333,0.4,48.0608182281758
1596,0.5,1.0,41.63351425252514
76355,1.0,1.0,12.214622950736981
70540,0.5,0.5,57.44460033599117
70623,0.0,0.0,92.53415192871564
70403,0.3333333333333333,0.3333333333333333,74.4662617575627
9279,0.5,0.5,34.47425924749047
19123,0.6666666666666666,1.0,18.393889124639344
3017,0.3333333333333333,0.3333333333333333,61.28939650333047
76324,1.0,1.0,9.857783469407151
3480,0.0,0.0,128.82722740853802
78590,0.3333333333333333,0.3333333333333333,43.647473234553715
3430,0.3333333333333333,0.3333333333333333,50.7315790833407
82039,0.8333333333333334,0.8333333333333334,24.891223021366056
5254,0.3333333333333333,0.4,61.29691081599212
12239,0.0,0.0,122.20444523791393
6331,0.0,0.0,246.06137757106367
9223,0.16666666666666666,0.16666666666666666,40.15700073995731
70331,0.6666666666666666,0.8,23.865988956114993
77270,0.3333333333333333,1.0,28.05936818477364
4107,0.8333333333333334,0.8333333333333334,20.94530206296602
78173,0.8333333333333334,1.0,14.980095939087986
6141,0.5,0.5,68.86423913953894
84342,1.0,1.0,14.969517270568058
5074,0.8333333333333334,0.8333333333333334,18.1988351663284
75758,0.6666666666666666,0.6666666666666666,85.85659185477333
75518,1.0,1.0,13.570142935882233
9370,1.0,1.0,13.555216815670038
70221,0.6666666666666666,0.6666666666666666,29.088892619487005
4175,0.3333333333333333,0.4,42.02161259113828
7012,1.0,1.0,13.337334891148693
7176,0.8333333333333334,0.8333333333333334,20.225426864152354
75521,0.0,0.0,47.43741325904877
8384,0.8333333333333334,0.8333333333333334,32.20964457102832
8375,0.6666666666666666,0.6666666666666666,27.01129141896937
9404,1.0,1.0,6.947120334695133
70169,0.6666666666666666,0.6666666666666666,41.68760382961027
75491,0.8333333333333334,1.0,17.30218015173277
70586,0.16666666666666666,0.16666666666666666,99.56595395627915
1801,0.3333333333333333,0.5,53.294717803597564
19008,0.0,0.0,116.99833987999341
