,recall,precision,rmse
7066,0.625,0.625,34.877445780468456
3407,0.5,0.7058823529411765,120.40246882165829
76597,0.5416666666666666,0.6190476190476191,64.89604229514057
3247,0.6666666666666666,0.7619047619047619,38.432557248884024
12554,0.2916666666666667,0.5,116.68738817566303
78082,0.5416666666666666,0.9285714285714286,45.011984854379875
19114,0.9166666666666666,0.9166666666666666,40.25422873918472
75339,0.08333333333333333,0.2,124.07581649568203
11626,0.0,0.0,196.67425544277253
10133,0.3333333333333333,0.6153846153846154,47.12400741660355
19087,0.5416666666666666,0.8125,32.01920724240908
3483,0.0,0.0,192.85448663514518
10221,0.875,0.875,18.051526340997857
83481,0.7083333333333334,0.7391304347826086,49.10809941982425
49094,0.16666666666666666,0.16666666666666666,58.84482467749118
3057,0.4166666666666667,0.7692307692307693,65.59434761277438
3630,0.6666666666666666,0.7619047619047619,36.71313990426758
75196,0.16666666666666666,0.36363636363636365,110.75167362590585
5167,0.375,0.391304347826087,61.106874347138024
75624,0.3333333333333333,0.6153846153846154,53.89083870371761
7062,0.7916666666666666,0.8636363636363636,33.89709790713436
76654,0.5833333333333334,0.6086956521739131,100.5837207211344
8317,0.35,0.5,65.17376046734913
78106,0.7916666666666666,0.8260869565217391,19.02540994676336
76700,0.2916666666666667,0.3684210526315789,141.8326878157362
5358,0.6666666666666666,0.7619047619047619,41.93828076935996
70291,0.2916666666666667,0.5384615384615384,58.4202736157942
9319,0.08333333333333333,0.10526315789473684,98.5149126255116
9406,0.6666666666666666,0.8421052631578947,65.09811156053608
2058,1.0,1.0,6.094995445389796
3581,0.15789473684210525,1.0,105.69227734734602
83150,0.125,0.75,46.73919570220503
8097,0.5833333333333334,0.5833333333333334,37.676821909863676
80113,0.2916666666666667,0.3888888888888889,107.70199070921332
2021,0.75,0.8181818181818182,23.430288771199507
76243,0.625,0.625,37.667256138973606
75421,0.5833333333333334,0.6086956521739131,33.855541775684856
75290,0.375,0.4090909090909091,140.31784848646618
78568,0.7916666666666666,0.8636363636363636,16.462865986357617
2229,0.5833333333333334,0.6363636363636364,30.662748743271905
5166,0.20833333333333334,0.23809523809523808,98.86983562032545
2148,0.9166666666666666,0.9166666666666666,17.444781292835895
77276,0.20833333333333334,0.21739130434782608,65.05653320515128
3560,0.041666666666666664,0.047619047619047616,77.90340655827343
3344,0.7916666666666666,0.8636363636363636,48.863044354339486
75110,0.2916666666666667,0.30434782608695654,105.27920503877918
80165,0.25,0.8571428571428571,40.81440132683785
78205,0.5833333333333334,0.875,60.66595467914135
10475,0.5416666666666666,0.65,109.80644379280564
2139,0.7083333333333334,0.7727272727272727,23.110887247892904
3083,0.625,0.7142857142857143,42.57258499959629
75543,0.875,1.0,14.019727586567974
75682,0.5,0.5454545454545454,109.4579772308612
10075,0.6666666666666666,0.7272727272727273,29.304800653405636
75744,0.4166666666666667,0.43478260869565216,33.40337414785258
78563,0.6666666666666666,0.7272727272727273,28.74560497160082
76566,0.4166666666666667,0.43478260869565216,98.45905362716742
19118,0.8333333333333334,0.8695652173913043,65.80490521948319
10066,0.16666666666666666,0.18181818181818182,49.64576545754149
72668,0.875,0.9545454545454546,18.865695493252918
70394,0.4166666666666667,0.5263157894736842,53.12203237662687
19106,0.9583333333333334,0.9583333333333334,13.570552819252837
3366,0.25,0.46153846153846156,126.3827133562006
71239,0.75,0.8181818181818182,24.233582737578804
49114,0.20833333333333334,0.23809523809523808,59.396498237649205
70298,0.375,0.391304347826087,77.13253964518572
10455,0.5833333333333334,0.9333333333333333,72.5075695980337
75648,0.4583333333333333,0.6875,56.281117215840816
75552,0.5416666666666666,0.8666666666666667,40.519517993161266
1576,0.7916666666666666,0.9047619047619048,25.243197155364555
6218,0.875,0.9545454545454546,19.100446172842265
8095,0.4583333333333333,0.9166666666666666,27.509985892215955
3431,0.125,0.3,169.0104608541831
70212,0.2916666666666667,0.2916666666666667,87.58232853533016
70459,0.7083333333333334,0.7083333333333334,52.864748402741455
76614,0.625,0.625,60.511256264255124
75605,0.16666666666666666,0.17391304347826086,63.2481168854263
9264,0.4166666666666667,0.47619047619047616,49.56403770736461
9297,0.4166666666666667,0.8333333333333334,54.21511389699475
70614,0.3333333333333333,0.3333333333333333,79.07484871203711
83385,0.4166666666666667,0.43478260869565216,69.734093293467
75343,0.5416666666666666,0.6842105263157895,57.39148092701502
9436,0.3333333333333333,0.6153846153846154,136.33685293715558
19235,0.875,1.0,17.546235834103438
5202,0.375,0.42857142857142855,40.66609612503525
72327,0.25,0.4,106.96854115882884
10021,0.2916666666666667,0.3888888888888889,51.06324860142082
8367,0.08333333333333333,0.3333333333333333,114.78647631463652
75394,0.75,0.9,55.21954154921377
12123,0.0,0.0,137.13726320700337
83338,0.125,0.375,74.78062358221653
5740,0.0,0.0,89.36505720831134
7098,0.5,0.5,32.736528154054085
77348,0.375,0.9,33.79440215422798
72738,0.7083333333333334,0.7391304347826086,20.178319614757125
70311,0.08333333333333333,0.25,132.5530505187966
10216,0.5833333333333334,0.6666666666666666,43.79404047867569
8356,0.5833333333333334,0.6086956521739131,80.12798559274441
72110,0.5,0.5217391304347826,54.027839308348405
77288,0.9166666666666666,1.0,17.128610100602877
78109,0.4583333333333333,1.0,48.88645657701413
76556,0.2916666666666667,0.3888888888888889,62.80429149002152
6086,0.3333333333333333,0.42105263157894735,65.87271321937038
6323,0.4166666666666667,0.5,53.13475386553837
10177,0.7083333333333334,0.8947368421052632,42.82142899725952
78512,1.0,1.0,7.984326269282727
1566,0.5,0.8571428571428571,51.794447179026534
10310,0.5416666666666666,0.5652173913043478,70.78550373887161
9169,0.7916666666666666,0.7916666666666666,21.84284644767174
8172,0.6666666666666666,0.7272727272727273,32.08702018155749
2103,0.7916666666666666,0.9047619047619048,28.030803606581408
76289,0.375,0.45,62.445954370748694
11499,0.25,0.3333333333333333,64.86883724814562
6163,0.125,0.13043478260869565,127.78291720390428
76491,0.0,0.0,117.60533452583401
70345,0.5,0.5,49.54916646852844
83323,0.6666666666666666,0.6666666666666666,32.753142969985056
76317,0.875,1.0,22.42862658356054
10357,0.6666666666666666,0.6666666666666666,32.64737640531898
10100,0.8333333333333334,0.8695652173913043,18.547221045568236
5348,0.0,0.0,130.68762767548128
72096,0.4583333333333333,0.5,33.590523406332814
76594,0.5,0.5,76.43668152024831
78182,0.625,0.8333333333333334,28.426633614229768
9337,0.6666666666666666,0.6956521739130435,62.06599893797685
8313,0.4583333333333333,0.4583333333333333,82.71785204715091
3068,0.7916666666666666,0.95,24.8687597416494
75267,0.375,0.375,58.275016147916986
84078,0.3333333333333333,1.0,65.61952796022223
71140,0.125,0.16666666666666666,46.04008765011425
48043,0.5,0.5,27.17874744029116
70275,0.16666666666666666,0.18181818181818182,115.16932795869317
72744,0.875,0.875,16.888578944409847
4179,0.1,0.4,79.47389039417372
19143,0.875,1.0,21.483727748051624
70102,0.3333333333333333,0.3333333333333333,104.44767970958941
72156,0.375,0.5294117647058824,58.04408873907335
76275,0.625,0.625,33.76120625695518
78513,0.9583333333333334,0.9583333333333334,22.56315245822786
10385,0.4166666666666667,0.4166666666666667,70.14042526765596
75332,0.2916666666666667,0.4117647058823529,54.949718384849255
9199,0.7083333333333334,0.7391304347826086,46.47311830735829
11545,0.041666666666666664,0.05,142.43798552050154
75257,0.0,0.0,332.1649390274319
75505,0.08333333333333333,0.6666666666666666,58.59091831212345
74434,0.5217391304347826,0.6666666666666666,40.909071853837425
80157,0.625,1.0,31.10798834607176
75284,0.4166666666666667,0.5263157894736842,129.30929134785836
9326,0.625,0.625,40.48686231398149
3367,0.20833333333333334,0.23809523809523808,132.7998497309339
10117,0.375,1.0,39.42111152447918
10570,0.875,0.9545454545454546,15.640384773817342
75503,0.25,0.8571428571428571,63.515280098954236
11365,0.625,0.6818181818181818,59.74893054980642
71096,0.0,0.0,81.73898860216494
72603,0.4166666666666667,0.5555555555555556,54.278186657908996
7015,0.5833333333333334,0.6086956521739131,40.48068802731255
70442,0.16666666666666666,0.5714285714285714,99.00219724091157
74410,0.6666666666666666,0.6956521739130435,42.16725555396585
6139,0.5,0.5,36.70732595130064
76454,0.7083333333333334,0.7391304347826086,28.647546535768456
80224,0.8333333333333334,0.9523809523809523,24.317664704964546
10264,0.375,0.375,61.456264373544116
8194,0.041666666666666664,1.0,107.48322472772642
75297,0.8333333333333334,0.9523809523809523,29.109725580177493
78146,0.5,0.8571428571428571,41.768198732042315
11575,0.16666666666666666,0.18181818181818182,64.14768096405156
80220,0.5833333333333334,1.0,35.15966302429354
5555,0.5,0.5217391304347826,37.5826525484194
72753,0.5,0.631578947368421,35.65740218673097
7076,0.5833333333333334,0.6086956521739131,30.083603997463477
70328,0.625,0.7142857142857143,32.99807870674189
10112,0.625,0.6521739130434783,48.5014062999111
10524,0.4583333333333333,1.0,42.9789807253538
84399,0.0,0.0,233.24197742428422
70213,0.4166666666666667,0.45454545454545453,82.11176617931912
83395,0.041666666666666664,0.2,73.59413814002026
4090,0.625,0.75,58.40382136684859
3222,0.5416666666666666,0.5416666666666666,83.0503819750097
72095,0.625,0.625,27.511893453630037
75236,0.4166666666666667,0.43478260869565216,71.28966243205062
83061,0.375,0.391304347826087,54.05144209258928
10317,0.20833333333333334,0.25,125.83037001524156
71268,0.7083333333333334,0.7083333333333334,26.3575037039966
9217,0.8333333333333334,0.8333333333333334,19.466624268396
75527,0.4166666666666667,0.4166666666666667,44.522982035455726
11491,0.3333333333333333,0.47058823529411764,83.89130427362099
71068,0.0,0.0,149.39617483250018
78130,0.9166666666666666,0.9166666666666666,20.066978495798928
9380,0.5833333333333334,0.7,44.686864024305194
9335,0.5416666666666666,0.5652173913043478,46.62726754385931
75646,0.2916666666666667,0.6363636363636364,72.69299884529804
72172,0.375,0.45,99.00730153477164
75271,0.0,0.0,141.32416741375863
72102,0.375,0.42857142857142855,72.08056126388466
10567,0.5,0.5,50.817352907233285
3059,0.7916666666666666,0.7916666666666666,37.02879360377143
78052,0.19047619047619047,0.5,226.56718887765965
8120,0.625,0.8333333333333334,45.670128770405526
75108,0.4166666666666667,0.4166666666666667,82.41684355321145
76642,0.6666666666666666,0.6666666666666666,64.83705322247859
72104,0.625,0.6818181818181818,36.37869173567104
77242,0.7083333333333334,0.7083333333333334,62.617192148653814
49030,0.6666666666666666,0.6666666666666666,29.153263332697552
5758,0.3333333333333333,0.38095238095238093,66.03871645959532
84031,0.0,0.0,240.32263200361504
7174,0.75,0.75,32.21556733337883
82025,0.041666666666666664,0.3333333333333333,148.96952992689577
78277,0.7916666666666666,0.95,21.988432631618767
76705,0.75,0.9473684210526315,65.62534543298166
19153,0.8333333333333334,0.9090909090909091,16.6656405671556
70098,0.2916666666666667,0.5,82.43823968535872
4005,0.4166666666666667,0.4166666666666667,46.4937868010907
7197,0.625,0.6818181818181818,44.26459663041339
77285,0.9166666666666666,1.0,22.62849280767529
12511,0.7916666666666666,0.8260869565217391,29.77280638524772
6116,0.625,0.7142857142857143,38.1333823909796
83207,0.08695652173913043,1.0,57.244148481254555
9503,0.2916666666666667,1.0,53.47508352540609
7130,0.4166666666666667,0.7142857142857143,51.04692420289835
3625,0.7916666666666666,0.8260869565217391,24.05292024619824
5552,0.25,0.25,57.10370397605934
78218,0.375,1.0,44.3506088228193
6329,0.16666666666666666,0.16666666666666666,227.33868556427643
10225,0.08333333333333333,0.08333333333333333,96.48944065741388
10308,0.4583333333333333,0.6470588235294118,95.98504251884785
84449,0.0,0.0,239.92829338223544
77246,0.5833333333333334,1.0,36.744823050040544
76550,0.375,0.4090909090909091,120.33889785824651
76696,0.625,0.6818181818181818,35.412923184675826
75573,0.7083333333333334,0.8095238095238095,32.82721120758463
19313,0.8333333333333334,1.0,18.400306888143863
6496,0.7916666666666666,0.7916666666666666,21.569907599349662
78202,0.4166666666666667,1.0,39.4600286295961
75306,0.3,0.3157894736842105,78.34175842637306
9422,0.041666666666666664,0.05555555555555555,137.45709902120353
84019,0.9166666666666666,1.0,14.461559875394853
10591,0.7916666666666666,0.95,21.113507076428466
6506,0.25,0.2608695652173913,53.49677428976023
10139,0.8947368421052632,0.9444444444444444,16.703988269355744
76325,0.75,0.9473684210526315,27.410994886789187
9577,0.5,0.5714285714285714,28.980781793975407
70499,0.4583333333333333,0.7857142857142857,91.1452327390642
76706,0.6666666666666666,0.7619047619047619,65.74343602480093
79011,0.16666666666666666,0.5714285714285714,83.05918864878223
8186,0.375,1.0,60.98000741332785
72109,0.4166666666666667,0.5555555555555556,62.20139067817897
3383,0.5833333333333334,0.6666666666666666,80.43761450693215
3360,0.0,0.0,101.57581714676294
82026,0.125,0.125,61.54258867609163
10002,0.5,0.5454545454545454,31.66939049826263
10048,0.5,0.5714285714285714,42.20546640507337
9115,0.5,0.7058823529411765,48.859507433483294
3225,0.5416666666666666,0.7222222222222222,34.3959069187307
19088,0.75,0.8181818181818182,27.646458259059784
5263,0.7083333333333334,0.7727272727272727,27.117507800852287
9511,0.75,0.75,26.60087013856676
70150,0.5,0.5454545454545454,63.24646068974299
71044,0.8333333333333334,0.8333333333333334,24.732652012119395
49095,0.7916666666666666,0.7916666666666666,21.53088180844984
75263,0.5833333333333334,0.6363636363636364,75.93596594544603
5250,0.5416666666666666,0.6842105263157895,37.317383234812254
12189,0.9583333333333334,0.9583333333333334,16.717281915087902
84233,0.0,0.0,196.68605183411444
3577,0.5416666666666666,0.7222222222222222,35.884571227115934
4095,0.4166666666666667,0.47619047619047616,53.89386587717708
6184,0.5,0.75,33.47601694461677
82013,0.375,0.42857142857142855,86.62977065810868
78507,0.6666666666666666,0.6956521739130435,35.46530742472747
10331,0.5416666666666666,0.6190476190476191,62.251277977146906
72729,0.375,0.375,58.99565077871744
3602,0.0,0.0,181.20073451033338
6549,0.5,0.5,49.5544335737093
1001,0.041666666666666664,0.05555555555555555,91.84443005668206
9256,0.5833333333333334,0.6666666666666666,71.03267619307306
3207,0.20833333333333334,0.29411764705882354,198.1842936126812
78163,0.3333333333333333,0.8888888888888888,44.47196289860122
48097,0.25,0.2857142857142857,96.16020480986965
10298,0.9166666666666666,1.0,16.36234351140052
76295,0.125,0.13043478260869565,84.88879584736696
10202,0.875,1.0,22.415492259500606
72716,0.7083333333333334,0.8947368421052632,52.0093315153342
11369,0.2916666666666667,0.6363636363636364,66.75212777069956
48088,0.6666666666666666,0.7619047619047619,28.76920325457626
10378,0.25,0.6,62.88024333052596
72076,0.8333333333333334,0.8333333333333334,24.020796729419672
75427,0.3333333333333333,0.47058823529411764,83.23111369684729
76367,0.375,0.6428571428571429,64.06759641571628
2198,0.625,0.7142857142857143,35.74039423114147
9125,0.5833333333333334,0.6363636363636364,26.491002229667277
78275,0.9583333333333334,0.9583333333333334,14.438516703894198
3355,0.20833333333333334,0.45454545454545453,82.60820747371396
8217,0.6666666666666666,0.6666666666666666,41.02490075700441
6159,0.5833333333333334,0.875,44.00001799807219
83441,0.75,0.8571428571428571,35.079200223918704
71199,0.6666666666666666,0.6666666666666666,44.057840730168465
10132,0.2916666666666667,0.5384615384615384,51.785132500826435
75241,0.041666666666666664,0.1111111111111111,142.81324752679598
83411,0.7083333333333334,0.7727272727272727,47.527716978815654
5652,0.4583333333333333,0.6875,85.33632798964292
6473,0.5,0.6,64.19700175479063
9403,0.5416666666666666,0.9285714285714286,46.83349598544592
80592,0.4166666666666667,0.6666666666666666,73.18215315977152
9523,0.041666666666666664,0.2,273.8189803821228
7142,0.6666666666666666,0.6666666666666666,21.963283148601096
6074,0.125,0.5,104.6269937609221
84215,0.375,1.0,46.03179411732456
8145,0.6666666666666666,0.7619047619047619,22.288444278371728
84315,0.0,0.0,220.79601600535705
70533,0.4166666666666667,0.5,52.76033700863999
80160,0.625,1.0,29.069626563894246
78165,0.5,0.8571428571428571,41.22803821393606
9164,0.75,0.782608695652174,19.74662708820165
70617,0.6666666666666666,0.6956521739130435,38.08680605903116
75336,0.5833333333333334,0.8235294117647058,40.78086689890365
7108,0.75,1.0,39.22346026338172
5746,0.6666666666666666,0.7619047619047619,34.45341354937963
10644,0.7916666666666666,0.8636363636363636,17.1966385966688
8059,0.5416666666666666,0.5416666666666666,29.79607294845779
3404,0.4583333333333333,0.5238095238095238,46.53674993634328
10430,0.5,0.8571428571428571,37.011491365304394
10548,0.5833333333333334,0.7,54.87677606963924
48099,0.2916666666666667,0.3684210526315789,78.17512561749338
6143,0.75,0.782608695652174,28.429166127674673
76255,0.7083333333333334,0.7083333333333334,37.43201414826601
6239,0.4583333333333333,0.4583333333333333,44.03660080335126
70361,0.20833333333333334,0.45454545454545453,71.3678299501974
75265,0.6666666666666666,0.6666666666666666,37.872695088700524
12098,0.7083333333333334,0.8947368421052632,32.986437041754
6190,0.6666666666666666,0.8,36.43382504854558
4012,0.9166666666666666,0.9565217391304348,12.492237102881932
7060,0.75,0.8181818181818182,34.22760575471813
72577,0.5,0.5714285714285714,43.601914970093006
6084,0.4583333333333333,0.4782608695652174,37.910797647752844
3291,0.6666666666666666,0.7272727272727273,43.0187713008417
10211,0.6666666666666666,0.6666666666666666,31.349040100555605
10172,0.5833333333333334,1.0,34.22273538220137
70246,0.375,0.391304347826087,71.56828870343433
70509,0.375,0.5625,71.29374825622489
83161,0.625,0.9375,31.922763976924838
84400,0.25,1.0,63.79852486471358
1127,0.041666666666666664,1.0,108.63551311233533
77146,0.75,0.8571428571428571,25.958106456880717
83372,0.625,0.625,24.330262653381535
75751,0.75,0.8181818181818182,33.56738803471073
1425,0.0,0.0,168.75022441855953
3234,0.75,0.8571428571428571,21.342700628229483
8204,0.5,0.8571428571428571,46.86088028302842
72106,0.5833333333333334,0.6086956521739131,28.226190119051473
2203,0.0,0.0,98.76894038271918
80405,0.8333333333333334,1.0,17.381973744716387
75158,0.0,0.0,102.92104581607616
80222,0.7916666666666666,0.9047619047619048,19.309513840933775
8288,0.875,0.9130434782608695,19.522900890704026
10205,0.8333333333333334,0.8333333333333334,23.775513569469922
12222,0.5416666666666666,0.7222222222222222,31.45541309592858
48091,0.5416666666666666,0.5652173913043478,35.42189443971305
48002,0.7916666666666666,0.7916666666666666,20.502646056947263
75033,0.4166666666666667,0.7142857142857143,78.39070675854293
2208,0.041666666666666664,1.0,157.2985854326168
72281,0.041666666666666664,0.058823529411764705,174.01693566155632
76648,0.5833333333333334,0.6363636363636364,44.251001864971016
19172,0.2916666666666667,0.875,35.49249727690873
9521,0.041666666666666664,1.0,96.10927259956924
5420,0.16666666666666666,0.16666666666666666,90.41579395529234
4226,0.9583333333333334,0.9583333333333334,11.815753481660368
77197,0.041666666666666664,0.3333333333333333,141.99907463992358
9304,0.9583333333333334,0.9583333333333334,13.11351053265923
76217,0.5,0.5217391304347826,34.76589563770826
70027,0.25,0.6666666666666666,63.82006362525295
84302,0.25,0.25,47.321216596474855
70147,0.5833333333333334,0.5833333333333334,33.29023969996516
10062,0.7083333333333334,0.8095238095238095,28.25098730856632
11558,0.20833333333333334,0.23809523809523808,79.66425901142082
72192,0.6666666666666666,0.6956521739130435,48.98893429333895
4085,0.5833333333333334,0.6086956521739131,37.23324796879564
10059,0.5416666666666666,0.5416666666666666,62.04120320747325
49070,0.625,0.625,33.27774716856217
11306,0.4166666666666667,0.5,59.25257081127393
7156,0.875,0.875,16.59677469622569
11357,0.375,0.6923076923076923,63.276955965929936
76519,0.9166666666666666,0.9565217391304348,14.918413587221051
2227,0.4583333333333333,1.0,49.1383675455053
6097,0.5,0.7058823529411765,41.04106920067838
75450,0.625,0.8823529411764706,31.79956796207559
78611,0.5833333333333334,1.0,28.91708351042554
3627,0.625,0.7142857142857143,42.73037923193184
75631,1.0,1.0,7.8727292538544
75190,0.041666666666666664,0.3333333333333333,114.27400770233626
10620,0.7083333333333334,0.8095238095238095,23.742989605102814
75500,0.3333333333333333,0.8888888888888888,65.80982134174964
76668,0.0,0.0,192.32805866735214
7167,0.5,0.5,37.1180328014812
78142,0.5,0.9230769230769231,38.26895835226042
70284,0.16666666666666666,0.2,144.27245466920027
12415,0.5,0.5714285714285714,70.69124078516542
3603,0.8333333333333334,0.8695652173913043,17.48063199253441
73186,0.5,0.6,30.991160039087276
76676,0.16666666666666666,0.17391304347826086,85.98708889059874
75239,0.4583333333333333,0.4583333333333333,163.3913036377673
19016,0.4583333333333333,0.8461538461538461,40.48658204501289
9427,0.0,0.0,212.7247885925134
75287,0.3333333333333333,0.36363636363636365,107.22879608339686
3056,0.5,0.5,32.72385432889519
12614,0.8333333333333334,0.9090909090909091,19.94225202876764
77166,0.875,0.875,62.430239872082744
10122,0.6666666666666666,0.8888888888888888,28.446105813368067
9342,0.6666666666666666,0.6956521739130435,27.32944498837954
76695,0.5,0.6666666666666666,65.74513551658471
2010,0.9166666666666666,0.9565217391304348,15.798818639957032
10632,0.7916666666666666,0.9047619047619048,47.047566340652246
19092,0.8333333333333334,0.8333333333333334,19.378310946021923
76500,0.4583333333333333,1.0,33.760280339850645
8233,0.375,0.4090909090909091,139.051933010039
8412,0.5,0.5217391304347826,76.65066839468771
78620,0.7083333333333334,0.9444444444444444,21.72935940245379
84351,0.2916666666666667,0.7777777777777778,75.90118723225363
3150,0.25,0.5454545454545454,323.6219585957185
10505,0.3333333333333333,0.4,59.67124408567022
77164,0.125,0.42857142857142855,101.7652013300118
9316,0.08333333333333333,0.09523809523809523,94.05588061637118
1619,0.75,0.8181818181818182,46.392938203663114
76489,0.875,0.9130434782608695,33.02961405214794
12305,0.625,0.6818181818181818,46.36227208107186
78138,0.4583333333333333,0.8461538461538461,52.78972107044041
70002,0.3333333333333333,0.3333333333333333,46.18070308998206
76423,0.7083333333333334,0.7391304347826086,31.735104375153252
6319,0.5,0.7058823529411765,69.97950164278426
49048,0.8333333333333334,0.8333333333333334,21.313368828691768
75388,0.6666666666666666,0.8888888888888888,49.99749829090518
3136,0.7916666666666666,0.8636363636363636,21.319636512996407
10306,0.375,0.5294117647058824,62.81564663562278
3801,0.08333333333333333,0.3333333333333333,197.23272149703047
49128,0.8333333333333334,0.8333333333333334,18.07221526460085
84347,0.08333333333333333,1.0,122.12462092167918
71165,0.5833333333333334,0.6086956521739131,62.593793498236536
76620,0.2916666666666667,0.3181818181818182,72.78342749810741
12202,0.7083333333333334,0.85,43.8217912371945
76345,0.7916666666666666,0.95,20.97812114971199
72592,1.0,1.0,8.904255556189845
7185,0.75,0.782608695652174,22.473593134794125
9301,0.0,0.0,129.72650137038823
84091,0.041666666666666664,1.0,81.28591239073307
76669,0.7916666666666666,0.9047619047619048,36.51176640644733
77298,0.9583333333333334,0.9583333333333334,27.045794824952303
10305,0.9583333333333334,1.0,17.319793923056764
2057,1.0,1.0,10.294383111056788
10651,0.5,0.5454545454545454,103.30584170160283
75780,0.16666666666666666,0.16666666666666666,76.55037088436251
5085,0.5833333333333334,0.6363636363636364,35.56225768904451
6128,0.7916666666666666,0.95,27.74414572105207
84401,0.0,0.0,180.18150631642627
77407,0.9583333333333334,1.0,14.049938606114257
11379,0.4166666666666667,0.7142857142857143,112.02366557630529
3315,0.3333333333333333,0.4444444444444444,96.74675866178431
8256,0.9583333333333334,0.9583333333333334,15.528880911651155
76007,0.4583333333333333,0.4782608695652174,58.88264246524629
10573,0.0,0.0,109.61794669449222
11332,0.375,0.6923076923076923,56.65748288046389
12014,0.375,0.6,110.90584960646191
75453,0.6666666666666666,0.9411764705882353,43.066289816695814
7064,0.7083333333333334,0.7083333333333334,38.05482360384083
9563,0.5,0.8,45.230208819791486
19050,0.6666666666666666,0.6666666666666666,61.91472797027744
75128,0.16666666666666666,0.16666666666666666,149.7315766905317
71168,0.5416666666666666,0.5652173913043478,86.34690887836348
78013,0.375,0.75,54.402496896645935
7080,0.4583333333333333,0.4583333333333333,35.515071771582825
71139,0.041666666666666664,1.0,55.0180934922196
9385,0.625,0.6818181818181818,35.45656622208045
76351,0.0,0.0,94.84711748270486
8281,0.9583333333333334,0.9583333333333334,14.146076165827054
5529,0.125,0.5,146.8431002556212
6373,0.4583333333333333,0.5238095238095238,77.13282436033106
10126,0.75,0.75,30.864115539584564
75664,0.2916666666666667,0.30434782608695654,81.90403534557169
2180,0.5,0.5454545454545454,50.91750299247742
70156,0.625,0.6521739130434783,43.87356534937034
9560,0.0,0.0,223.41323499413593
76646,0.6666666666666666,0.6956521739130435,29.58061866517869
9294,0.7916666666666666,0.8636363636363636,24.572106549517674
75326,0.25,0.8571428571428571,75.81968774734258
72731,0.5833333333333334,0.6666666666666666,57.98697534875889
72427,0.5,0.5333333333333333,98.38257900649458
11556,0.5,0.75,52.07323983401351
8251,0.7916666666666666,0.8260869565217391,60.167692399455966
3307,0.16666666666666666,0.36363636363636365,109.97140709998448
3293,0.625,0.6818181818181818,70.7041346272029
6049,0.7083333333333334,0.8947368421052632,25.955467374784714
3175,0.0,0.0,99.05816880489265
7203,0.875,0.875,19.064869189275406
3237,0.08333333333333333,0.6666666666666666,128.85031489759973
8241,0.625,0.625,90.92013336321284
8129,0.20833333333333334,0.22727272727272727,70.24281462925333
10549,0.5833333333333334,0.6363636363636364,62.900288992220645
2222,0.0,0.0,103.37914741150496
76256,0.7916666666666666,0.8260869565217391,34.0910462245156
5217,0.2916666666666667,0.4117647058823529,75.82570641317498
75728,0.5,0.5,50.884492187961825
72625,0.3333333333333333,0.5,69.62600384766189
10623,0.5833333333333334,0.5833333333333334,65.06605967319608
84173,0.0,0.0,417.56002170140715
2007,0.20833333333333334,0.20833333333333334,33.85112825499016
70207,0.5833333333333334,0.6363636363636364,57.95597478602949
