,recall,precision,rmse
7098,0.6666666666666666,0.6666666666666666,26.343421863186713
77348,0.5,1.0,28.62861417972171
72738,0.8333333333333334,0.8333333333333334,13.340023704961062
70311,0.0,0.0,69.90589568249499
10216,0.8333333333333334,1.0,19.72113265821268
8356,1.0,1.0,13.345833656525944
72110,0.16666666666666666,0.2,84.86814298772386
77288,1.0,1.0,15.747943021097164
78109,0.8333333333333334,1.0,22.668571957793684
76556,0.16666666666666666,0.25,64.72185671808596
6086,0.5,0.75,44.85144161713754
6323,0.3333333333333333,0.5,44.75948542139228
10177,0.5,1.0,19.975234352970762
78512,1.0,1.0,11.139111053905257
1566,0.8333333333333334,1.0,16.164342320839978
10310,0.8333333333333334,0.8333333333333334,13.138679188725044
9169,0.8333333333333334,0.8333333333333334,17.576139343910814
8172,1.0,1.0,9.586211045649321
2103,0.3333333333333333,0.5,46.51743178968473
76289,0.3333333333333333,0.4,64.87071458691888
11499,0.5,0.6,29.982337257843536
6163,0.5,0.6,94.72843748745036
76491,0.0,0.0,103.8608281434482
70345,0.8333333333333334,0.8333333333333334,14.80860439237786
83323,0.8333333333333334,0.8333333333333334,13.728111681447885
76317,1.0,1.0,21.36550687865026
10357,1.0,1.0,8.852266570452937
10100,0.8333333333333334,0.8333333333333334,22.78560859672365
5348,0.0,0.0,95.22214522894252
72096,0.5,0.6,35.164321213299715
76594,1.0,1.0,9.304333304648685
78182,0.8333333333333334,1.0,26.928097146939
9337,0.8333333333333334,1.0,16.85420471338864
8313,1.0,1.0,11.04758387933638
3068,1.0,1.0,16.83224431411575
75267,0.6666666666666666,0.6666666666666666,25.57414035295343
84078,0.16666666666666666,1.0,58.303356740439085
71140,0.0,0.0,45.03608180478348
48043,0.3333333333333333,0.3333333333333333,28.48647752527993
70275,0.16666666666666666,0.16666666666666666,89.73931463194566
72744,0.8333333333333334,0.8333333333333334,20.844647580127834
4179,0.0,0.0,112.23734347905139
19143,1.0,1.0,13.126226824184867
70102,0.6666666666666666,0.6666666666666666,46.36301243137383
72156,0.5,0.5,98.88158515307094
76275,1.0,1.0,7.494150202496141
78513,1.0,1.0,8.500586990278034
10385,0.6666666666666666,0.6666666666666666,47.021980473840344
75332,0.5,1.0,46.12066594653177
9199,1.0,1.0,15.870932692146186
11545,0.16666666666666666,0.16666666666666666,76.2560220911211
75257,0.0,0.0,268.26347857584966
75505,0.0,0.0,44.63953563836008
74434,0.16666666666666666,0.25,68.16099507172218
80157,0.5,1.0,25.642162479098914
75284,0.8333333333333334,1.0,19.020962901743225
9326,1.0,1.0,4.590446984339196
3367,0.5,0.5,27.24871632561518
10117,0.5,1.0,30.71498627508118
10570,1.0,1.0,8.203065876329035
75503,0.3333333333333333,1.0,42.32346219517941
11365,0.6666666666666666,0.8,24.140042677273733
71096,0.0,0.0,58.793180484091856
72603,0.6666666666666666,0.8,30.628125891125837
7015,1.0,1.0,8.749298311875998
70442,0.16666666666666666,0.5,88.23257161548702
74410,0.5,0.5,69.15582892853732
6139,0.5,0.5,24.893239491713516
76454,0.8333333333333334,0.8333333333333334,23.422745913472458
80224,0.8333333333333334,1.0,24.357260226862344
10264,0.5,0.5,57.20628002353554
8194,0.0,0.0,128.57693772550326
75297,1.0,1.0,11.079651191520478
78146,0.6666666666666666,0.8,26.66261042312305
11575,0.0,0.0,44.66762934266851
80220,0.5,1.0,34.211430830072544
5555,0.6666666666666666,0.6666666666666666,20.343353996031205
72753,0.5,0.6,28.56071364755713
7076,0.6666666666666666,0.6666666666666666,26.201498806500023
70328,0.8333333333333334,0.8333333333333334,20.755545969004505
10112,0.8333333333333334,0.8333333333333334,13.746450425269384
10524,0.8333333333333334,1.0,19.029908543373185
84399,0.0,0.0,226.39253200147746
70213,1.0,1.0,12.95028212697904
83395,0.0,0.0,86.12021243519385
4090,1.0,1.0,10.363897581930688
3222,0.8333333333333334,0.8333333333333334,15.324352931806427
72095,0.6666666666666666,0.6666666666666666,28.408221241949796
75236,0.6666666666666666,0.6666666666666666,20.92021311926571
83061,0.3333333333333333,0.4,46.00448567278355
10317,0.0,0.0,170.74223094520124
71268,0.16666666666666666,0.16666666666666666,45.45006048826655
9217,0.5,0.5,30.44874456707325
75527,0.0,0.0,53.30018275771991
11491,0.8333333333333334,1.0,11.598466205705469
71068,0.0,0.0,129.8806925624234
78130,1.0,1.0,13.662806744055914
9380,0.8333333333333334,0.8333333333333334,34.88427761391523
9335,0.5,0.5,56.28581962475201
75646,0.3333333333333333,1.0,29.14369686603389
72172,0.3333333333333333,0.3333333333333333,113.82705487255828
75271,0.0,0.0,179.282339269607
72102,0.5,0.5,81.90874705911222
10567,1.0,1.0,8.840690344873202
3059,0.6666666666666666,0.6666666666666666,38.01745076912277
78052,0.5,0.5,46.085728478239375
8120,0.5,1.0,29.365629430041484
75108,0.6666666666666666,0.6666666666666666,36.23490445544491
76642,1.0,1.0,9.307029539686926
72104,0.3333333333333333,0.4,52.699795045915174
77242,0.6666666666666666,0.6666666666666666,25.048511925582325
49030,0.8333333333333334,0.8333333333333334,37.00893473950446
5758,0.8333333333333334,1.0,15.225068072211574
84031,0.0,0.0,241.0684260626747
7174,0.6666666666666666,0.6666666666666666,36.782288543490495
82025,0.0,0.0,140.53231730383152
78277,0.5,0.75,28.008575419748247
76705,0.5,1.0,22.118342076796903
19153,1.0,1.0,7.748013863026631
70098,0.5,0.75,63.9021328322241
4005,0.6666666666666666,0.6666666666666666,21.36374595128005
7197,0.16666666666666666,0.16666666666666666,67.33252315746675
77285,1.0,1.0,11.576451254209783
12511,1.0,1.0,4.691578372399118
6116,0.6666666666666666,0.8,18.709442707302898
83207,0.0,0.0,58.204331632663916
9503,0.3333333333333333,1.0,45.832843540379244
7130,0.16666666666666666,0.5,38.637960296196894
3625,1.0,1.0,11.283433428949197
5552,0.3333333333333333,0.3333333333333333,42.53265136646276
78218,0.3333333333333333,1.0,33.8155569192547
6329,0.3333333333333333,0.3333333333333333,158.74417707539436
10225,0.16666666666666666,0.16666666666666666,47.14448124203436
10308,0.6666666666666666,0.6666666666666666,38.355497553730416
84449,0.0,0.0,238.24756107637796
77246,1.0,1.0,12.61397206292138
76550,1.0,1.0,5.351662791964654
76696,0.5,0.5,24.566852960973968
75573,0.8333333333333334,1.0,15.85692312516911
19313,0.5,1.0,22.129897561247006
6496,1.0,1.0,12.333400693853806
78202,0.3333333333333333,1.0,28.913408384878554
75306,0.5,0.5,52.61447130874356
9422,0.0,0.0,175.28806613702852
84019,0.6666666666666666,1.0,20.14284601182599
10591,1.0,1.0,6.8388915252000455
6506,0.8333333333333334,0.8333333333333334,21.979168733510008
10139,1.0,1.0,13.628368190467109
76325,0.8333333333333334,1.0,20.537785893616068
9577,0.5,0.5,25.46399087748366
70499,0.8333333333333334,1.0,20.75436822457857
76706,0.8333333333333334,0.8333333333333334,18.057737532615167
79011,0.16666666666666666,0.3333333333333333,58.40404472038711
8186,0.16666666666666666,1.0,99.87788074834849
72109,0.16666666666666666,0.2,100.87413906364094
3383,1.0,1.0,12.212158969722474
3360,0.0,0.0,75.44069345582643
82026,0.16666666666666666,0.16666666666666666,79.22804156748776
10002,0.5,0.6,24.19571538848186
10048,1.0,1.0,10.464548121657247
9115,0.3333333333333333,0.4,41.055604853626726
3225,0.6666666666666666,1.0,21.493933326999905
19088,0.5,0.75,23.21425289028245
5263,0.8333333333333334,0.8333333333333334,13.720605961205575
9511,0.6666666666666666,0.6666666666666666,28.81473566456551
70150,0.8333333333333334,0.8333333333333334,14.430740030520644
71044,0.8333333333333334,0.8333333333333334,26.861546524822735
49095,1.0,1.0,5.959336144015368
75263,1.0,1.0,15.194057999002792
5250,0.5,0.5,48.299894759535924
12189,1.0,1.0,13.112268633680857
84233,0.0,0.0,216.45478232699972
3577,0.6666666666666666,0.6666666666666666,18.050074327744422
4095,0.3333333333333333,0.3333333333333333,70.33649540854186
6184,1.0,1.0,11.533790382051853
82013,0.3333333333333333,0.4,138.50932446896894
78507,0.6666666666666666,0.6666666666666666,47.74463632545835
10331,0.6666666666666666,0.8,33.474833896714465
72729,0.3333333333333333,0.3333333333333333,27.30335121119944
3602,0.0,0.0,215.28401899942332
6549,0.6666666666666666,0.6666666666666666,27.107612758456913
1001,0.0,0.0,85.7095467024713
9256,1.0,1.0,11.998465747822598
3207,0.3333333333333333,1.0,34.455235737123665
78163,0.5,1.0,41.96780731112149
48097,0.3333333333333333,0.4,106.0628660265246
10298,1.0,1.0,6.905903525853433
76295,0.16666666666666666,0.16666666666666666,45.44002190365787
10202,1.0,1.0,7.987823182718082
72716,0.8333333333333334,1.0,25.738567962609014
11369,0.6666666666666666,1.0,24.437500151094785
48088,0.6666666666666666,0.8,29.708717396663737
10378,0.0,0.0,61.51469716731579
72076,0.8333333333333334,0.8333333333333334,37.203532544748086
75427,0.0,0.0,52.57821191938282
76367,0.6666666666666666,1.0,59.276409607581925
2198,0.5,0.75,30.952664235316224
9125,0.5,0.5,27.47830946534149
78275,1.0,1.0,10.492711499368975
3355,0.0,0.0,70.31784673469372
8217,0.6666666666666666,0.6666666666666666,22.45147412290711
6159,0.8333333333333334,0.8333333333333334,47.541596209304586
83441,0.6666666666666666,0.8,60.52679198022387
71199,0.8333333333333334,0.8333333333333334,23.281036556987974
10132,0.8333333333333334,1.0,24.05638670281154
75241,0.0,0.0,93.22378324560701
83411,0.5,0.5,68.55129930437376
5652,0.8333333333333334,1.0,25.653956106750616
6473,0.3333333333333333,0.6666666666666666,62.09564240210306
9403,1.0,1.0,14.335166823148988
80592,0.3333333333333333,1.0,33.971928097562504
9523,0.0,0.0,250.25164412406423
7142,0.0,0.0,37.363122102162045
6074,0.0,0.0,109.64181386163641
84215,0.8333333333333334,1.0,24.759585431333388
8145,0.6666666666666666,0.6666666666666666,23.938507865591138
84315,0.0,0.0,263.3714624137164
70533,0.8333333333333334,0.8333333333333334,12.168641051478353
80160,0.6666666666666666,1.0,28.93015660260926
78165,0.6666666666666666,0.6666666666666666,23.255240116968928
9164,0.6666666666666666,0.6666666666666666,28.204967883170177
70617,1.0,1.0,8.32298972994726
75336,0.6666666666666666,0.6666666666666666,30.224198278738626
7108,0.5,1.0,20.00179900033089
5746,1.0,1.0,16.14754956126969
10644,1.0,1.0,11.28023433874096
8059,0.3333333333333333,0.3333333333333333,42.39807870303524
3404,0.8333333333333334,0.8333333333333334,16.68195992650479
10430,0.3333333333333333,0.6666666666666666,35.840584545904285
10548,0.8333333333333334,0.8333333333333334,12.520993725703859
48099,0.16666666666666666,0.25,97.01982876077346
6143,1.0,1.0,14.313537646000176
76255,1.0,1.0,10.840684157358787
6239,0.3333333333333333,0.3333333333333333,33.34112484242963
70361,0.0,0.0,55.073814954866016
75265,0.6666666666666666,0.6666666666666666,23.04855387870905
12098,0.8333333333333334,1.0,21.68645593275085
6190,0.6666666666666666,0.6666666666666666,50.78523185374031
4012,1.0,1.0,9.726496828066894
7060,0.8333333333333334,0.8333333333333334,18.406362808441855
72577,0.3333333333333333,0.5,61.043259254205076
6084,0.8333333333333334,1.0,24.842859803214324
3291,1.0,1.0,6.516980781084951
10211,0.8333333333333334,0.8333333333333334,14.723834938123328
10172,0.6666666666666666,1.0,21.361991817968878
70246,0.3333333333333333,0.3333333333333333,46.42483724915826
70509,1.0,1.0,15.320242769015309
83161,0.6666666666666666,1.0,20.88719995589586
84400,0.0,0.0,83.12973830195166
1127,0.0,0.0,60.8870953279609
77146,0.6666666666666666,0.6666666666666666,15.242260413073474
83372,0.8333333333333334,0.8333333333333334,24.291173026859536
75751,1.0,1.0,13.736909764703618
1425,0.0,0.0,197.45494611066303
3234,0.8333333333333334,0.8333333333333334,14.125544816433976
8204,0.5,1.0,53.29226102719804
72106,0.5,0.5,36.540150086051206
2203,0.0,0.0,61.27270311575651
80405,0.6666666666666666,1.0,21.152538861473268
75158,0.0,0.0,117.7504983642189
80222,0.8333333333333334,1.0,12.339246846543467
8288,1.0,1.0,11.03105510472821
10205,1.0,1.0,15.946058671918252
12222,0.8333333333333334,1.0,19.429281893666918
48091,0.5,0.5,41.508142141195016
48002,0.5,0.5,24.670909091858825
75033,0.8333333333333334,1.0,40.10407774801917
2208,0.16666666666666666,1.0,45.91907962438535
72281,0.0,0.0,158.81569190520295
76648,0.3333333333333333,0.3333333333333333,27.283583739394896
19172,0.5,1.0,23.477046131533527
9521,0.16666666666666666,1.0,68.80928040267338
5420,0.0,0.0,131.41713115961133
4226,1.0,1.0,6.596610317273148
77197,0.0,0.0,148.5658881222421
9304,1.0,1.0,14.04446761633347
76217,0.6666666666666666,0.6666666666666666,31.72198102422259
70027,0.3333333333333333,1.0,56.191038693548784
84302,0.0,0.0,48.6459087165233
70147,1.0,1.0,10.542681388401933
10062,0.6666666666666666,0.6666666666666666,40.328013820987906
11558,0.3333333333333333,0.3333333333333333,29.748367730512086
72192,0.5,0.5,63.364177470609036
4085,0.3333333333333333,0.3333333333333333,37.008883158866084
10059,0.8333333333333334,0.8333333333333334,19.810584275974076
49070,0.8333333333333334,0.8333333333333334,18.69817007190113
11306,0.5,0.6,38.70550703777161
7156,0.8333333333333334,0.8333333333333334,18.719553425079436
11357,0.5,0.75,29.04340249784399
76519,1.0,1.0,6.264996871102542
2227,1.0,1.0,7.494018972677629
6097,0.0,0.0,40.01704625833772
75450,0.6666666666666666,1.0,33.53405294054912
78611,0.5,1.0,27.342231863284983
3627,0.8333333333333334,0.8333333333333334,61.045003261188924
75631,1.0,1.0,7.212252703167912
75190,0.0,0.0,145.39637811641452
10620,0.6666666666666666,1.0,18.641671068326946
75500,0.6666666666666666,1.0,22.66678803010171
76668,0.0,0.0,198.09168660975894
7167,0.3333333333333333,0.3333333333333333,30.577431013763444
78142,1.0,1.0,11.770246238276815
70284,0.0,0.0,49.84305226435109
12415,0.6666666666666666,0.6666666666666666,21.014650526814577
3603,1.0,1.0,7.705845022740297
73186,0.3333333333333333,0.5,46.75155200607524
76676,0.16666666666666666,0.2,53.23934516078283
75239,1.0,1.0,9.46583577219794
19016,0.5,1.0,38.720161568854
9427,0.0,0.0,132.91360383665537
75287,0.5,0.5,52.66434556140121
3056,0.16666666666666666,0.16666666666666666,43.82697917700848
12614,1.0,1.0,12.590630466177199
77166,1.0,1.0,8.139393715444456
10122,0.3333333333333333,1.0,33.75690009215046
9342,0.8333333333333334,0.8333333333333334,22.436625931287434
76695,0.6666666666666666,0.6666666666666666,59.049193312629896
2010,1.0,1.0,8.475454260195189
10632,1.0,1.0,9.116050831774118
19092,0.8333333333333334,0.8333333333333334,19.07040860996849
76500,0.3333333333333333,1.0,31.115839190317253
8233,0.5,0.5,54.91396921515942
8412,0.5,0.5,26.240296729971234
78620,0.8333333333333334,1.0,18.62859800423114
84351,0.3333333333333333,1.0,68.23184231134479
3150,0.3333333333333333,0.3333333333333333,37.48471845651853
10505,0.16666666666666666,0.2,61.976851141116185
77164,0.16666666666666666,0.25,48.203995590785134
9316,0.0,0.0,110.75555730054403
1619,0.6666666666666666,1.0,80.1466289348164
76489,1.0,1.0,10.39202887990475
12305,1.0,1.0,7.6054551081507205
78138,0.5,0.6,26.87313247387712
70002,0.3333333333333333,0.3333333333333333,45.787874412222955
76423,1.0,1.0,9.135005795300929
6319,0.8333333333333334,1.0,12.801966204676452
49048,0.8333333333333334,0.8333333333333334,24.974495240628183
75388,0.8333333333333334,1.0,17.42047360381559
3136,0.8333333333333334,1.0,16.666243497957502
10306,0.5,0.6,30.25928442680001
3801,0.0,0.0,160.58770021207144
49128,0.8333333333333334,0.8333333333333334,16.625166565071922
84347,0.0,0.0,149.1544837763689
71165,0.8333333333333334,0.8333333333333334,30.503330847052393
76620,0.3333333333333333,0.3333333333333333,46.45475140403634
12202,1.0,1.0,17.010753644916775
76345,1.0,1.0,7.5353254589036185
72592,1.0,1.0,6.732228211405748
7185,0.8333333333333334,0.8333333333333334,19.703641819159664
9301,0.0,0.0,160.37238378651816
84091,0.0,0.0,95.63598041873537
76669,0.6666666666666666,1.0,48.736393142661946
77298,1.0,1.0,10.410909423973944
10305,1.0,1.0,5.3122818504757205
2057,1.0,1.0,9.012783713661904
10651,0.6666666666666666,0.8,19.46753003303173
75780,0.16666666666666666,0.16666666666666666,50.301999417173434
5085,0.8333333333333334,0.8333333333333334,33.9589229705105
6128,0.6666666666666666,1.0,22.72574406932662
84401,0.0,0.0,208.11425465092196
77407,0.8333333333333334,1.0,18.251247852297475
11379,0.6666666666666666,1.0,23.871687689603625
3315,0.5,0.6,42.53441729798357
8256,1.0,1.0,12.301486109482275
76007,0.6666666666666666,0.6666666666666666,63.384890356526235
10573,0.0,0.0,122.60722769077428
11332,0.5,1.0,39.71004457501126
12014,0.5,0.6,27.550449550197378
75453,0.6666666666666666,1.0,20.65973472551724
7064,0.8333333333333334,0.8333333333333334,30.575315837763494
9563,0.0,0.0,36.62463074963799
19050,0.6666666666666666,0.6666666666666666,20.97676380382378
75128,0.0,0.0,153.51210826240518
71168,0.6666666666666666,0.8,19.751639141750584
78013,0.0,0.0,56.09006567992053
7080,0.5,0.5,27.759203877625
71139,0.0,0.0,61.641508723430796
9385,1.0,1.0,12.67930663442366
76351,0.0,0.0,55.55707713429896
8281,1.0,1.0,7.454875301693387
5529,0.3333333333333333,1.0,112.26179374864041
6373,0.6666666666666666,0.8,21.22896077147278
10126,0.6666666666666666,0.6666666666666666,36.74402089143298
75664,0.0,0.0,55.99084264813469
2180,1.0,1.0,8.061021733578963
70156,0.8333333333333334,0.8333333333333334,25.95206602378299
9560,0.0,0.0,245.97151438923288
76646,1.0,1.0,12.194802720019434
9294,1.0,1.0,9.571130910372869
75326,0.16666666666666666,1.0,45.73928674820399
72731,0.8333333333333334,0.8333333333333334,21.276251995503003
72427,0.8333333333333334,0.8333333333333334,19.577744117961316
11556,0.8333333333333334,1.0,27.266448747301663
8251,1.0,1.0,10.196886270776398
3307,0.16666666666666666,1.0,86.53766986025981
3293,0.8333333333333334,1.0,21.43051576194947
6049,0.8333333333333334,0.8333333333333334,19.759277044278402
3175,0.0,0.0,128.47715572032985
7203,0.5,0.5,33.643191241313616
3237,0.16666666666666666,0.5,133.60142745866008
8241,0.8333333333333334,0.8333333333333334,16.03961637079837
8129,0.16666666666666666,0.16666666666666666,39.67869279687211
10549,0.8333333333333334,0.8333333333333334,14.941794375949913
2222,0.0,0.0,127.72850524182593
76256,1.0,1.0,6.407051235939633
5217,0.5,0.75,50.13511876573355
75728,0.6666666666666666,0.6666666666666666,26.807232313617448
72625,0.3333333333333333,0.5,85.90485072905484
10623,1.0,1.0,14.870266189583452
84173,0.0,0.0,396.4085659716841
2007,0.3333333333333333,0.3333333333333333,26.718111228370038
70207,0.8333333333333334,1.0,23.22051361078962
3156,0.6666666666666666,0.6666666666666666,25.734496496589596
11571,0.0,0.0,55.283156810943915
70066,0.5,0.5,158.14035583071845
11524,0.5,0.5,30.51791364349367
9237,0.0,0.0,237.6957537839501
8403,0.8333333333333334,0.8333333333333334,20.00413743911304
1596,1.0,1.0,13.378815839704465
76355,1.0,1.0,14.610378795466703
70540,0.8333333333333334,0.8333333333333334,36.199731568235876
70623,0.0,0.0,57.80467582356149
70403,0.8333333333333334,0.8333333333333334,23.01272580632272
9279,1.0,1.0,6.428330144817787
19123,0.6666666666666666,1.0,18.022405366533935
3017,0.6666666666666666,0.6666666666666666,32.22244149471943
76324,1.0,1.0,13.126471056880709
3480,0.0,0.0,155.50310564166574
78590,0.3333333333333333,0.3333333333333333,38.70354610542882
3430,0.0,0.0,186.05738057993167
82039,0.3333333333333333,0.3333333333333333,44.97002277457699
5254,1.0,1.0,13.459119870077187
12239,0.6666666666666666,0.6666666666666666,37.298357919206126
6331,0.0,0.0,298.7023710293757
9223,0.0,0.0,75.61551283580992
70331,1.0,1.0,11.512071009750287
77270,1.0,1.0,13.8244411002353
4107,1.0,1.0,6.964165588697433
78173,1.0,1.0,12.401799451017947
6141,0.5,0.5,37.8812471529949
84342,0.0,0.0,35.63592724533977
5074,1.0,1.0,14.478642492703086
75758,0.6666666666666666,0.6666666666666666,19.981935284775926
75518,0.6666666666666666,0.6666666666666666,36.70063339837497
9370,1.0,1.0,15.545537746394363
70221,0.8333333333333334,1.0,19.5000187713248
4175,0.8333333333333334,0.8333333333333334,13.362317551193739
7012,0.3333333333333333,0.3333333333333333,40.54546228680857
7176,0.8333333333333334,0.8333333333333334,17.77759525829684
75521,0.0,0.0,69.36511611026688
8384,1.0,1.0,12.100388652028052
8375,1.0,1.0,9.970530152420052
9404,1.0,1.0,15.36276755693478
70169,0.3333333333333333,0.3333333333333333,52.91881874060768
75491,0.5,1.0,26.911391483237338
70586,1.0,1.0,9.559256956732966
1801,0.3333333333333333,0.4,41.95069930492553
19008,0.3333333333333333,0.6666666666666666,49.48213786102006
5597,1.0,1.0,15.40100795293312
75561,1.0,1.0,9.636152490403504
19169,1.0,1.0,7.999279084641347
78229,0.5,1.0,43.54557814255537
48058,0.0,0.0,92.19554830828953
9002,0.3333333333333333,0.3333333333333333,62.86480334155679
76416,1.0,1.0,13.069525585340708
8099,1.0,1.0,12.523315705296595
82023,0.5,0.5,24.75410451352863
6105,0.3333333333333333,0.6666666666666666,27.49829071876741
80442,0.8333333333333334,0.8333333333333334,21.223117963960096
76708,1.0,1.0,19.50518706652756
1010,0.3333333333333333,0.6666666666666666,65.58113779435219
6194,0.3333333333333333,1.0,41.24806670848076
84213,0.0,0.0,114.44889378417277
12315,0.6666666666666666,0.8,15.406902554203823
2122,0.6666666666666666,0.6666666666666666,21.574109431460993
9282,0.6666666666666666,0.6666666666666666,18.64572469804638
70575,0.3333333333333333,1.0,48.157918997683424
70624,0.0,0.0,69.0618269859187
75274,1.0,1.0,13.066640646501645
3113,1.0,1.0,12.618027024799016
