gauge_id,NSE,encoder,decoder
8288,0.8562555419231518,q_mm_day,prcp_e5l
2010,0.9702145337084486,q_mm_day,prcp_e5l
76673,0.8779498563431068,q_mm_day,prcp_e5l
6407,0.6870778469983847,q_mm_day,prcp_e5l
71277,0.7987088807284184,q_mm_day,prcp_e5l
70583,0.8593690902467267,q_mm_day,prcp_e5l
11370,0.9628855868916371,q_mm_day,prcp_e5l
49128,0.9028937823319301,q_mm_day,prcp_e5l
11487,0.8427720576415152,q_mm_day,prcp_e5l
75297,0.9328976256022679,q_mm_day,prcp_e5l
10701,0.8462192107215174,q_mm_day,prcp_e5l
9216,0.9230325923140417,q_mm_day,prcp_e5l
5453,0.9610087278562885,q_mm_day,prcp_e5l
76099,0.9377190406383252,q_mm_day,prcp_e5l
83350,0.7567902184677993,q_mm_day,prcp_e5l
12305,0.94804720464641,q_mm_day,prcp_e5l
5250,0.9272510873979868,q_mm_day,prcp_e5l
7020,0.9646006719097192,q_mm_day,prcp_e5l
76289,0.9506614041065673,q_mm_day,prcp_e5l
3003,0.9441402439314737,q_mm_day,prcp_e5l
77250,0.9563710515293191,q_mm_day,prcp_e5l
2106,0.9531333181620854,q_mm_day,prcp_e5l
6424,0.8571405802425942,q_mm_day,prcp_e5l
3073,0.8376422251003026,q_mm_day,prcp_e5l
5736,0.8529458493743058,q_mm_day,prcp_e5l
77397,0.6131675017439882,q_mm_day,prcp_e5l
76417,0.9196720259700291,q_mm_day,prcp_e5l
5311,0.9501474431713869,q_mm_day,prcp_e5l
5292,0.7673541545507514,q_mm_day,prcp_e5l
75780,0.852523577598673,q_mm_day,prcp_e5l
70589,0.8076343940440721,q_mm_day,prcp_e5l
7051,0.9680207426426701,q_mm_day,prcp_e5l
70566,0.9199007892739272,q_mm_day,prcp_e5l
6345,0.5421519460434345,q_mm_day,prcp_e5l
77146,0.8783938109458743,q_mm_day,prcp_e5l
10198,0.8334431864905095,q_mm_day,prcp_e5l
9345,0.8785703441293782,q_mm_day,prcp_e5l
80405,0.9467319544392462,q_mm_day,prcp_e5l
3234,0.8392473476726716,q_mm_day,prcp_e5l
8410,0.8090361494223065,q_mm_day,prcp_e5l
6443,0.7892751177541237,q_mm_day,prcp_e5l
3220,0.9307626210187812,q_mm_day,prcp_e5l
3407,0.8881147461221166,q_mm_day,prcp_e5l
7076,0.9592475306846209,q_mm_day,prcp_e5l
77329,0.918748799719435,q_mm_day,prcp_e5l
10394,0.9456623695136778,q_mm_day,prcp_e5l
10416,0.9456362323863159,q_mm_day,prcp_e5l
10240,0.9234934217596538,q_mm_day,prcp_e5l
75491,0.959862384734872,q_mm_day,prcp_e5l
76159,0.8988706383814198,q_mm_day,prcp_e5l
10221,0.8580563550029356,q_mm_day,prcp_e5l
4027,0.9188470404256183,q_mm_day,prcp_e5l
83260,0.7975292319953902,q_mm_day,prcp_e5l
77336,0.7863048000576294,q_mm_day,prcp_e5l
8254,0.9303460249611144,q_mm_day,prcp_e5l
5072,0.7202819208124712,q_mm_day,prcp_e5l
72481,0.7085006845915583,q_mm_day,prcp_e5l
6411,0.8524518118206811,q_mm_day,prcp_e5l
70522,0.8724296184761805,q_mm_day,prcp_e5l
8095,0.8837535200931583,q_mm_day,prcp_e5l
75290,0.930237073294231,q_mm_day,prcp_e5l
76661,0.8969812138209078,q_mm_day,prcp_e5l
83174,0.8474105789527426,q_mm_day,prcp_e5l
10075,0.9305326103841451,q_mm_day,prcp_e5l
7172,0.6514664025019545,q_mm_day,prcp_e5l
84078,0.8597324350161953,q_mm_day,prcp_e5l
72566,0.9432903447641121,q_mm_day,prcp_e5l
84213,0.9510824798836341,q_mm_day,prcp_e5l
78225,0.8180947221097317,q_mm_day,prcp_e5l
48011,0.9009450284175391,q_mm_day,prcp_e5l
12412,0.9711712162253802,q_mm_day,prcp_e5l
70597,0.8837369646880057,q_mm_day,prcp_e5l
10058,0.7810618508039552,q_mm_day,prcp_e5l
10554,0.7837380015362876,q_mm_day,prcp_e5l
75254,0.9553263567237342,q_mm_day,prcp_e5l
83063,0.9489769377111024,q_mm_day,prcp_e5l
5074,0.8559185503454662,q_mm_day,prcp_e5l
3017,0.9447248112878415,q_mm_day,prcp_e5l
3074,0.8814184203382329,q_mm_day,prcp_e5l
72577,0.950769897600161,q_mm_day,prcp_e5l
9329,0.9334314895886232,q_mm_day,prcp_e5l
75631,0.8284091502280656,q_mm_day,prcp_e5l
48090,0.9647372830217585,q_mm_day,prcp_e5l
78011,0.9187721513582979,q_mm_day,prcp_e5l
83369,0.5907076811732239,q_mm_day,prcp_e5l
19154,0.8562036830486098,q_mm_day,prcp_e5l
75463,0.8240209535679944,q_mm_day,prcp_e5l
78393,0.9431624713592935,q_mm_day,prcp_e5l
8374,0.9556352576963907,q_mm_day,prcp_e5l
76165,0.8810862157791669,q_mm_day,prcp_e5l
4240,0.842379587749332,q_mm_day,prcp_e5l
3083,0.9129513912949241,q_mm_day,prcp_e5l
5507,0.8251016307820512,q_mm_day,prcp_e5l
9166,0.9374730400382884,q_mm_day,prcp_e5l
8347,0.8143870792825785,q_mm_day,prcp_e5l
76275,0.8666798137911558,q_mm_day,prcp_e5l
76499,0.9387262601589028,q_mm_day,prcp_e5l
8188,0.947880600507006,q_mm_day,prcp_e5l
19383,0.7498305209503291,q_mm_day,prcp_e5l
83340,0.8550983017850573,q_mm_day,prcp_e5l
72162,0.9169560920468207,q_mm_day,prcp_e5l
5254,0.9424700975336007,q_mm_day,prcp_e5l
5580,0.7582847418394388,q_mm_day,prcp_e5l
10475,0.9556532671888331,q_mm_day,prcp_e5l
10453,0.9782129526259304,q_mm_day,prcp_e5l
76325,0.8807431084933979,q_mm_day,prcp_e5l
77407,0.8151309381025201,q_mm_day,prcp_e5l
10110,0.8828757382705636,q_mm_day,prcp_e5l
49054,0.9717408252698537,q_mm_day,prcp_e5l
75615,0.659619985628109,q_mm_day,prcp_e5l
78144,0.9476670394201382,q_mm_day,prcp_e5l
4102,0.7064131023732099,q_mm_day,prcp_e5l
6076,0.9224724282983476,q_mm_day,prcp_e5l
8120,0.5122601850792923,q_mm_day,prcp_e5l
78345,0.9486202789666338,q_mm_day,prcp_e5l
75427,0.789036486734827,q_mm_day,prcp_e5l
11639,0.9724079191736703,q_mm_day,prcp_e5l
4116,0.7094643668243283,q_mm_day,prcp_e5l
5148,0.5413011051436438,q_mm_day,prcp_e5l
19135,-1.9597551444044035,q_mm_day,prcp_e5l
77246,0.9614872936450329,q_mm_day,prcp_e5l
80197,0.913091999640048,q_mm_day,prcp_e5l
10223,0.8120998734707608,q_mm_day,prcp_e5l
84342,0.9288392587138569,q_mm_day,prcp_e5l
6473,0.8108190026602521,q_mm_day,prcp_e5l
9417,0.9120095443958552,q_mm_day,prcp_e5l
4160,0.7840874194704035,q_mm_day,prcp_e5l
71104,0.7708605777506896,q_mm_day,prcp_e5l
10292,0.8547531551864653,q_mm_day,prcp_e5l
76176,0.9020550376211676,q_mm_day,prcp_e5l
70246,0.8919331036913218,q_mm_day,prcp_e5l
5597,0.5254054047514645,q_mm_day,prcp_e5l
9372,0.9536591863594829,q_mm_day,prcp_e5l
9563,0.9594485582220322,q_mm_day,prcp_e5l
9546,0.8275345430679089,q_mm_day,prcp_e5l
10571,0.9667386626299631,q_mm_day,prcp_e5l
76461,0.8104083976562129,q_mm_day,prcp_e5l
9217,0.9245500524939838,q_mm_day,prcp_e5l
76130,0.8842830809583637,q_mm_day,prcp_e5l
72761,0.8123125465067149,q_mm_day,prcp_e5l
5211,0.941807811841628,q_mm_day,prcp_e5l
83314,0.9324535871905295,q_mm_day,prcp_e5l
82046,0.39990395484717345,q_mm_day,prcp_e5l
11335,0.9789491732019541,q_mm_day,prcp_e5l
10539,0.8518677295236863,q_mm_day,prcp_e5l
76533,0.9064731836025526,q_mm_day,prcp_e5l
78017,0.9382414151691865,q_mm_day,prcp_e5l
49052,0.9139376605440606,q_mm_day,prcp_e5l
78013,0.9220916888056367,q_mm_day,prcp_e5l
78141,0.9582974247817432,q_mm_day,prcp_e5l
7060,0.8241266149078672,q_mm_day,prcp_e5l
8281,0.9507573656426751,q_mm_day,prcp_e5l
75664,0.7371354989126695,q_mm_day,prcp_e5l
10328,0.9810216198197713,q_mm_day,prcp_e5l
3156,0.9673648579589363,q_mm_day,prcp_e5l
11675,0.9003122940695789,q_mm_day,prcp_e5l
10133,0.9514862682068193,q_mm_day,prcp_e5l
70129,0.5470924938823758,q_mm_day,prcp_e5l
76500,0.9288180317149258,q_mm_day,prcp_e5l
7130,0.961553399640827,q_mm_day,prcp_e5l
1534,0.8626167766312469,q_mm_day,prcp_e5l
72818,0.9117733381167553,q_mm_day,prcp_e5l
76701,0.9194064875403243,q_mm_day,prcp_e5l
72661,0.9070129312892465,q_mm_day,prcp_e5l
10073,0.9608667609353416,q_mm_day,prcp_e5l
70382,0.9253307235830102,q_mm_day,prcp_e5l
70212,0.9241820002480925,q_mm_day,prcp_e5l
78092,0.9305190428060146,q_mm_day,prcp_e5l
7066,0.74427892480967,q_mm_day,prcp_e5l
72198,0.9530529077855752,q_mm_day,prcp_e5l
2027,0.9484069024123372,q_mm_day,prcp_e5l
77362,-0.19035045230736625,q_mm_day,prcp_e5l
78504,0.9180987226538264,q_mm_day,prcp_e5l
10059,0.5711834194741724,q_mm_day,prcp_e5l
72518,0.8813553481493998,q_mm_day,prcp_e5l
19063,0.9785213710595739,q_mm_day,prcp_e5l
19167,0.796371792965896,q_mm_day,prcp_e5l
19159,0.9561281111772552,q_mm_day,prcp_e5l
3310,0.9134727015241519,q_mm_day,prcp_e5l
11620,0.9710049819056535,q_mm_day,prcp_e5l
8375,0.9433529597515984,q_mm_day,prcp_e5l
3315,0.9290867101295056,q_mm_day,prcp_e5l
19049,0.8609257275026397,q_mm_day,prcp_e5l
11634,0.9764903827390432,q_mm_day,prcp_e5l
11357,0.9740760169485196,q_mm_day,prcp_e5l
72098,0.9474824709237043,q_mm_day,prcp_e5l
78623,0.9533013630575964,q_mm_day,prcp_e5l
84448,0.9691488795058293,q_mm_day,prcp_e5l
70118,0.7672978671444717,q_mm_day,prcp_e5l
72654,0.9357940974786345,q_mm_day,prcp_e5l
19039,0.8873013637106321,q_mm_day,prcp_e5l
78252,0.9068109404436532,q_mm_day,prcp_e5l
10387,0.9078786246777676,q_mm_day,prcp_e5l
4235,0.7056851474957277,q_mm_day,prcp_e5l
10385,0.8765934740626226,q_mm_day,prcp_e5l
70614,0.8495801276215735,q_mm_day,prcp_e5l
3087,0.9425906020762788,q_mm_day,prcp_e5l
7148,0.9474456663198093,q_mm_day,prcp_e5l
70444,0.8919155764567545,q_mm_day,prcp_e5l
4173,0.9023409191393831,q_mm_day,prcp_e5l
75676,0.9753083007584328,q_mm_day,prcp_e5l
72744,0.9582038677042409,q_mm_day,prcp_e5l
19128,0.7626797248010605,q_mm_day,prcp_e5l
4090,0.7309008488524361,q_mm_day,prcp_e5l
78404,0.9540664526956794,q_mm_day,prcp_e5l
12315,0.9656877922509812,q_mm_day,prcp_e5l
11676,0.9731649328310935,q_mm_day,prcp_e5l
11801,0.9636799042502643,q_mm_day,prcp_e5l
4005,0.7106044430481169,q_mm_day,prcp_e5l
3603,0.9007981812705708,q_mm_day,prcp_e5l
9169,0.8415107874676125,q_mm_day,prcp_e5l
10308,0.9838845551558566,q_mm_day,prcp_e5l
78502,0.8905469158395315,q_mm_day,prcp_e5l
72592,0.9567545043000601,q_mm_day,prcp_e5l
75687,0.9550420704688007,q_mm_day,prcp_e5l
72696,0.9341793122890099,q_mm_day,prcp_e5l
3076,0.8538165162264344,q_mm_day,prcp_e5l
70410,0.9136646149137921,q_mm_day,prcp_e5l
75658,0.8566539298642445,q_mm_day,prcp_e5l
77370,0.9103501508687302,q_mm_day,prcp_e5l
9215,0.9509474920181465,q_mm_day,prcp_e5l
80236,0.9314951443825945,q_mm_day,prcp_e5l
77245,0.9626969878457112,q_mm_day,prcp_e5l
75387,0.42863426174677643,q_mm_day,prcp_e5l
75608,0.8967468948840047,q_mm_day,prcp_e5l
7203,0.9589726289160634,q_mm_day,prcp_e5l
11412,0.9787741046919056,q_mm_day,prcp_e5l
71268,0.8775658508828365,q_mm_day,prcp_e5l
75648,0.6938590865231247,q_mm_day,prcp_e5l
78111,0.8775836381264392,q_mm_day,prcp_e5l
80172,0.8667637900640128,q_mm_day,prcp_e5l
5583,0.6971644716461228,q_mm_day,prcp_e5l
78501,0.9043266578881163,q_mm_day,prcp_e5l
4085,0.7808050138264487,q_mm_day,prcp_e5l
10460,0.9659875224428381,q_mm_day,prcp_e5l
11622,0.9814805747741886,q_mm_day,prcp_e5l
9264,0.9472188827655235,q_mm_day,prcp_e5l
7168,0.6495921238217233,q_mm_day,prcp_e5l
49114,0.8718214823503183,q_mm_day,prcp_e5l
5607,0.6001726539417613,q_mm_day,prcp_e5l
71186,0.7901378739155475,q_mm_day,prcp_e5l
75273,0.8473263027750862,q_mm_day,prcp_e5l
4175,0.9059822402510646,q_mm_day,prcp_e5l
6067,0.9592579340667053,q_mm_day,prcp_e5l
5085,0.8973311433735465,q_mm_day,prcp_e5l
3085,0.9470092639383513,q_mm_day,prcp_e5l
75428,0.47504688829344255,q_mm_day,prcp_e5l
75203,0.9114689281872336,q_mm_day,prcp_e5l
10423,0.9673034213467891,q_mm_day,prcp_e5l
10584,0.7013128480354576,q_mm_day,prcp_e5l
11415,0.9751440630164504,q_mm_day,prcp_e5l
10392,0.8808235427574816,q_mm_day,prcp_e5l
76454,0.9342159453764998,q_mm_day,prcp_e5l
12511,0.9421634425993712,q_mm_day,prcp_e5l
10048,0.9107939654247076,q_mm_day,prcp_e5l
75259,0.8049611708965457,q_mm_day,prcp_e5l
11628,0.9149817581025744,q_mm_day,prcp_e5l
1566,0.9220960492626389,q_mm_day,prcp_e5l
83459,0.4474224375289936,q_mm_day,prcp_e5l
76089,0.9232854495756437,q_mm_day,prcp_e5l
84192,0.9429801991944077,q_mm_day,prcp_e5l
75326,0.9480805457855755,q_mm_day,prcp_e5l
4179,0.8927199569847234,q_mm_day,prcp_e5l
70217,0.8326533849702253,q_mm_day,prcp_e5l
9520,0.854479147633403,q_mm_day,prcp_e5l
84354,0.27001419706784746,q_mm_day,prcp_e5l
9342,0.8755554579277605,q_mm_day,prcp_e5l
11351,0.9787036026331358,q_mm_day,prcp_e5l
74425,0.9614655435774979,q_mm_day,prcp_e5l
72281,0.8648344622190827,q_mm_day,prcp_e5l
4095,0.8091890644598042,q_mm_day,prcp_e5l
76363,0.8804560077576258,q_mm_day,prcp_e5l
75121,0.8231065047512363,q_mm_day,prcp_e5l
12014,0.9737786586169651,q_mm_day,prcp_e5l
6373,0.7854441287416307,q_mm_day,prcp_e5l
9290,0.8648692119360041,q_mm_day,prcp_e5l
49058,0.9740086602319805,q_mm_day,prcp_e5l
72008,0.9710499382603508,q_mm_day,prcp_e5l
3293,0.9389541310367965,q_mm_day,prcp_e5l
80160,0.7494668626675698,q_mm_day,prcp_e5l
78191,0.1918930466364449,q_mm_day,prcp_e5l
80204,0.9466074159526852,q_mm_day,prcp_e5l
9022,0.9303779352948288,q_mm_day,prcp_e5l
48071,0.9543820291480146,q_mm_day,prcp_e5l
8321,0.7620939086405302,q_mm_day,prcp_e5l
7031,0.6517567597992393,q_mm_day,prcp_e5l
72610,0.9403203676476235,q_mm_day,prcp_e5l
10042,0.967390057892188,q_mm_day,prcp_e5l
48056,0.9761176471667342,q_mm_day,prcp_e5l
3201,0.7879821953342705,q_mm_day,prcp_e5l
70158,0.9332270942646649,q_mm_day,prcp_e5l
72721,0.890247142914272,q_mm_day,prcp_e5l
48006,0.9256617372737969,q_mm_day,prcp_e5l
78394,0.9595868960696928,q_mm_day,prcp_e5l
77189,0.8559229299096002,q_mm_day,prcp_e5l
10632,0.9683584312581868,q_mm_day,prcp_e5l
5277,0.9319556956990032,q_mm_day,prcp_e5l
3222,0.9589268933132866,q_mm_day,prcp_e5l
76690,0.8504086742085264,q_mm_day,prcp_e5l
48099,0.9270712557660724,q_mm_day,prcp_e5l
10587,0.971669545657676,q_mm_day,prcp_e5l
9383,0.8333239181365002,q_mm_day,prcp_e5l
11337,0.9747369861768397,q_mm_day,prcp_e5l
75266,0.9111664492012311,q_mm_day,prcp_e5l
75394,0.694276814905668,q_mm_day,prcp_e5l
11623,0.9696433907386117,q_mm_day,prcp_e5l
77130,0.45194939615508,q_mm_day,prcp_e5l
75518,0.9001505010253033,q_mm_day,prcp_e5l
10430,0.9640134582401648,q_mm_day,prcp_e5l
75209,0.9621453841466961,q_mm_day,prcp_e5l
75573,0.9430464098726966,q_mm_day,prcp_e5l
10194,0.8762483679134159,q_mm_day,prcp_e5l
12127,0.9635001569779645,q_mm_day,prcp_e5l
10216,0.9720286466094271,q_mm_day,prcp_e5l
48079,0.9659796559472922,q_mm_day,prcp_e5l
72144,0.904410279167158,q_mm_day,prcp_e5l
8356,0.9038049978008939,q_mm_day,prcp_e5l
9323,0.9086918297221585,q_mm_day,prcp_e5l
8291,0.8170248646412115,q_mm_day,prcp_e5l
5135,0.7792706389571945,q_mm_day,prcp_e5l
6414,0.6451142226202944,q_mm_day,prcp_e5l
77292,0.9137184226317239,q_mm_day,prcp_e5l
75110,0.8246775178365903,q_mm_day,prcp_e5l
3036,0.9681881453109752,q_mm_day,prcp_e5l
12430,0.9068982001730654,q_mm_day,prcp_e5l
74438,0.9260091500581219,q_mm_day,prcp_e5l
2058,0.9630088467247224,q_mm_day,prcp_e5l
78165,0.9600579929947863,q_mm_day,prcp_e5l
75453,0.41251889911215056,q_mm_day,prcp_e5l
77152,0.6542673071846583,q_mm_day,prcp_e5l
5328,0.895566560799541,q_mm_day,prcp_e5l
70378,0.875431258822662,q_mm_day,prcp_e5l
76007,0.9652768834960002,q_mm_day,prcp_e5l
10177,0.908347158219358,q_mm_day,prcp_e5l
6349,0.6213619076056482,q_mm_day,prcp_e5l
70213,0.8989833213844387,q_mm_day,prcp_e5l
19118,0.6110383548862524,q_mm_day,prcp_e5l
72559,0.9216000302708038,q_mm_day,prcp_e5l
76423,0.8127674971821544,q_mm_day,prcp_e5l
70102,0.8292399172016665,q_mm_day,prcp_e5l
9404,0.9008776678785577,q_mm_day,prcp_e5l
9341,0.8415922595963528,q_mm_day,prcp_e5l
3159,0.8805448440019074,q_mm_day,prcp_e5l
84011,0.8964138442260623,q_mm_day,prcp_e5l
76649,0.9079859649829892,q_mm_day,prcp_e5l
5613,0.6942218649365661,q_mm_day,prcp_e5l
12202,0.8715311116260802,q_mm_day,prcp_e5l
5013,0.977855949527857,q_mm_day,prcp_e5l
9294,0.8666447453052079,q_mm_day,prcp_e5l
11308,0.9807563316238944,q_mm_day,prcp_e5l
5132,0.7943838427349009,q_mm_day,prcp_e5l
10713,0.8110427430686503,q_mm_day,prcp_e5l
10021,0.971134038058413,q_mm_day,prcp_e5l
77288,0.9509059650577126,q_mm_day,prcp_e5l
77179,0.881057816885836,q_mm_day,prcp_e5l
75527,0.4707639639472453,q_mm_day,prcp_e5l
77409,0.9389806497374255,q_mm_day,prcp_e5l
78054,0.9054614127748052,q_mm_day,prcp_e5l
5358,0.9188144402598778,q_mm_day,prcp_e5l
78138,0.9684812583920231,q_mm_day,prcp_e5l
9343,0.7114950343034846,q_mm_day,prcp_e5l
8097,0.8747404360341208,q_mm_day,prcp_e5l
8361,0.9584788324110212,q_mm_day,prcp_e5l
8411,0.7770230639832001,q_mm_day,prcp_e5l
5758,0.8073930978140278,q_mm_day,prcp_e5l
49095,0.8776071996521296,q_mm_day,prcp_e5l
76462,0.8215891694574687,q_mm_day,prcp_e5l
77231,0.8415851133475958,q_mm_day,prcp_e5l
7072,0.9513913029535402,q_mm_day,prcp_e5l
48110,0.8141341358595259,q_mm_day,prcp_e5l
75359,0.7955094167973008,q_mm_day,prcp_e5l
5336,0.929308173016138,q_mm_day,prcp_e5l
9256,0.9309196172813163,q_mm_day,prcp_e5l
10220,0.9629799414381359,q_mm_day,prcp_e5l
10369,0.8813743680729087,q_mm_day,prcp_e5l
11502,0.9771990387161631,q_mm_day,prcp_e5l
5171,0.8795037481805732,q_mm_day,prcp_e5l
71086,0.8354972571805785,q_mm_day,prcp_e5l
75328,0.9531186689678259,q_mm_day,prcp_e5l
72096,0.9729429149537678,q_mm_day,prcp_e5l
19382,0.9110997967091129,q_mm_day,prcp_e5l
3488,0.925866754195696,q_mm_day,prcp_e5l
10066,0.9518199358493461,q_mm_day,prcp_e5l
75274,0.8994488031783443,q_mm_day,prcp_e5l
83266,0.7587567398925045,q_mm_day,prcp_e5l
10384,0.8830736573839177,q_mm_day,prcp_e5l
78391,0.9589469328523065,q_mm_day,prcp_e5l
9253,0.9493210315302896,q_mm_day,prcp_e5l
76644,0.6368213207248623,q_mm_day,prcp_e5l
77201,0.6411013126741688,q_mm_day,prcp_e5l
76519,0.9515136392978498,q_mm_day,prcp_e5l
5461,0.8567233692395682,q_mm_day,prcp_e5l
70512,0.8661348957420567,q_mm_day,prcp_e5l
11473,0.7326434934441757,q_mm_day,prcp_e5l
76408,0.8017338809304129,q_mm_day,prcp_e5l
75208,0.9662785712798597,q_mm_day,prcp_e5l
84346,0.9282672375768956,q_mm_day,prcp_e5l
3001,0.9382321778315837,q_mm_day,prcp_e5l
7015,0.9569388976567643,q_mm_day,prcp_e5l
8251,0.8937235576319242,q_mm_day,prcp_e5l
5347,0.9397820015553675,q_mm_day,prcp_e5l
75361,0.9507981893794892,q_mm_day,prcp_e5l
5280,0.9057334868388468,q_mm_day,prcp_e5l
72083,0.9663188314727956,q_mm_day,prcp_e5l
2180,0.8681684261311904,q_mm_day,prcp_e5l
10176,0.915619060602605,q_mm_day,prcp_e5l
72668,0.9548391272292278,q_mm_day,prcp_e5l
76321,0.9565116185735494,q_mm_day,prcp_e5l
80222,0.8812096749143666,q_mm_day,prcp_e5l
10251,0.9599651500900177,q_mm_day,prcp_e5l
