gauge_id,NSE,day,static,encoder,decoder
9256,0.7631131996010199,1,rev_mc_usu,t_min_e5l,t_max_e5l
9264,0.5479831873057066,200,rev_mc_usu,t_min_e5l,t_max_e5l
9279,0.3923465325621871,365,rev_mc_usu,t_min_e5l,t_max_e5l
9282,0.6753962806546784,365,rev_mc_usu,t_min_e5l,t_max_e5l
9283,0.4491750221190893,2,rev_mc_usu,t_min_e5l,t_min_e5l
9285,0.6005348463686164,149,rev_mc_usu,t_min_e5l,t_max_e5l
9286,0.445516515692879,365,rev_mc_usu,t_min_e5l,t_max_e5l
9290,0.4709138058244683,209,rev_mc_usu,t_min_e5l,t_max_e5l
9294,0.7838277320190502,200,rev_mc_usu,t_min_e5l,t_max_e5l
9298,0.6462047977507769,1,rev_mc_usu,t_min_e5l,t_max_e5l
9304,0.7199141542582062,151,rev_mc_usu,t_min_e5l,t_max_e5l
9323,0.6175350963961006,2,rev_mc_usu,t_min_e5l,t_max_e5l
9324,0.4647496439777205,100,rev_mc_usu,t_min_e5l,t_max_e5l
9326,0.3537504878074117,6,rev_mc_usu,t_min_e5l,t_max_e5l
9329,0.8071972430810691,168,rev_mc_usu,t_min_e5l,t_max_e5l
9333,0.5020210989453441,200,rev_mc_usu,t_min_e5l,t_max_e5l
9335,0.7518910938792163,365,rev_mc_usu,t_min_e5l,t_max_e5l
9337,0.8145745708799921,150,rev_mc_usu,t_min_e5l,t_max_e5l
9341,0.853624091387912,176,rev_mc_usu,t_min_e5l,t_max_e5l
9342,0.6681744723650785,118,rev_mc_usu,t_min_e5l,t_max_e5l
9343,0.7994279461602447,1,rev_mc_usu,t_min_e5l,t_max_e5l
9356,0.6068013346375241,180,rev_mc_usu,t_min_e5l,t_max_e5l
9370,0.8282209911599043,1,rev_mc_usu,t_min_e5l,t_max_e5l
9372,-2.5634744416077884,7,rev_mc_usu,t_min_e5l,t_max_e5l
9380,0.8250550467205613,2,rev_mc_usu,t_min_e5l,t_max_e5l
9383,0.5867724013122831,166,rev_mc_usu,t_min_e5l,t_max_e5l
9385,-3.0752748010944257,6,rev_mc_usu,t_min_e5l,t_max_e5l
9397,-0.4947488430290989,5,rev_mc_usu,t_min_e5l,t_max_e5l
9403,0.7009042569482862,153,rev_mc_usu,t_min_e5l,t_max_e5l
9404,0.3772437629585707,7,rev_mc_usu,t_min_e5l,t_min_e5l
9417,0.5772865595389318,194,rev_mc_usu,t_min_e5l,t_max_e5l
9520,0.8211120289379407,1,rev_mc_usu,t_min_e5l,t_max_e5l
9547,0.7015605679509065,202,rev_mc_usu,t_min_e5l,t_max_e5l
9560,0.7771670581416783,161,rev_mc_usu,t_min_e5l,t_max_e5l
9563,-0.2034604241616684,5,rev_mc_usu,t_min_e5l,t_max_e5l
9568,0.8369031473657732,188,rev_mc_usu,t_min_e5l,t_max_e5l
76007,0.7580872366161409,1,rev_mc_usu,t_min_e5l,t_max_e5l
76008,0.7539181386678082,2,rev_mc_usu,t_min_e5l,t_max_e5l
76075,0.6427809251460752,177,rev_mc_usu,t_min_e5l,t_max_e5l
76076,0.5418632808259318,228,rev_mc_usu,t_min_e5l,t_max_e5l
76089,-0.079054743525933,5,rev_mc_usu,t_min_e5l,t_max_e5l
76099,0.6941510345045696,119,rev_mc_usu,t_min_e5l,t_max_e5l
76112,-0.1274393540909661,6,rev_mc_usu,t_min_e5l,t_max_e5l
76130,0.6609174786857647,163,rev_mc_usu,t_min_e5l,t_max_e5l
76139,0.6716273818912537,2,rev_mc_usu,t_min_e5l,t_max_e5l
76141,0.7225062932412134,1,rev_mc_usu,t_min_e5l,t_max_e5l
76159,0.6230102158272448,194,rev_mc_usu,t_min_e5l,t_max_e5l
76165,0.6359393570786016,365,rev_mc_usu,t_min_e5l,t_max_e5l
76176,0.7073205771021913,2,rev_mc_usu,t_min_e5l,t_max_e5l
76180,0.4071653891843279,158,rev_mc_usu,t_min_e5l,t_max_e5l
76190,0.5306553752542016,174,rev_mc_usu,t_min_e5l,t_max_e5l
76217,0.7292857682335698,2,rev_mc_usu,t_min_e5l,t_max_e5l
76243,0.6185201924575419,175,rev_mc_usu,t_min_e5l,t_max_e5l
76253,0.4530082538210415,191,rev_mc_usu,t_min_e5l,t_max_e5l
76255,0.6192895846414357,365,rev_mc_usu,t_min_e5l,t_max_e5l
76256,0.6815062240488354,199,rev_mc_usu,t_min_e5l,t_max_e5l
76264,-0.0454696556576825,1,rev_mc_usu,t_min_e5l,t_max_e5l
76270,0.7594871855895098,153,rev_mc_usu,t_min_e5l,t_max_e5l
76275,0.5948855978756419,164,rev_mc_usu,t_min_e5l,t_max_e5l
76284,-0.0867464809396787,5,rev_mc_usu,t_min_e5l,t_max_e5l
76317,0.5699224322471206,193,rev_mc_usu,t_min_e5l,t_max_e5l
76318,0.6328809541368637,198,rev_mc_usu,t_min_e5l,t_max_e5l
76321,0.7280929760996209,2,rev_mc_usu,t_min_e5l,t_max_e5l
76324,0.7145787118638268,159,rev_mc_usu,t_min_e5l,t_max_e5l
76345,0.5591049467274904,2,rev_mc_usu,t_min_e5l,t_max_e5l
76355,0.7374124391898629,193,rev_mc_usu,t_min_e5l,t_max_e5l
76360,0.7440888267149541,1,rev_mc_usu,t_min_e5l,t_max_e5l
76363,0.6987060848871055,2,rev_mc_usu,t_min_e5l,t_max_e5l
76364,0.560284455425735,7,rev_mc_usu,t_min_e5l,t_max_e5l
76367,0.6991997949733337,2,rev_mc_usu,t_min_e5l,t_max_e5l
76406,0.5340548420446762,365,rev_mc_usu,t_min_e5l,t_max_e5l
76408,0.4480283650947754,169,rev_mc_usu,t_min_e5l,t_max_e5l
76416,0.5648733307486208,365,rev_mc_usu,t_min_e5l,t_max_e5l
76417,0.1797724971663512,209,rev_mc_usu,t_min_e5l,t_max_e5l
76421,0.7235841500219009,153,rev_mc_usu,t_min_e5l,t_max_e5l
76423,0.7192466843575842,244,rev_mc_usu,t_min_e5l,t_max_e5l
76454,0.5390956822699046,192,rev_mc_usu,t_min_e5l,t_max_e5l
76456,0.5336407049626519,145,rev_mc_usu,t_min_e5l,t_max_e5l
76461,0.7378991696486219,186,rev_mc_usu,t_min_e5l,t_max_e5l
76462,0.2032219471568962,365,rev_mc_usu,t_min_e5l,t_max_e5l
76466,-0.1212130381412603,2,rev_mc_usu,t_min_e5l,t_max_e5l
76483,0.249692733711891,168,rev_mc_usu,t_min_e5l,t_max_e5l
76486,0.7826167955607936,207,rev_mc_usu,t_min_e5l,t_max_e5l
76489,0.3965234640022765,221,rev_mc_usu,t_min_e5l,t_max_e5l
76490,0.5229288218639785,2,rev_mc_usu,t_min_e5l,t_max_e5l
76494,0.4711755019062058,365,rev_mc_usu,t_min_e5l,t_max_e5l
76495,0.7408329179727198,1,rev_mc_usu,t_min_e5l,t_max_e5l
76499,0.5382848841250003,99,rev_mc_usu,t_min_e5l,t_max_e5l
76500,0.6536411969990086,2,rev_mc_usu,t_min_e5l,t_max_e5l
76512,0.6242465527144452,166,rev_mc_usu,t_min_e5l,t_max_e5l
76518,0.6950290269050016,142,rev_mc_usu,t_min_e5l,t_max_e5l
76519,0.5104950044664522,90,rev_mc_usu,t_min_e5l,t_max_e5l
76520,0.7709442926273429,120,rev_mc_usu,t_min_e5l,t_max_e5l
76533,0.5763313702365435,143,rev_mc_usu,t_min_e5l,t_max_e5l
76646,0.6804652176077455,168,rev_mc_usu,t_min_e5l,t_max_e5l
76648,-3.2618576066208087,5,rev_mc_usu,t_min_e5l,t_max_e5l
76649,0.6356801808361939,177,rev_mc_usu,t_min_e5l,t_max_e5l
76650,0.4744831447699243,365,rev_mc_usu,t_min_e5l,t_max_e5l
76651,0.5342842369586447,365,rev_mc_usu,t_min_e5l,t_max_e5l
76652,0.6404746100319186,365,rev_mc_usu,t_min_e5l,t_max_e5l
76653,0.6128678794733711,201,rev_mc_usu,t_min_e5l,t_max_e5l
76661,0.6100879696504669,2,rev_mc_usu,t_min_e5l,t_min_e5l
76673,0.7551614181884042,180,rev_mc_usu,t_min_e5l,t_max_e5l
76685,0.6999454951798086,190,rev_mc_usu,t_min_e5l,t_max_e5l
76688,0.6010739702080612,2,rev_mc_usu,t_min_e5l,t_max_e5l
76690,0.6483695902448463,2,rev_mc_usu,t_min_e5l,t_max_e5l
76692,0.334983924989229,365,rev_mc_usu,t_min_e5l,t_max_e5l
76701,0.7603724130145563,159,rev_mc_usu,t_min_e5l,t_max_e5l
11306,0.7032048428490749,198,rev_mc_usu,t_min_e5l,t_max_e5l
11308,0.4605228544552504,157,rev_mc_usu,t_min_e5l,t_max_e5l
11309,0.769776792079283,198,rev_mc_usu,t_min_e5l,t_max_e5l
11312,0.6976629188700686,2,rev_mc_usu,t_min_e5l,t_max_e5l
11334,0.5625727153432665,365,rev_mc_usu,t_min_e5l,t_max_e5l
11335,0.4758318019712415,174,rev_mc_usu,t_min_e5l,t_max_e5l
11337,0.864161534263484,146,rev_mc_usu,t_min_e5l,t_max_e5l
11350,0.6003941161873042,365,rev_mc_usu,t_min_e5l,t_max_e5l
11351,-2.8190773148776898,2,rev_mc_usu,t_min_e5l,t_max_e5l
11352,0.8512649656266698,174,rev_mc_usu,t_min_e5l,t_max_e5l
11353,0.5031261795621627,1,rev_mc_usu,t_min_e5l,t_max_e5l
11357,0.5656376514029998,9,rev_mc_usu,t_min_e5l,t_max_e5l
11368,0.2843806940175681,195,rev_mc_usu,t_min_e5l,t_max_e5l
11370,0.7766910858173567,2,rev_mc_usu,t_min_e5l,t_max_e5l
11379,0.6745030561894914,139,rev_mc_usu,t_min_e5l,t_max_e5l
11385,0.6138872134586808,184,rev_mc_usu,t_min_e5l,t_max_e5l
11473,0.7023028447719917,2,rev_mc_usu,t_min_e5l,t_max_e5l
11487,0.5147100846519188,202,rev_mc_usu,t_min_e5l,t_max_e5l
11491,0.7149535021572111,148,rev_mc_usu,t_min_e5l,t_max_e5l
11500,0.4356492773457173,172,rev_mc_usu,t_min_e5l,t_max_e5l
11502,0.6144190603553307,165,rev_mc_usu,t_min_e5l,t_max_e5l
11620,0.3492905049938331,100,rev_mc_usu,t_min_e5l,t_max_e5l
11622,0.7023203835313598,2,rev_mc_usu,t_min_e5l,t_max_e5l
11628,0.7259006779896295,2,rev_mc_usu,t_min_e5l,t_max_e5l
11637,0.7637364637513916,183,rev_mc_usu,t_min_e5l,t_max_e5l
11676,0.6969359789728833,194,rev_mc_usu,t_min_e5l,t_max_e5l
12043,0.3624631372631532,202,rev_mc_usu,t_min_e5l,t_max_e5l
12059,0.6721389081046132,137,rev_mc_usu,t_min_e5l,t_max_e5l
12061,0.7355388706027859,167,rev_mc_usu,t_min_e5l,t_max_e5l
12115,0.3238963951984446,196,rev_mc_usu,t_min_e5l,t_max_e5l
12125,0.6250419357119326,204,rev_mc_usu,t_min_e5l,t_max_e5l
12189,0.8609267134730807,170,rev_mc_usu,t_min_e5l,t_max_e5l
12202,0.367761579341477,98,rev_mc_usu,t_min_e5l,t_max_e5l
12239,-0.4431940882217835,2,rev_mc_usu,t_min_e5l,t_max_e5l
12279,0.4856441339102099,365,rev_mc_usu,t_min_e5l,t_max_e5l
12315,0.6550608342298132,365,rev_mc_usu,t_min_e5l,t_max_e5l
12320,0.6273283258151956,243,rev_mc_usu,t_min_e5l,t_max_e5l
12383,0.5822137037249897,214,rev_mc_usu,t_min_e5l,t_max_e5l
12417,0.7159867737774325,150,rev_mc_usu,t_min_e5l,t_max_e5l
12430,0.553955450222924,189,rev_mc_usu,t_min_e5l,t_max_e5l
12476,0.2365438156806218,199,rev_mc_usu,t_min_e5l,t_max_e5l
12498,-0.3940289344653911,5,rev_mc_usu,t_min_e5l,t_max_e5l
12511,0.401095472743877,2,rev_mc_usu,t_min_e5l,t_max_e5l
12611,0.5138685736281217,135,rev_mc_usu,t_min_e5l,t_max_e5l
12651,0.5819665636812918,179,rev_mc_usu,t_min_e5l,t_max_e5l
49126,0.5696084872665681,195,rev_mc_usu,t_min_e5l,t_max_e5l
70011,0.536507820867713,184,rev_mc_usu,t_min_e5l,t_max_e5l
70117,0.643084096357561,169,rev_mc_usu,t_min_e5l,t_max_e5l
70118,0.6678406085505706,158,rev_mc_usu,t_min_e5l,t_max_e5l
70147,0.6081682396279305,171,rev_mc_usu,t_min_e5l,t_max_e5l
70158,0.0686349479040859,190,rev_mc_usu,t_min_e5l,t_max_e5l
70175,0.6770685913396416,147,rev_mc_usu,t_min_e5l,t_max_e5l
70206,0.6850488811448293,2,rev_mc_usu,t_min_e5l,t_max_e5l
70209,0.743481639609354,151,rev_mc_usu,t_min_e5l,t_max_e5l
70211,0.6087836585347062,151,rev_mc_usu,t_min_e5l,t_max_e5l
70212,0.6126759787997904,196,rev_mc_usu,t_min_e5l,t_max_e5l
70213,0.6463765320256465,158,rev_mc_usu,t_min_e5l,t_max_e5l
70217,0.6647332078349646,187,rev_mc_usu,t_min_e5l,t_max_e5l
70242,0.2544987566039853,199,rev_mc_usu,t_min_e5l,t_max_e5l
70246,0.715941052685251,2,rev_mc_usu,t_min_e5l,t_max_e5l
70248,0.0758876822948488,38,rev_mc_usu,prcp_e5l,t_max_e5l
70250,0.8016810604625457,163,rev_mc_usu,t_min_e5l,t_max_e5l
70284,0.5904596094589153,190,rev_mc_usu,t_min_e5l,t_max_e5l
70288,0.7276448650931131,191,rev_mc_usu,t_min_e5l,t_max_e5l
70328,-0.2485917855911215,94,rev_mc_usu,t_min_e5l,t_max_e5l
70331,0.3988763438132512,2,rev_mc_usu,t_min_e5l,t_max_e5l
70334,0.24773242761166,101,rev_mc_usu,t_min_e5l,t_max_e5l
70339,0.6124394046526398,143,rev_mc_usu,t_min_e5l,t_max_e5l
70340,0.6972694697154138,144,rev_mc_usu,t_min_e5l,t_max_e5l
70345,-0.4601612179417078,8,rev_mc_usu,t_min_e5l,t_max_e5l
70348,0.745396492186704,365,rev_mc_usu,t_min_e5l,t_max_e5l
70378,0.5718387011211028,2,rev_mc_usu,t_min_e5l,t_max_e5l
70382,0.70774349947456,158,rev_mc_usu,t_min_e5l,t_max_e5l
70399,0.766887540700264,154,rev_mc_usu,t_min_e5l,t_max_e5l
70410,0.7391549026917562,2,rev_mc_usu,t_min_e5l,t_max_e5l
70414,0.7067317237944402,158,rev_mc_usu,t_min_e5l,t_max_e5l
70444,0.6591589137815552,176,rev_mc_usu,t_min_e5l,t_max_e5l
70459,-3.430859207641719,7,rev_mc_usu,t_min_e5l,t_max_e5l
70466,0.4114746291384855,2,rev_mc_usu,t_min_e5l,t_max_e5l
70486,0.731833371340414,357,rev_mc_usu,t_min_e5l,t_max_e5l
70499,0.4582248499175034,2,rev_mc_usu,t_min_e5l,t_max_e5l
70509,0.3679770413336027,141,rev_mc_usu,t_min_e5l,t_max_e5l
70512,0.707487062250381,2,rev_mc_usu,t_min_e5l,t_max_e5l
70517,0.8084798460686008,1,rev_mc_usu,t_min_e5l,t_max_e5l
70522,0.6025657850839843,162,rev_mc_usu,t_min_e5l,t_max_e5l
70531,0.5756260628384877,2,rev_mc_usu,t_min_e5l,t_max_e5l
70533,0.7647610572740507,2,rev_mc_usu,t_min_e5l,t_max_e5l
70559,0.7811078618081558,2,rev_mc_usu,t_min_e5l,t_max_e5l
70566,0.5805393751194006,2,rev_mc_usu,t_min_e5l,t_max_e5l
70574,0.5630474544007367,165,rev_mc_usu,t_min_e5l,t_max_e5l
70583,0.8171485870443448,365,rev_mc_usu,t_min_e5l,t_max_e5l
70586,0.6801562378260655,148,rev_mc_usu,t_min_e5l,t_max_e5l
70587,0.5415435769025219,6,rev_mc_usu,t_min_e5l,t_max_e5l
70589,0.6895237749610167,170,rev_mc_usu,t_min_e5l,t_max_e5l
70597,0.6515394287696076,189,rev_mc_usu,t_min_e5l,t_max_e5l
70601,0.7033300882520854,186,rev_mc_usu,t_min_e5l,t_max_e5l
70609,0.663303167510679,141,rev_mc_usu,t_min_e5l,t_max_e5l
70614,0.6689768255625755,2,rev_mc_usu,t_min_e5l,t_max_e5l
70617,0.6683263186106387,158,rev_mc_usu,t_min_e5l,t_max_e5l
10042,0.6800094997188565,180,rev_mc_usu,t_min_e5l,t_max_e5l
10044,0.8500746990482076,2,rev_mc_usu,t_min_e5l,t_max_e5l
10048,-0.3304866905195638,4,rev_mc_usu,t_min_e5l,t_max_e5l
10059,0.5342200560777193,191,rev_mc_usu,t_min_e5l,t_max_e5l
10062,0.841711877563262,2,rev_mc_usu,t_min_e5l,t_max_e5l
10066,0.7820218426991455,121,rev_mc_usu,t_min_e5l,t_max_e5l
10073,0.7839030941357782,152,rev_mc_usu,t_min_e5l,t_max_e5l
10075,0.6109354753923306,2,rev_mc_usu,t_min_e5l,t_max_e5l
10078,0.6195207152107631,143,rev_mc_usu,t_min_e5l,t_max_e5l
10100,0.7504607863342612,158,rev_mc_usu,t_min_e5l,t_max_e5l
10108,0.3520269993488619,6,rev_mc_usu,t_min_e5l,t_max_e5l
10110,0.7799665034686005,86,rev_mc_usu,t_min_e5l,t_max_e5l
10112,0.8089971797263982,209,rev_mc_usu,t_min_e5l,t_max_e5l
10117,0.7750417769379006,174,rev_mc_usu,t_min_e5l,t_max_e5l
10120,0.5096995614331941,136,rev_mc_usu,t_min_e5l,t_max_e5l
10122,0.6810827465095421,159,rev_mc_usu,t_min_e5l,t_max_e5l
10126,-0.5005640202063064,6,rev_mc_usu,t_min_e5l,t_max_e5l
10133,0.3480796333367166,5,rev_mc_usu,t_min_e5l,t_max_e5l
10144,0.7699557525344292,168,rev_mc_usu,t_min_e5l,t_max_e5l
10148,-0.0517659410578796,2,rev_mc_usu,t_min_e5l,t_max_e5l
10150,-0.0590225136321322,6,rev_mc_usu,t_min_e5l,t_max_e5l
10176,0.6039249829275772,212,rev_mc_usu,t_min_e5l,t_max_e5l
10177,0.4963646097969977,1,rev_mc_usu,t_min_e5l,t_max_e5l
10184,0.6843635018965182,225,rev_mc_usu,t_min_e5l,t_max_e5l
10194,0.1424366758412379,205,rev_mc_usu,t_min_e5l,t_max_e5l
10198,-2.0498285440865813,8,rev_mc_usu,t_min_e5l,t_max_e5l
10202,-0.0946550560137577,8,rev_mc_usu,t_min_e5l,t_max_e5l
10204,-0.318449959045566,222,rev_mc_usu,t_min_e5l,t_max_e5l
10205,0.5582198158502594,162,rev_mc_usu,t_min_e5l,t_max_e5l
10209,0.7075900574683212,181,rev_mc_usu,t_min_e5l,t_max_e5l
10211,0.8041190977875936,365,rev_mc_usu,t_min_e5l,t_max_e5l
10216,0.7078199884747319,144,rev_mc_usu,t_min_e5l,t_max_e5l
10219,0.3142805164222313,365,rev_mc_usu,t_min_e5l,t_max_e5l
10220,0.6594239556431252,196,rev_mc_usu,t_min_e5l,t_max_e5l
10221,0.5678698673701346,359,rev_mc_usu,t_min_e5l,t_max_e5l
10223,0.626757571515691,190,rev_mc_usu,t_min_e5l,t_max_e5l
10231,0.6979501575882638,178,rev_mc_usu,t_min_e5l,t_max_e5l
10232,0.5841759398314268,222,rev_mc_usu,t_min_e5l,t_max_e5l
10240,0.662185970182726,183,rev_mc_usu,t_min_e5l,t_max_e5l
10246,0.68955884989143,162,rev_mc_usu,t_min_e5l,t_max_e5l
10264,0.6336778712016178,175,rev_mc_usu,t_min_e5l,t_max_e5l
10266,0.5986688976843896,2,rev_mc_usu,t_min_e5l,t_max_e5l
10276,0.7011623808933446,153,rev_mc_usu,t_min_e5l,t_max_e5l
10279,0.7291762053061244,131,rev_mc_usu,t_min_e5l,t_max_e5l
10292,0.7280102662165611,2,rev_mc_usu,t_min_e5l,t_max_e5l
10301,0.6478868405747222,197,rev_mc_usu,t_min_e5l,t_max_e5l
10308,0.6682674822610664,146,rev_mc_usu,t_min_e5l,t_max_e5l
10315,0.6615658210184959,211,rev_mc_usu,t_min_e5l,t_max_e5l
10323,0.2476761204640782,1,rev_mc_usu,t_min_e5l,t_max_e5l
10343,0.694991282488049,159,rev_mc_usu,t_min_e5l,t_max_e5l
10349,0.7179656921834814,1,rev_mc_usu,t_min_e5l,t_max_e5l
10369,0.6601675509240043,174,rev_mc_usu,t_min_e5l,t_max_e5l
10379,0.5493737134190506,170,rev_mc_usu,t_min_e5l,t_max_e5l
10380,0.515689905060861,2,rev_mc_usu,t_min_e5l,t_max_e5l
10384,0.6521047694349439,2,rev_mc_usu,t_min_e5l,t_max_e5l
10385,0.7439965621062525,2,rev_mc_usu,t_min_e5l,t_max_e5l
10387,0.7122246546962385,173,rev_mc_usu,t_min_e5l,t_max_e5l
10392,0.5445013002635211,153,rev_mc_usu,t_min_e5l,t_max_e5l
10394,0.6260972927817253,162,rev_mc_usu,t_min_e5l,t_max_e5l
10396,0.3875188275758496,275,rev_mc_usu,t_min_e5l,t_max_e5l
10400,0.6465703005767955,182,rev_mc_usu,t_min_e5l,t_max_e5l
10402,0.8096419897160653,176,rev_mc_usu,t_min_e5l,t_max_e5l
10404,0.8927684445688407,174,rev_mc_usu,t_min_e5l,t_max_e5l
10407,-1.213574955261421,5,rev_mc_usu,t_min_e5l,t_max_e5l
10411,-20.58262727345722,5,rev_mc_usu,t_min_e5l,t_max_e5l
10414,0.1052744051158892,8,rev_mc_usu,t_min_e5l,t_max_e5l
10416,0.7668229680094205,173,rev_mc_usu,t_min_e5l,t_max_e5l
10423,0.5422203693728542,365,rev_mc_usu,t_min_e5l,t_max_e5l
10424,0.4145524328788954,365,rev_mc_usu,t_min_e5l,t_max_e5l
10428,0.8328907693892605,169,rev_mc_usu,t_min_e5l,t_max_e5l
10430,0.7176409010701386,2,rev_mc_usu,t_min_e5l,t_max_e5l
10432,0.3532191201800224,165,rev_mc_usu,t_min_e5l,t_max_e5l
10441,0.742532355615211,181,rev_mc_usu,t_min_e5l,t_max_e5l
10453,0.7065098571125139,146,rev_mc_usu,t_min_e5l,t_max_e5l
10460,0.7821711567186183,166,rev_mc_usu,t_min_e5l,t_max_e5l
10461,0.7715081978122803,2,rev_mc_usu,t_min_e5l,t_max_e5l
10468,0.6612405622218726,194,rev_mc_usu,t_min_e5l,t_max_e5l
10475,0.7138569018341063,2,rev_mc_usu,t_min_e5l,t_max_e5l
10476,0.628775775123473,246,rev_mc_usu,t_min_e5l,t_max_e5l
10478,0.6407453286247143,143,rev_mc_usu,t_min_e5l,t_max_e5l
10489,0.7872398522378685,194,rev_mc_usu,t_min_e5l,t_max_e5l
10511,0.7154631838636911,131,rev_mc_usu,t_min_e5l,t_max_e5l
10554,0.5479693180265839,173,rev_mc_usu,t_min_e5l,t_max_e5l
10566,0.8110592036902321,2,rev_mc_usu,t_min_e5l,t_max_e5l
10567,0.623213516224906,98,rev_mc_usu,t_min_e5l,t_max_e5l
10570,-0.2351860450446179,2,rev_mc_usu,t_min_e5l,t_max_e5l
10571,0.1911046639419167,2,rev_mc_usu,t_min_e5l,t_max_e5l
10583,0.1744670757325098,2,rev_mc_usu,t_min_e5l,t_max_e5l
10586,0.6842076734959572,151,rev_mc_usu,t_min_e5l,t_max_e5l
10587,0.8314392256302581,191,rev_mc_usu,t_min_e5l,t_max_e5l
10591,0.6184938264378288,170,rev_mc_usu,t_min_e5l,t_max_e5l
10594,0.4638149970916,163,rev_mc_usu,t_min_e5l,t_max_e5l
10595,0.7145707864359285,2,rev_mc_usu,t_min_e5l,t_max_e5l
10620,0.8421531708858706,169,rev_mc_usu,t_min_e5l,t_max_e5l
10632,0.7794909300066909,187,rev_mc_usu,t_min_e5l,t_max_e5l
10641,0.5336227465726708,174,rev_mc_usu,t_min_e5l,t_max_e5l
10651,0.660738389909991,365,rev_mc_usu,t_min_e5l,t_max_e5l
10653,0.4811206717487538,142,rev_mc_usu,t_min_e5l,t_max_e5l
10701,0.5432298761455292,223,rev_mc_usu,t_min_e5l,t_max_e5l
10713,0.34331686909668,365,rev_mc_usu,t_min_e5l,t_max_e5l
1576,0.0060392052836846,6,rev_mc_usu,t_min_e5l,t_max_e5l
4027,0.6073741015908302,365,rev_mc_usu,t_min_e5l,t_max_e5l
4032,0.7950193817574331,2,rev_mc_usu,t_min_e5l,t_max_e5l
4033,0.7257396050837963,2,rev_mc_usu,t_min_e5l,t_max_e5l
4034,0.0832077178359982,103,rev_mc_usu,t_min_e5l,t_max_e5l
4043,-0.0310523909558353,4,rev_mc_usu,t_min_e5l,t_max_e5l
4085,0.243212803704966,2,rev_mc_usu,t_min_e5l,t_max_e5l
4090,0.5858908013236028,192,rev_mc_usu,t_min_e5l,t_max_e5l
4095,0.636941095573081,189,rev_mc_usu,t_min_e5l,t_max_e5l
4102,0.7810541262369164,170,rev_mc_usu,t_min_e5l,t_max_e5l
4105,0.6012487676494873,148,rev_mc_usu,t_min_e5l,t_max_e5l
4141,0.2252678361386224,190,rev_mc_usu,t_min_e5l,t_max_e5l
4145,0.6174176754140188,176,rev_mc_usu,t_min_e5l,t_max_e5l
4148,0.1738672897165544,4,rev_mc_usu,t_min_e5l,t_max_e5l
4158,0.8421290880973528,179,rev_mc_usu,t_min_e5l,t_max_e5l
