NSE,day,static,encoder,decoder
-334531.90141827177,1,ele_mt_sav,t_min_e5l,t_max_e5l
-17671856.1386498,1,ws_area,prcp_e5l,t_max_e5l
-2487178.0316302534,1,kar_pc_sse,q_mm_day,t_max_e5l
-458054.81233585044,1,ele_mt_sav,t_min_e5l,t_max_e5l
-4498494.561737131,315,for_pc_sse,prcp_e5l,t_max_e5l
-18830495.498064645,1,cly_pc_sav,q_mm_day,t_max_e5l
-2086013.3890513435,3,for_pc_sse,t_min_e5l,t_max_e5l
-671569.0143981759,1,rev_mc_usu,prcp_e5l,prcp_e5l
-397032.6978005039,1,cly_pc_sav,q_mm_day,t_max_e5l
-3646915.866471006,1,gwt_cm_sav,q_mm_day,t_max_e5l
-47938.95555699222,1,kar_pc_sse,prcp_e5l,prcp_e5l
-387657.03495140234,233,for_pc_sse,t_min_e5l,t_max_e5l
-352980764.0006299,1,cly_pc_sav,t_min_e5l,t_max_e5l
-7689332.7382482905,2,for_pc_sse,t_min_e5l,t_max_e5l
-1141387.8437192417,1,for_pc_sse,prcp_e5l,t_max_e5l
-15786906.285509976,1,for_pc_sse,t_min_e5l,t_max_e5l
-7050826.958096851,1,pst_pc_sse,q_mm_day,t_max_e5l
-771814.765484966,1,ele_mt_sav,t_min_e5l,t_max_e5l
-424454.0631594695,1,rev_mc_usu,prcp_e5l,t_max_e5l
-192501.16818590427,1,for_pc_sse,t_min_e5l,t_max_e5l
-696749.2984613375,1,cly_pc_sav,q_mm_day,t_max_e5l
-578514.2810054052,1,slp_dg_sav,q_mm_day,t_max_e5l
-1127040.0588185198,315,prm_pc_sse,t_min_e5l,t_max_e5l
-10686708.745449165,1,ws_area,prcp_e5l,t_max_e5l
-150121772.34424645,1,pst_pc_sse,q_mm_day,t_max_e5l
-50653.171469656314,1,slp_dg_sav,prcp_e5l,t_max_e5l
-1221391.449420356,1,kar_pc_sse,q_mm_day,t_max_e5l
-987423.796010299,313,for_pc_sse,t_min_e5l,t_max_e5l
-222264.89673978343,1,for_pc_sse,t_min_e5l,t_max_e5l
-24527892.18129328,1,kar_pc_sse,q_mm_day,t_max_e5l
-2955732.125180553,1,cly_pc_sav,q_mm_day,t_max_e5l
-435180.4799766828,1,rev_mc_usu,q_mm_day,t_max_e5l
-138947.24646450073,1,for_pc_sse,q_mm_day,t_max_e5l
-129890.77832964795,1,for_pc_sse,t_min_e5l,prcp_e5l
-440339.0071125585,1,for_pc_sse,t_min_e5l,t_max_e5l
-283149.2824937599,1,rev_mc_usu,prcp_e5l,t_max_e5l
-83755496.94483072,1,cly_pc_sav,q_mm_day,t_max_e5l
-9061758.611907274,1,kar_pc_sse,q_mm_day,t_max_e5l
-33753948.52094111,1,cly_pc_sav,q_mm_day,t_max_e5l
-172170.15900008622,312,ele_mt_sav,t_min_e5l,t_max_e5l
-973562.1941522006,1,ele_mt_sav,t_min_e5l,t_max_e5l
-1232692.2372494477,1,gwt_cm_sav,q_mm_day,t_max_e5l
-2380828.845773273,1,rev_mc_usu,prcp_e5l,t_max_e5l
-242880311.60007966,1,cly_pc_sav,q_mm_day,t_max_e5l
-8583661.003571576,1,pst_pc_sse,q_mm_day,t_max_e5l
-1646656.8858648431,1,gwt_cm_sav,t_min_e5l,t_max_e5l
-144046.758900059,1,rev_mc_usu,prcp_e5l,t_max_e5l
-16784970.28615187,267,for_pc_sse,t_min_e5l,t_max_e5l
-1024712.5530169908,2,for_pc_sse,t_min_e5l,t_max_e5l
-2174149.0562884873,1,kar_pc_sse,q_mm_day,t_max_e5l
-3248698.729249239,2,gwt_cm_sav,t_min_e5l,t_max_e5l
-1139194599.6687799,1,cly_pc_sav,q_mm_day,t_max_e5l
-9059373.064210605,1,rev_mc_usu,q_mm_day,t_max_e5l
-190195.25379796687,1,for_pc_sse,t_min_e5l,t_max_e5l
-582335.3975853125,243,for_pc_sse,t_min_e5l,t_max_e5l
-25581564.31160733,1,gwt_cm_sav,t_min_e5l,t_max_e5l
-184306.307034189,2,for_pc_sse,t_min_e5l,t_max_e5l
-1967360.8561242318,3,ele_mt_sav,t_min_e5l,prcp_e5l
-424308.59383630333,1,for_pc_sse,t_min_e5l,t_max_e5l
-2159934.7282359675,1,cly_pc_sav,q_mm_day,t_max_e5l
-10150826.099504365,1,cly_pc_sav,q_mm_day,t_max_e5l
-284148.1937707412,1,ele_mt_sav,t_min_e5l,t_max_e5l
-137093.57969844464,1,ele_mt_sav,t_min_e5l,t_max_e5l
-1031811.1252382712,174,for_pc_sse,t_min_e5l,t_max_e5l
-238326.0447674905,1,for_pc_sse,t_min_e5l,t_max_e5l
-15808578.26275067,1,pst_pc_sse,t_min_e5l,t_max_e5l
-1086664.4252639806,1,for_pc_sse,t_max_e5l,t_max_e5l
-177094852.22723344,1,urb_pc_sse,q_mm_day,t_max_e5l
-72329.58467575106,1,for_pc_sse,t_min_e5l,t_max_e5l
-2231886.3641399974,2,for_pc_sse,t_min_e5l,t_max_e5l
-1936355.020675733,20,for_pc_sse,t_min_e5l,t_max_e5l
-12275405.08134236,1,kar_pc_sse,q_mm_day,t_max_e5l
-148507651.66634664,1,kar_pc_sse,q_mm_day,t_max_e5l
-950487.7558867761,148,for_pc_sse,t_min_e5l,t_max_e5l
-940189.2803536485,290,cly_pc_sav,q_mm_day,t_max_e5l
-14306776.543700676,1,cly_pc_sav,q_mm_day,t_max_e5l
-25564600.735031493,1,cly_pc_sav,q_mm_day,t_max_e5l
-121258720.08304513,1,cly_pc_sav,q_mm_day,t_max_e5l
-1962379.931615537,1,rev_mc_usu,q_mm_day,t_max_e5l
-3820482.7389985835,1,for_pc_sse,t_min_e5l,t_max_e5l
-4564791.719001175,1,for_pc_sse,t_min_e5l,t_max_e5l
-272027.328398478,1,for_pc_sse,prcp_e5l,t_max_e5l
-930784.1043044552,1,ele_mt_sav,t_min_e5l,t_max_e5l
-5640073.913208256,1,for_pc_sse,t_min_e5l,t_max_e5l
-1496468.059027484,1,for_pc_sse,t_min_e5l,t_max_e5l
-17076486.39086809,1,cly_pc_sav,q_mm_day,t_max_e5l
-117482327.26383607,1,for_pc_sse,t_min_e5l,t_max_e5l
-43258.09276008501,65,ele_mt_sav,t_min_e5l,t_max_e5l
-676036.8127884254,239,for_pc_sse,t_min_e5l,t_max_e5l
-573260.0709836814,1,rev_mc_usu,q_mm_day,t_max_e5l
-32753.71418125829,1,for_pc_sse,t_min_e5l,t_max_e5l
-1672655.6033161893,1,for_pc_sse,t_min_e5l,t_max_e5l
-2502951.658757028,1,ws_area,q_mm_day,t_max_e5l
-220813382.3645059,1,cly_pc_sav,q_mm_day,t_max_e5l
-479953.42605905153,1,cly_pc_sav,q_mm_day,t_max_e5l
-4178398.181775129,1,for_pc_sse,t_min_e5l,t_max_e5l
-13566084.58635758,1,kar_pc_sse,q_mm_day,t_max_e5l
-142544556.49531904,1,ws_area,q_mm_day,t_max_e5l
-100057.50597426892,1,for_pc_sse,t_min_e5l,t_max_e5l
-1952617.0327871342,1,rev_mc_usu,q_mm_day,t_max_e5l
-210351278.65674046,1,cly_pc_sav,q_mm_day,t_max_e5l
-3702323.7323253076,365,urb_pc_sse,t_min_e5l,t_max_e5l
-187696.76590608325,2,inu_pc_ult,t_min_e5l,t_max_e5l
-90434.84808668232,1,for_pc_sse,t_min_e5l,t_max_e5l
-213892.25701264266,1,for_pc_sse,t_min_e5l,t_max_e5l
-104304479.37843503,1,pst_pc_sse,t_min_e5l,t_max_e5l
-82782580.50147921,1,cly_pc_sav,q_mm_day,t_max_e5l
-1756384.1328481433,1,gwt_cm_sav,q_mm_day,t_max_e5l
-2588788.063979487,2,rev_mc_usu,t_min_e5l,t_max_e5l
-106377.60798702868,1,for_pc_sse,t_min_e5l,t_max_e5l
-191658.2365538648,1,kar_pc_sse,q_mm_day,prcp_e5l
-37437.407690279186,1,for_pc_sse,t_min_e5l,t_max_e5l
-2878429.9291237635,274,for_pc_sse,t_min_e5l,t_max_e5l
-202778.25105955757,2,for_pc_sse,t_min_e5l,t_max_e5l
-276922.99632460106,1,cly_pc_sav,q_mm_day,t_max_e5l
-804473.5075805793,1,rev_mc_usu,prcp_e5l,t_max_e5l
-39728181.407750115,1,kar_pc_sse,q_mm_day,t_max_e5l
-2960440.4953055317,1,rev_mc_usu,prcp_e5l,t_max_e5l
-1122962.606026697,1,for_pc_sse,t_min_e5l,t_max_e5l
-678570.6807853701,1,ele_mt_sav,t_min_e5l,t_max_e5l
-96821.91629772032,1,for_pc_sse,t_min_e5l,t_max_e5l
-744034.6754079417,207,for_pc_sse,t_min_e5l,t_max_e5l
-1140946.192725805,1,gwt_cm_sav,q_mm_day,t_max_e5l
-3607163.3281664676,1,cly_pc_sav,q_mm_day,t_max_e5l
-30492.155755471216,156,urb_pc_sse,q_mm_day,t_max_e5l
-4666463.608846665,1,inu_pc_ult,t_min_e5l,t_max_e5l
-55025161.783936076,1,cly_pc_sav,q_mm_day,t_max_e5l
-1240840.7954458753,1,for_pc_sse,t_min_e5l,t_max_e5l
-56645480.76844977,1,cly_pc_sav,q_mm_day,t_max_e5l
-3119594.9511334314,1,ele_mt_sav,t_min_e5l,t_max_e5l
-4678769.178426957,1,kar_pc_sse,q_mm_day,t_max_e5l
-1105533.758860463,1,rev_mc_usu,prcp_e5l,prcp_e5l
-1473716.2044372696,1,rev_mc_usu,q_mm_day,t_max_e5l
-41177764.77402592,1,cly_pc_sav,q_mm_day,t_max_e5l
-112978258.8497661,1,ws_area,prcp_e5l,t_max_e5l
-367229.75977099146,1,prm_pc_sse,prcp_e5l,prcp_e5l
-1737985.5831728221,1,kar_pc_sse,q_mm_day,t_max_e5l
-3345773.5857046833,1,ws_area,q_mm_day,t_max_e5l
-1396283.4993664937,1,ele_mt_sav,t_min_e5l,t_max_e5l
-194574.6819043172,1,for_pc_sse,t_min_e5l,t_max_e5l
-237703.4750220754,2,for_pc_sse,t_min_e5l,t_max_e5l
-60704646.60541521,1,cly_pc_sav,q_mm_day,t_max_e5l
-1188048.8442197614,1,ele_mt_sav,t_min_e5l,t_max_e5l
-49375.36488296334,1,rev_mc_usu,prcp_e5l,t_max_e5l
-373582713.8633787,1,cly_pc_sav,q_mm_day,t_max_e5l
-35453.97934226792,283,ele_mt_sav,t_min_e5l,t_max_e5l
-8398705.731077623,1,rev_mc_usu,q_mm_day,t_max_e5l
-33414287.920067586,1,kar_pc_sse,q_mm_day,t_max_e5l
-9458050.538734643,2,for_pc_sse,t_min_e5l,t_max_e5l
-67629873.93460014,1,cly_pc_sav,q_mm_day,t_max_e5l
-16297152.457434617,1,for_pc_sse,t_min_e5l,t_max_e5l
-346331.3656563421,1,for_pc_sse,t_min_e5l,t_max_e5l
-11963851700.960457,1,cly_pc_sav,q_mm_day,t_max_e5l
-188773.9773561513,1,for_pc_sse,t_min_e5l,t_max_e5l
-5827645.8252394125,190,for_pc_sse,t_min_e5l,t_max_e5l
-14684831.332298141,1,cly_pc_sav,q_mm_day,t_max_e5l
-128823703.05730858,1,cly_pc_sav,q_mm_day,t_max_e5l
-258348.07305878008,1,rev_mc_usu,q_mm_day,t_max_e5l
-143106.02452149018,1,for_pc_sse,t_min_e5l,t_max_e5l
-548051.8107879589,38,for_pc_sse,t_min_e5l,t_max_e5l
-460766.2666004255,1,rev_mc_usu,prcp_e5l,prcp_e5l
-33313061.490398504,315,for_pc_sse,t_min_e5l,t_max_e5l
-86403.57952184182,1,for_pc_sse,prcp_e5l,t_max_e5l
-185619.2335013458,1,for_pc_sse,prcp_e5l,t_max_e5l
-1189528.1971214588,1,ws_area,prcp_e5l,t_max_e5l
-11779342.308420004,1,pst_pc_sse,t_min_e5l,t_max_e5l
-171423.2142883002,1,for_pc_sse,t_min_e5l,t_max_e5l
-75801129.15175015,174,urb_pc_sse,t_min_e5l,t_max_e5l
-7658933.445002169,1,kar_pc_sse,prcp_e5l,t_max_e5l
-3908943.717790576,1,for_pc_sse,t_min_e5l,t_max_e5l
-5507086.721487827,1,for_pc_sse,t_min_e5l,t_max_e5l
-260490.2450581341,1,ele_mt_sav,t_min_e5l,t_max_e5l
-2975920.41894574,1,for_pc_sse,t_min_e5l,t_max_e5l
-109913819.91435389,1,cly_pc_sav,q_mm_day,t_max_e5l
-3502512.810901935,174,for_pc_sse,t_min_e5l,t_max_e5l
-675839.9846472165,287,for_pc_sse,t_min_e5l,t_max_e5l
-4266056.195790308,1,kar_pc_sse,q_mm_day,t_max_e5l
-4756200.308657039,1,for_pc_sse,t_min_e5l,t_max_e5l
-130908.63807227324,1,for_pc_sse,prcp_e5l,t_max_e5l
-43739776.13329861,1,cly_pc_sav,q_mm_day,t_max_e5l
-58795910.450544775,1,cly_pc_sav,q_mm_day,t_max_e5l
-343142.2772128083,1,for_pc_sse,t_min_e5l,t_max_e5l
-118388045.85873571,1,cly_pc_sav,q_mm_day,t_max_e5l
-76801435.9171012,1,pst_pc_sse,t_min_e5l,t_max_e5l
-4238451.7800640585,24,for_pc_sse,t_min_e5l,t_max_e5l
-1075628.2878753713,1,ele_mt_sav,t_min_e5l,t_max_e5l
-58291.94696758178,1,kar_pc_sse,prcp_e5l,prcp_e5l
-4885123.501862261,317,urb_pc_sse,t_min_e5l,t_max_e5l
-248872201.58688858,1,cly_pc_sav,q_mm_day,t_max_e5l
-127398269.70749567,1,cly_pc_sav,q_mm_day,t_max_e5l
-326862.20040649205,1,for_pc_sse,t_min_e5l,t_max_e5l
-135260.3060921484,1,for_pc_sse,t_min_e5l,t_max_e5l
-1029572.6096460455,1,kar_pc_sse,prcp_e5l,t_max_e5l
-5733956.347318828,1,for_pc_sse,t_min_e5l,t_max_e5l
-163535.2345904057,1,rev_mc_usu,prcp_e5l,t_max_e5l
-100070.1586023132,1,ele_mt_sav,t_min_e5l,t_max_e5l
-369124.23547150544,1,for_pc_sse,t_min_e5l,t_max_e5l
-238694.9725058486,1,for_pc_sse,t_min_e5l,t_max_e5l
-1583410.4358542222,4,for_pc_sse,t_min_e5l,t_max_e5l
-244820.03865294944,1,for_pc_sse,prcp_e5l,t_max_e5l
-590796.0408260066,1,for_pc_sse,t_min_e5l,t_max_e5l
-1151839.1571460848,1,rev_mc_usu,prcp_e5l,t_max_e5l
-665775.0750731897,1,for_pc_sse,t_min_e5l,t_max_e5l
-3694020.609510953,1,for_pc_sse,t_min_e5l,t_max_e5l
-8944029.7077175,1,pst_pc_sse,t_min_e5l,t_max_e5l
-1320621.6867485787,1,gwt_cm_sav,prcp_e5l,t_max_e5l
-2648241.3555257516,1,for_pc_sse,t_min_e5l,t_max_e5l
-1401062.7092806282,1,rev_mc_usu,prcp_e5l,t_max_e5l
-435078.26755687245,238,for_pc_sse,t_min_e5l,t_max_e5l
-2764794.811300912,1,for_pc_sse,t_min_e5l,t_max_e5l
-302826.7505247653,1,rev_mc_usu,prcp_e5l,prcp_e5l
-478252.21448426123,341,cly_pc_sav,q_mm_day,t_max_e5l
-140676.43375940953,1,rev_mc_usu,q_mm_day,t_max_e5l
-2899824.922834575,1,ele_mt_sav,t_min_e5l,t_max_e5l
-93520.26973358545,1,for_pc_sse,t_min_e5l,prcp_e5l
-202661.6407873077,1,for_pc_sse,t_min_e5l,t_max_e5l
-4087173.1654113242,1,for_pc_sse,q_mm_day,t_max_e5l
-802210.3698834553,1,rev_mc_usu,prcp_e5l,t_max_e5l
-15748185.703295596,1,for_pc_sse,t_min_e5l,t_max_e5l
-1625287.6254396613,1,ws_area,q_mm_day,t_max_e5l
-105027.56699832139,1,for_pc_sse,t_min_e5l,t_max_e5l
-1153243.5036886537,1,for_pc_sse,t_min_e5l,t_max_e5l
-204737.9780718008,13,for_pc_sse,t_min_e5l,t_max_e5l
-310552.9690720056,1,for_pc_sse,t_min_e5l,t_max_e5l
-3436678.008126765,1,for_pc_sse,t_min_e5l,t_max_e5l
-1365356.0372076228,150,for_pc_sse,t_min_e5l,t_max_e5l
-340161064.93359387,1,cly_pc_sav,q_mm_day,t_max_e5l
-860957022.8798281,1,cly_pc_sav,q_mm_day,t_max_e5l
-177748976.6777426,1,cly_pc_sav,q_mm_day,t_max_e5l
-546046.7162785735,1,for_pc_sse,t_min_e5l,t_max_e5l
-3111929.559080509,2,for_pc_sse,t_min_e5l,t_max_e5l
-1408666.9469906825,1,ele_mt_sav,t_min_e5l,t_max_e5l
-1360026.0145706753,174,for_pc_sse,t_min_e5l,t_max_e5l
-1111709.9494580422,1,ele_mt_sav,t_min_e5l,t_max_e5l
-624566.214536567,2,for_pc_sse,t_min_e5l,t_max_e5l
-799989.4292473174,1,for_pc_sse,t_min_e5l,t_max_e5l
-954515.0030294624,5,kar_pc_sse,q_mm_day,t_max_e5l
-1563259.0056114856,1,for_pc_sse,t_min_e5l,t_max_e5l
-254912119.4658556,1,cly_pc_sav,q_mm_day,t_max_e5l
-12939354.915697692,1,cly_pc_sav,q_mm_day,t_max_e5l
-25073803.85729358,1,kar_pc_sse,q_mm_day,t_max_e5l
-334487.4449939951,1,gwt_cm_sav,t_min_e5l,t_max_e5l
-254557.2492166169,1,for_pc_sse,t_min_e5l,t_max_e5l
-228705.9014706314,1,for_pc_sse,t_min_e5l,t_max_e5l
-3601773.4032127336,1,for_pc_sse,t_min_e5l,t_max_e5l
-458781.1872374701,2,for_pc_sse,t_min_e5l,t_max_e5l
-12723192.338935748,1,kar_pc_sse,prcp_e5l,t_max_e5l
-1692528.955314576,269,urb_pc_sse,t_min_e5l,t_max_e5l
-107502867.84358428,1,cly_pc_sav,q_mm_day,t_max_e5l
-5599778.153683344,1,kar_pc_sse,prcp_e5l,t_max_e5l
-139579704.60336336,1,cly_pc_sav,q_mm_day,t_max_e5l
-3402981.4109441172,1,for_pc_sse,t_min_e5l,t_max_e5l
-1089073.6400694347,1,for_pc_sse,t_min_e5l,t_max_e5l
-8583213.261346893,1,cly_pc_sav,q_mm_day,t_max_e5l
-20654240.353685044,1,gwt_cm_sav,q_mm_day,t_max_e5l
-14338007.272774488,1,kar_pc_sse,q_mm_day,t_max_e5l
-1348351.424776066,1,for_pc_sse,prcp_e5l,t_max_e5l
-507808.26220845856,241,for_pc_sse,t_min_e5l,t_max_e5l
-3431508.810529643,1,for_pc_sse,t_min_e5l,t_max_e5l
-3692491.7708345205,1,for_pc_sse,q_mm_day,t_max_e5l
-2002559.933833546,3,for_pc_sse,t_min_e5l,t_max_e5l
-469166.4016613874,1,for_pc_sse,t_min_e5l,t_max_e5l
-20069097.008912064,1,gwt_cm_sav,t_min_e5l,t_max_e5l
-127655476.52361347,1,pst_pc_sse,q_mm_day,t_max_e5l
-615598.3422074236,1,for_pc_sse,t_min_e5l,t_max_e5l
-4987647.637135501,203,pst_pc_sse,q_mm_day,t_max_e5l
-597904.1191769365,1,rev_mc_usu,prcp_e5l,prcp_e5l
-63316593.71641928,1,cly_pc_sav,q_mm_day,t_max_e5l
-6073163.603283652,258,gwt_cm_sav,t_min_e5l,t_max_e5l
-91890380.27097325,1,cly_pc_sav,q_mm_day,t_max_e5l
-213829.080825324,1,gwt_cm_sav,t_min_e5l,t_max_e5l
-114432.07847026217,1,for_pc_sse,t_min_e5l,prcp_e5l
-664783.8110315818,1,ws_area,prcp_e5l,t_max_e5l
-2080521.358998461,1,rev_mc_usu,q_mm_day,t_max_e5l
-302697.8572493793,1,for_pc_sse,t_min_e5l,t_max_e5l
-156899.72597670896,1,for_pc_sse,t_min_e5l,t_max_e5l
-59616187.77193125,1,pst_pc_sse,t_min_e5l,t_max_e5l
-971850.6966348941,175,for_pc_sse,t_min_e5l,t_max_e5l
-258167.8655187931,1,gwt_cm_sav,t_min_e5l,t_max_e5l
-2665571.2592875375,2,for_pc_sse,t_min_e5l,t_max_e5l
-1794594.762343359,1,for_pc_sse,prcp_e5l,t_max_e5l
-3816299.2159587485,2,kar_pc_sse,prcp_e5l,t_max_e5l
-1093002447.956023,1,cly_pc_sav,q_mm_day,t_max_e5l
-1218180.1263602888,1,kar_pc_sse,q_mm_day,t_max_e5l
-512876073.6718463,1,ws_area,q_mm_day,t_max_e5l
-992651.148697884,1,for_pc_sse,prcp_e5l,t_max_e5l
-5179973.53222363,1,kar_pc_sse,t_min_e5l,t_max_e5l
-480012.95460799494,1,for_pc_sse,t_min_e5l,t_max_e5l
-262341931.4048449,1,cly_pc_sav,q_mm_day,t_max_e5l
-106720183.83510672,1,pst_pc_sse,q_mm_day,t_max_e5l
-22041783.25572761,1,cly_pc_sav,q_mm_day,t_max_e5l
-170697785.38583553,1,cly_pc_sav,q_mm_day,t_max_e5l
-360796462.81744295,1,cly_pc_sav,q_mm_day,t_max_e5l
-150603.11313988778,1,rev_mc_usu,prcp_e5l,t_max_e5l
-75468657.29397377,1,cly_pc_sav,q_mm_day,t_max_e5l
-847689.7730720061,1,for_pc_sse,t_min_e5l,t_max_e5l
-3982041.62952544,1,ele_mt_sav,t_min_e5l,t_max_e5l
-16451324.723631212,1,kar_pc_sse,prcp_e5l,t_max_e5l
-313108.6103001874,1,ele_mt_sav,t_min_e5l,t_max_e5l
-206123.22854147686,1,for_pc_sse,t_min_e5l,t_max_e5l
-1490178.0753666875,1,for_pc_sse,prcp_e5l,t_max_e5l
-6213694.063854935,1,kar_pc_sse,q_mm_day,t_max_e5l
-1750783.3918284113,1,ele_mt_sav,t_min_e5l,t_max_e5l
-410779.9192061859,1,for_pc_sse,t_min_e5l,t_max_e5l
-175592622.6274844,1,cly_pc_sav,q_mm_day,t_max_e5l
-647458.1357606716,1,rev_mc_usu,prcp_e5l,t_max_e5l
-127650.2695368425,1,ele_mt_sav,t_min_e5l,t_max_e5l
-12103066.47631753,1,kar_pc_sse,q_mm_day,t_max_e5l
-1930279.5964439518,1,for_pc_sse,prcp_e5l,t_max_e5l
-4901381.566596313,1,for_pc_sse,t_min_e5l,t_max_e5l
-336539.45679411705,1,for_pc_sse,t_min_e5l,t_max_e5l
-395676.0671514995,1,kar_pc_sse,q_mm_day,prcp_e5l
-822160.2892673332,1,for_pc_sse,t_min_e5l,t_max_e5l
-1774208.1139178972,1,cly_pc_sav,q_mm_day,t_max_e5l
-314434.2623231772,1,ele_mt_sav,t_min_e5l,t_max_e5l
