gauge_id,NSE,day,static,encoder,decoder
11379,0.8356960112935046,1,ire_pc_sse,q_mm_day,prcp_e5l
10120,0.800505040995103,2,ire_pc_sse,q_mm_day,prcp_e5l
77298,0.7353913869738653,1,ire_pc_sse,q_mm_day,t_min_e5l
78055,0.8231368912265802,1,ire_pc_sse,q_mm_day,prcp_e5l
72113,0.850634544879714,2,ire_pc_sse,q_mm_day,prcp_e5l
5555,0.7528794052614283,364,ire_pc_sse,q_mm_day,prcp_e5l
7202,0.8706732025378867,365,ire_pc_sse,q_mm_day,prcp_e5l
72043,0.8250316417250467,8,ire_pc_sse,q_mm_day,prcp_e5l
75674,0.896073625722916,184,ire_pc_sse,q_mm_day,prcp_e5l
12651,0.7670452365087164,363,ire_pc_sse,q_mm_day,prcp_e5l
12383,0.9224546904942188,1,ire_pc_sse,q_mm_day,prcp_e5l
70331,0.6790267508733928,365,ire_pc_sse,q_mm_day,prcp_e5l
49110,0.8597915342479274,1,ire_pc_sse,q_mm_day,prcp_e5l
79335,0.3481758239026427,2,ire_pc_sse,q_mm_day,prcp_e5l
49149,0.9156880077436709,362,ire_pc_sse,q_mm_day,prcp_e5l
10583,0.716322705412503,1,ire_pc_sse,q_mm_day,prcp_e5l
78205,0.4012439243263326,1,ire_pc_sse,q_mm_day,prcp_e5l
80424,0.5757527728975753,1,ire_pc_sse,q_mm_day,prcp_e5l
11368,0.8060035794276982,325,ire_pc_sse,q_mm_day,prcp_e5l
1596,0.8726159502338098,1,ire_pc_sse,q_mm_day,prcp_e5l
9191,0.6821496141002438,365,ire_pc_sse,q_mm_day,prcp_e5l
2126,0.9049621543068981,365,ire_pc_sse,q_mm_day,prcp_e5l
75235,0.8197967783592006,293,ire_pc_sse,q_mm_day,prcp_e5l
11334,0.9055306324891722,1,ire_pc_sse,q_mm_day,prcp_e5l
75367,0.6795656999026838,1,ire_pc_sse,q_mm_day,prcp_e5l
49047,0.9074699110605788,361,ire_pc_sse,q_mm_day,prcp_e5l
2115,0.907846436596863,2,ire_pc_sse,q_mm_day,prcp_e5l
2193,0.8973259291192411,1,ire_pc_sse,q_mm_day,prcp_e5l
9282,0.7639855253034955,364,ire_pc_sse,q_mm_day,prcp_e5l
7012,0.7995053159843121,1,ire_pc_sse,q_mm_day,prcp_e5l
80230,0.7509280728842926,1,ire_pc_sse,q_mm_day,prcp_e5l
76653,0.7803444870441869,364,ire_pc_sse,q_mm_day,prcp_e5l
78196,0.8035194837307487,1,ire_pc_sse,q_mm_day,prcp_e5l
10266,0.8116851790410383,1,ire_pc_sse,q_mm_day,prcp_e5l
9207,0.8023015752263973,331,ire_pc_sse,q_mm_day,prcp_e5l
7099,0.918564551274034,365,ire_pc_sse,q_mm_day,prcp_e5l
6506,0.8129167198687669,364,ire_pc_sse,q_mm_day,prcp_e5l
6089,0.7743345766667546,363,ire_pc_sse,q_mm_day,prcp_e5l
7152,0.9139128453201489,1,ire_pc_sse,q_mm_day,prcp_e5l
9547,0.7772661900402511,1,ire_pc_sse,q_mm_day,prcp_e5l
8288,0.7010176433927942,40,ire_pc_sse,q_mm_day,prcp_e5l
2010,0.8579122113498439,1,ire_pc_sse,q_mm_day,prcp_e5l
76673,0.7405434327206353,364,ire_pc_sse,q_mm_day,prcp_e5l
6407,0.5813243889671114,365,ire_pc_sse,q_mm_day,prcp_e5l
71277,0.6847688317521112,1,ire_pc_sse,q_mm_day,prcp_e5l
70583,0.7317246554215722,1,ire_pc_sse,q_mm_day,prcp_e5l
11370,0.8663178877389155,1,ire_pc_sse,q_mm_day,prcp_e5l
11487,0.6856611011399875,365,ire_pc_sse,q_mm_day,prcp_e5l
75297,0.7223742136276466,1,ire_pc_sse,q_mm_day,prcp_e5l
10701,0.7249777671140961,1,ire_pc_sse,q_mm_day,prcp_e5l
9216,0.8199020418810306,1,ire_pc_sse,q_mm_day,prcp_e5l
5453,0.8812788752910785,1,ire_pc_sse,q_mm_day,prcp_e5l
76099,0.8027900379476542,31,ire_pc_sse,q_mm_day,prcp_e5l
83350,0.7139217140195133,1,ire_pc_sse,q_mm_day,prcp_e5l
5250,0.8541171831381749,36,ire_pc_sse,q_mm_day,prcp_e5l
7020,0.9198793484327447,365,ire_pc_sse,q_mm_day,prcp_e5l
3003,0.8846220851378084,365,ire_pc_sse,q_mm_day,prcp_e5l
77250,0.9015039377467224,1,ire_pc_sse,q_mm_day,prcp_e5l
2106,0.8420740245305641,1,ire_pc_sse,q_mm_day,prcp_e5l
6424,0.7327704920557091,365,ire_pc_sse,q_mm_day,prcp_e5l
3073,0.6538367753929998,1,ire_pc_sse,q_mm_day,prcp_e5l
5736,0.7743284796778049,364,ire_pc_sse,q_mm_day,prcp_e5l
77397,0.45015434781504593,352,ire_pc_sse,q_mm_day,t_min_e5l
76417,0.7908514350867458,364,ire_pc_sse,q_mm_day,prcp_e5l
5311,0.8698413013289785,363,ire_pc_sse,q_mm_day,prcp_e5l
5292,0.7132458723274092,1,ire_pc_sse,q_mm_day,prcp_e5l
70589,0.6194147013664517,10,ire_pc_sse,q_mm_day,prcp_e5l
70566,0.8027485836293213,177,ire_pc_sse,q_mm_day,prcp_e5l
6345,0.4608832119575609,364,ire_pc_sse,q_mm_day,prcp_e5l
77146,0.7054507962108882,1,ire_pc_sse,q_mm_day,prcp_e5l
10198,0.6365765271324402,358,ire_pc_sse,q_mm_day,t_min_e5l
80405,0.9015868093166751,2,ire_pc_sse,q_mm_day,prcp_e5l
3234,0.6741091911385035,363,ire_pc_sse,q_mm_day,prcp_e5l
8410,0.729090916926523,364,ire_pc_sse,q_mm_day,prcp_e5l
6443,0.6948898098093341,362,ire_pc_sse,q_mm_day,prcp_e5l
7076,0.8904768744863877,365,ire_pc_sse,q_mm_day,prcp_e5l
77329,0.8674864399233251,1,ire_pc_sse,q_mm_day,prcp_e5l
10394,0.8392528520512255,1,ire_pc_sse,q_mm_day,prcp_e5l
10416,0.7940889182136458,2,ire_pc_sse,q_mm_day,prcp_e5l
10240,0.8171382469302015,1,ire_pc_sse,q_mm_day,prcp_e5l
75491,0.8798649514204702,1,ire_pc_sse,q_mm_day,prcp_e5l
76159,0.8298064762905074,365,ire_pc_sse,q_mm_day,prcp_e5l
10221,0.6927234854264495,364,ire_pc_sse,q_mm_day,prcp_e5l
4027,0.8252646641776454,1,ire_pc_sse,q_mm_day,prcp_e5l
77336,-0.12674009106078898,1,ire_pc_sse,q_mm_day,t_min_e5l
8254,0.7799941322463725,363,ire_pc_sse,q_mm_day,prcp_e5l
5072,0.6810375261797554,364,ire_pc_sse,q_mm_day,prcp_e5l
72481,0.6171970819402383,1,ire_pc_sse,q_mm_day,prcp_e5l
6411,0.7404796669307229,353,ire_pc_sse,q_mm_day,prcp_e5l
70522,0.6979683321433388,1,ire_pc_sse,q_mm_day,prcp_e5l
8095,0.8204879815817432,1,ire_pc_sse,q_mm_day,prcp_e5l
75290,0.819554610791983,1,ire_pc_sse,q_mm_day,prcp_e5l
76661,0.7772238400934475,363,ire_pc_sse,q_mm_day,prcp_e5l
83174,0.7944304149315093,1,ire_pc_sse,q_mm_day,prcp_e5l
10075,0.8641066583457587,1,ire_pc_sse,q_mm_day,prcp_e5l
7172,0.5569973167941233,364,ire_pc_sse,q_mm_day,prcp_e5l
84078,0.8118016906607046,6,ire_pc_sse,q_mm_day,t_min_e5l
72566,0.8080095587978791,1,ire_pc_sse,q_mm_day,prcp_e5l
70597,0.7452776833152156,2,ire_pc_sse,q_mm_day,prcp_e5l
10554,0.6026805772437369,2,ire_pc_sse,q_mm_day,t_min_e5l
75254,0.8591200615505368,1,ire_pc_sse,q_mm_day,prcp_e5l
83063,0.9106398151775486,1,ire_pc_sse,q_mm_day,t_min_e5l
5074,0.7518922254744677,364,ire_pc_sse,q_mm_day,prcp_e5l
3074,0.7408421167683306,1,ire_pc_sse,q_mm_day,prcp_e5l
72577,0.8919803591827298,1,ire_pc_sse,q_mm_day,prcp_e5l
9329,0.8662109579282656,1,ire_pc_sse,q_mm_day,prcp_e5l
75631,0.45953631056324373,1,ire_pc_sse,q_mm_day,prcp_e5l
48090,0.8963845627259269,2,ire_pc_sse,q_mm_day,prcp_e5l
83369,0.6035000002013985,60,ire_pc_sse,q_mm_day,prcp_e5l
19154,0.6882024087348384,1,ire_pc_sse,q_mm_day,prcp_e5l
75463,0.6930642731819476,1,ire_pc_sse,q_mm_day,prcp_e5l
78393,0.8970604020882701,1,ire_pc_sse,q_mm_day,prcp_e5l
8374,0.8493170637302078,2,ire_pc_sse,q_mm_day,prcp_e5l
76165,0.7269447937542484,365,ire_pc_sse,q_mm_day,prcp_e5l
3083,0.8359789929262507,360,ire_pc_sse,q_mm_day,prcp_e5l
5507,0.7222382037668322,117,ire_pc_sse,q_mm_day,prcp_e5l
9166,0.8476019778739632,1,ire_pc_sse,q_mm_day,prcp_e5l
8347,0.7034261326061085,1,ire_pc_sse,q_mm_day,prcp_e5l
76275,0.7242307104741352,18,ire_pc_sse,q_mm_day,prcp_e5l
76499,0.8495919700437999,1,ire_pc_sse,q_mm_day,prcp_e5l
8188,0.8511123220766572,365,ire_pc_sse,q_mm_day,prcp_e5l
83340,0.8099601644560839,1,ire_pc_sse,q_mm_day,prcp_e5l
72162,0.809993329042688,1,ire_pc_sse,q_mm_day,prcp_e5l
5254,0.8540508446443248,111,ire_pc_sse,q_mm_day,prcp_e5l
5580,0.6387575258890286,365,ire_pc_sse,q_mm_day,prcp_e5l
10475,0.8184500578552483,30,ire_pc_sse,q_mm_day,prcp_e5l
10453,0.8878667899940562,364,ire_pc_sse,q_mm_day,prcp_e5l
77407,0.8007724609877268,365,ire_pc_sse,q_mm_day,prcp_e5l
10110,0.7362593302854068,1,ire_pc_sse,q_mm_day,prcp_e5l
49054,0.9077362357948415,361,ire_pc_sse,q_mm_day,prcp_e5l
75615,0.5008539429445962,1,ire_pc_sse,q_mm_day,prcp_e5l
78144,0.783121189086626,1,ire_pc_sse,q_mm_day,prcp_e5l
4102,0.6084220158214642,1,ire_pc_sse,q_mm_day,prcp_e5l
6076,0.823769751356122,1,ire_pc_sse,q_mm_day,prcp_e5l
78345,0.8828452613513743,1,ire_pc_sse,q_mm_day,prcp_e5l
75427,0.6715219576810889,1,ire_pc_sse,q_mm_day,t_min_e5l
11639,0.8644536351124436,249,ire_pc_sse,q_mm_day,prcp_e5l
4116,0.6640815823170401,1,ire_pc_sse,q_mm_day,prcp_e5l
5148,0.4535728716862819,1,ire_pc_sse,q_mm_day,prcp_e5l
77246,0.8138829582768545,1,ire_pc_sse,q_mm_day,prcp_e5l
80197,0.8667719151055403,1,ire_pc_sse,q_mm_day,prcp_e5l
10223,0.6603040158023997,1,ire_pc_sse,q_mm_day,prcp_e5l
84342,0.8751156996347863,1,ire_pc_sse,q_mm_day,prcp_e5l
9417,0.7569909613408785,1,ire_pc_sse,q_mm_day,prcp_e5l
4160,0.6962631924990552,1,ire_pc_sse,q_mm_day,prcp_e5l
71104,0.5884631122719561,1,ire_pc_sse,q_mm_day,prcp_e5l
10292,0.7279676707575222,363,ire_pc_sse,q_mm_day,prcp_e5l
76176,0.7513730518337083,365,ire_pc_sse,q_mm_day,prcp_e5l
70246,0.739650073231988,360,ire_pc_sse,q_mm_day,prcp_e5l
5597,0.36284984433312606,1,ire_pc_sse,q_mm_day,t_min_e5l
9372,0.8654483662349179,363,ire_pc_sse,q_mm_day,prcp_e5l
9563,0.865317976606268,1,ire_pc_sse,q_mm_day,prcp_e5l
10571,0.8929656632071694,2,ire_pc_sse,q_mm_day,prcp_e5l
76461,0.7264278394867119,1,ire_pc_sse,q_mm_day,prcp_e5l
9217,0.8439013503419187,2,ire_pc_sse,q_mm_day,prcp_e5l
76130,0.7346430546750768,343,ire_pc_sse,q_mm_day,prcp_e5l
72761,0.7014170776464765,365,ire_pc_sse,q_mm_day,prcp_e5l
5211,0.770329295314655,1,ire_pc_sse,q_mm_day,t_min_e5l
83314,0.8921644813140237,1,ire_pc_sse,q_mm_day,prcp_e5l
82046,0.4045071644500777,1,ire_pc_sse,q_mm_day,prcp_e5l
11335,0.9107642550022224,1,ire_pc_sse,q_mm_day,prcp_e5l
76533,0.7643688238178143,1,ire_pc_sse,q_mm_day,t_min_e5l
49052,0.7870557638054534,361,ire_pc_sse,q_mm_day,prcp_e5l
78141,0.7870573184659956,1,ire_pc_sse,q_mm_day,prcp_e5l
7060,0.6798440497743917,1,ire_pc_sse,q_mm_day,prcp_e5l
75664,0.5485496451299217,320,ire_pc_sse,q_mm_day,prcp_e5l
3156,0.856162326621019,1,ire_pc_sse,q_mm_day,prcp_e5l
10133,0.8676970008564009,1,ire_pc_sse,q_mm_day,prcp_e5l
76500,0.8201577536347938,1,ire_pc_sse,q_mm_day,prcp_e5l
7130,0.8806499265326077,365,ire_pc_sse,q_mm_day,prcp_e5l
1534,0.8046892158923745,2,ire_pc_sse,q_mm_day,prcp_e5l
76701,0.7744430045923464,363,ire_pc_sse,q_mm_day,prcp_e5l
72661,0.7894465954925893,1,ire_pc_sse,q_mm_day,prcp_e5l
10073,0.8861782566639962,359,ire_pc_sse,q_mm_day,prcp_e5l
70382,0.7661405254494874,359,ire_pc_sse,q_mm_day,prcp_e5l
70212,0.7736668018959583,1,ire_pc_sse,q_mm_day,prcp_e5l
78092,0.4008065955154033,3,ire_pc_sse,q_mm_day,prcp_e5l
7066,0.6629930152672567,1,ire_pc_sse,q_mm_day,prcp_e5l
2027,0.8229946215088265,360,ire_pc_sse,q_mm_day,prcp_e5l
78504,0.87549816602784,1,ire_pc_sse,q_mm_day,prcp_e5l
10059,0.46631017215010506,1,ire_pc_sse,q_mm_day,prcp_e5l
19159,0.8319917989625468,1,ire_pc_sse,q_mm_day,prcp_e5l
11620,0.9437557291787637,365,ire_pc_sse,q_mm_day,prcp_e5l
8375,0.7840168139323149,362,ire_pc_sse,q_mm_day,prcp_e5l
19049,0.7373231132284409,1,ire_pc_sse,q_mm_day,prcp_e5l
11357,0.8935873578855256,1,ire_pc_sse,q_mm_day,prcp_e5l
72098,0.8472385693597336,1,ire_pc_sse,q_mm_day,prcp_e5l
78623,0.8860229044898662,1,ire_pc_sse,q_mm_day,t_min_e5l
70118,0.6177941551822159,1,ire_pc_sse,q_mm_day,prcp_e5l
72654,0.8665767802290308,4,ire_pc_sse,q_mm_day,prcp_e5l
19039,0.7792142509844242,364,ire_pc_sse,q_mm_day,prcp_e5l
78252,0.7631589001649,1,ire_pc_sse,q_mm_day,prcp_e5l
10387,0.801504071185937,17,ire_pc_sse,q_mm_day,prcp_e5l
10385,0.7399265036681157,361,ire_pc_sse,q_mm_day,prcp_e5l
70614,0.7558537223311285,1,ire_pc_sse,q_mm_day,prcp_e5l
3087,0.8487011105255743,21,ire_pc_sse,q_mm_day,prcp_e5l
7148,0.8934489279222745,365,ire_pc_sse,q_mm_day,prcp_e5l
70444,0.7513328779720323,1,ire_pc_sse,q_mm_day,prcp_e5l
4173,0.7829931780685822,364,ire_pc_sse,q_mm_day,prcp_e5l
75676,0.9101073131420412,365,ire_pc_sse,q_mm_day,prcp_e5l
19128,-0.8112957523847997,4,ire_pc_sse,q_mm_day,prcp_e5l
4090,0.6531542294719793,1,ire_pc_sse,q_mm_day,prcp_e5l
78404,0.8675945811511417,2,ire_pc_sse,q_mm_day,t_min_e5l
12315,0.8569764634346039,362,ire_pc_sse,q_mm_day,prcp_e5l
11676,0.8918263849738972,361,ire_pc_sse,q_mm_day,prcp_e5l
3603,0.8328031891049184,1,ire_pc_sse,q_mm_day,prcp_e5l
9169,0.7595725106904175,364,ire_pc_sse,q_mm_day,prcp_e5l
10308,0.8676809044364139,364,ire_pc_sse,q_mm_day,prcp_e5l
78502,0.8495669413703326,1,ire_pc_sse,q_mm_day,prcp_e5l
72592,0.8714558478292713,1,ire_pc_sse,q_mm_day,prcp_e5l
75687,0.868255047664287,365,ire_pc_sse,q_mm_day,prcp_e5l
72696,0.8208344290359375,1,ire_pc_sse,q_mm_day,prcp_e5l
3076,0.7590783613468362,6,ire_pc_sse,q_mm_day,prcp_e5l
70410,0.7699506312308058,1,ire_pc_sse,q_mm_day,prcp_e5l
75658,0.5420647618806747,1,ire_pc_sse,q_mm_day,prcp_e5l
77370,0.8529526075210893,1,ire_pc_sse,q_mm_day,prcp_e5l
9215,0.8820479316604112,1,ire_pc_sse,q_mm_day,prcp_e5l
80236,0.7710947270559758,4,ire_pc_sse,q_mm_day,prcp_e5l
77245,0.8000658259268432,1,ire_pc_sse,q_mm_day,prcp_e5l
75608,0.7574050039402512,171,ire_pc_sse,q_mm_day,prcp_e5l
7203,0.9028235342244597,1,ire_pc_sse,q_mm_day,prcp_e5l
71268,0.7503148655307719,1,ire_pc_sse,q_mm_day,prcp_e5l
75648,0.4861819578357719,1,ire_pc_sse,q_mm_day,t_min_e5l
78111,0.5936570109633815,1,ire_pc_sse,q_mm_day,prcp_e5l
80172,0.7529322800847209,1,ire_pc_sse,q_mm_day,prcp_e5l
5583,0.5447130899264044,1,ire_pc_sse,q_mm_day,prcp_e5l
4085,0.7006864291864976,1,ire_pc_sse,q_mm_day,prcp_e5l
10460,0.8339954741941978,44,ire_pc_sse,q_mm_day,prcp_e5l
11622,0.9247187261212148,365,ire_pc_sse,q_mm_day,prcp_e5l
9264,0.885390629200391,2,ire_pc_sse,q_mm_day,prcp_e5l
7168,0.5318110654358563,364,ire_pc_sse,q_mm_day,prcp_e5l
49114,0.7529733884909071,364,ire_pc_sse,q_mm_day,prcp_e5l
71186,0.6191258369745275,364,ire_pc_sse,q_mm_day,prcp_e5l
75273,0.7281275367942273,1,ire_pc_sse,q_mm_day,prcp_e5l
4175,0.8137613989023882,1,ire_pc_sse,q_mm_day,prcp_e5l
5085,0.8128112024631678,1,ire_pc_sse,q_mm_day,prcp_e5l
3085,0.8661775462669876,363,ire_pc_sse,q_mm_day,prcp_e5l
75203,0.7813108132212565,1,ire_pc_sse,q_mm_day,prcp_e5l
10423,0.8134983790092983,1,ire_pc_sse,q_mm_day,prcp_e5l
10392,0.7307311363833493,1,ire_pc_sse,q_mm_day,prcp_e5l
76454,0.7912310994981978,364,ire_pc_sse,q_mm_day,prcp_e5l
12511,0.8226477228146338,364,ire_pc_sse,q_mm_day,prcp_e5l
10048,0.8094919273243856,2,ire_pc_sse,q_mm_day,prcp_e5l
75259,0.7026075731856156,1,ire_pc_sse,q_mm_day,prcp_e5l
11628,0.7745023328506186,1,ire_pc_sse,q_mm_day,prcp_e5l
1566,0.8272138046565735,1,ire_pc_sse,q_mm_day,prcp_e5l
83459,0.4454442994929638,1,ire_pc_sse,q_mm_day,prcp_e5l
76089,0.768497147522637,1,ire_pc_sse,q_mm_day,prcp_e5l
84192,0.8890249576650725,365,ire_pc_sse,q_mm_day,prcp_e5l
4179,0.8045986111929821,2,ire_pc_sse,q_mm_day,prcp_e5l
70217,0.6524824866585693,1,ire_pc_sse,q_mm_day,prcp_e5l
9520,0.7452623731332619,1,ire_pc_sse,q_mm_day,prcp_e5l
9342,0.7750566388999706,2,ire_pc_sse,q_mm_day,prcp_e5l
11351,0.9083272751295822,1,ire_pc_sse,q_mm_day,prcp_e5l
72281,0.7427659139398269,1,ire_pc_sse,q_mm_day,prcp_e5l
4095,0.6869634122690882,1,ire_pc_sse,q_mm_day,prcp_e5l
76363,0.7165533688695038,364,ire_pc_sse,q_mm_day,prcp_e5l
75121,0.7182779872939808,364,ire_pc_sse,q_mm_day,prcp_e5l
9290,0.7512193212943035,363,ire_pc_sse,q_mm_day,prcp_e5l
49058,0.9059692016751894,2,ire_pc_sse,q_mm_day,prcp_e5l
72008,0.9230515867365017,365,ire_pc_sse,q_mm_day,prcp_e5l
80160,0.47103056959446843,1,ire_pc_sse,q_mm_day,prcp_e5l
78191,-2.718332910285762,1,ire_pc_sse,q_mm_day,prcp_e5l
80204,0.848669945392202,1,ire_pc_sse,q_mm_day,prcp_e5l
48071,0.8356097644870717,364,ire_pc_sse,q_mm_day,prcp_e5l
8321,0.6406535020441712,363,ire_pc_sse,q_mm_day,prcp_e5l
7031,0.5551304317522032,365,ire_pc_sse,q_mm_day,prcp_e5l
72610,0.866319155162625,2,ire_pc_sse,q_mm_day,prcp_e5l
10042,0.8856357387364734,1,ire_pc_sse,q_mm_day,prcp_e5l
3201,0.6576223051323467,1,ire_pc_sse,q_mm_day,prcp_e5l
70158,0.8151556048393263,5,ire_pc_sse,q_mm_day,prcp_e5l
72721,0.7604443998232012,97,ire_pc_sse,q_mm_day,prcp_e5l
48006,0.883016150236928,1,ire_pc_sse,q_mm_day,prcp_e5l
78394,0.9388751899337971,1,ire_pc_sse,q_mm_day,prcp_e5l
77189,0.7499162689129408,1,ire_pc_sse,q_mm_day,t_min_e5l
10632,0.8683149341238311,1,ire_pc_sse,q_mm_day,prcp_e5l
5277,0.8360057030937204,1,ire_pc_sse,q_mm_day,prcp_e5l
76690,0.7383777059034847,276,ire_pc_sse,q_mm_day,prcp_e5l
48099,0.8337907001268551,1,ire_pc_sse,q_mm_day,prcp_e5l
10587,0.8601756496225754,1,ire_pc_sse,q_mm_day,prcp_e5l
9383,0.6843367288624589,362,ire_pc_sse,q_mm_day,prcp_e5l
11337,0.9325238645128174,365,ire_pc_sse,q_mm_day,prcp_e5l
75266,0.7273130267829551,1,ire_pc_sse,q_mm_day,prcp_e5l
75394,0.5163992176957775,1,ire_pc_sse,q_mm_day,t_min_e5l
77130,0.3773328222424488,1,ire_pc_sse,q_mm_day,prcp_e5l
75518,0.8351316165844727,1,ire_pc_sse,q_mm_day,prcp_e5l
10430,0.8535740923264907,1,ire_pc_sse,q_mm_day,prcp_e5l
75209,0.8723897817724902,363,ire_pc_sse,q_mm_day,prcp_e5l
75573,0.7912295781043986,1,ire_pc_sse,q_mm_day,t_min_e5l
10194,0.7336886386636801,1,ire_pc_sse,q_mm_day,prcp_e5l
10216,0.8735455435038949,1,ire_pc_sse,q_mm_day,prcp_e5l
48079,0.8908725258723015,365,ire_pc_sse,q_mm_day,prcp_e5l
72144,0.8038164140913496,1,ire_pc_sse,q_mm_day,prcp_e5l
8356,0.788431868624145,1,ire_pc_sse,q_mm_day,prcp_e5l
9323,0.8226198174745112,365,ire_pc_sse,q_mm_day,prcp_e5l
8291,0.6656730916059381,362,ire_pc_sse,q_mm_day,prcp_e5l
5135,0.7074737587815327,363,ire_pc_sse,q_mm_day,prcp_e5l
6414,0.5609933661442468,364,ire_pc_sse,q_mm_day,prcp_e5l
77292,0.6662846810313372,1,ire_pc_sse,q_mm_day,t_min_e5l
12430,0.7756785318383358,1,ire_pc_sse,q_mm_day,prcp_e5l
74438,0.8547119347006801,1,ire_pc_sse,q_mm_day,prcp_e5l
2058,0.9064510689069042,1,ire_pc_sse,q_mm_day,prcp_e5l
78165,0.8377069765744879,1,ire_pc_sse,q_mm_day,prcp_e5l
75453,0.29339970071795873,1,ire_pc_sse,q_mm_day,t_min_e5l
77152,0.5215188894130232,1,ire_pc_sse,q_mm_day,prcp_e5l
5328,0.7743334468216813,1,ire_pc_sse,q_mm_day,prcp_e5l
70378,0.7035617644469073,365,ire_pc_sse,q_mm_day,prcp_e5l
76007,0.8568799672437275,288,ire_pc_sse,q_mm_day,prcp_e5l
10177,0.749042946798183,1,ire_pc_sse,q_mm_day,prcp_e5l
6349,0.509511845539521,364,ire_pc_sse,q_mm_day,prcp_e5l
70213,0.7331171728981594,347,ire_pc_sse,q_mm_day,prcp_e5l
19118,0.4159291384288424,363,ire_pc_sse,q_mm_day,prcp_e5l
72559,0.8470719219821552,87,ire_pc_sse,q_mm_day,prcp_e5l
76423,0.6705603032331576,363,ire_pc_sse,q_mm_day,prcp_e5l
9404,0.7300476779326817,1,ire_pc_sse,q_mm_day,prcp_e5l
9341,0.7560882581258597,1,ire_pc_sse,q_mm_day,prcp_e5l
3159,0.7607460300229075,1,ire_pc_sse,q_mm_day,prcp_e5l
84011,0.8306562455335138,365,ire_pc_sse,q_mm_day,t_min_e5l
76649,0.8214214216690741,364,ire_pc_sse,q_mm_day,prcp_e5l
12202,0.7316339123251812,359,ire_pc_sse,q_mm_day,prcp_e5l
9294,0.7809138797106074,1,ire_pc_sse,q_mm_day,prcp_e5l
