like1,parBETA,parCET,parFC,parK0,parK1,parK2,parLP,parMAXBAS,parPERC,parUZL,parPCORR,parTT,parCFMAX,parSFCF,parCFR,parCWH,chain
1.6328125,2.0634167,0.11330587,164.37689,0.20021284,0.15207812,0.0507055,0.7267415,3.636559,0.19868805,29.187054,0.82085115,0.55,1.0,1.0,0.05,0.10171855,0.0
4.274925,3.9693408,0.029605383,287.45004,0.12951708,0.25751832,0.021869319,0.4893469,2.5389895,1.533346,25.476566,1.5575991,0.55,1.0,1.0,0.05,0.0122432895,0.0
3.5431604,4.2984624,0.26982507,170.55684,0.2554384,0.30313298,0.13654096,0.582192,4.0979795,2.9978,49.501553,1.3012695,0.55,1.0,1.0,0.05,0.14405161,0.0
2.5353398,1.077486,0.022550952,257.13965,0.24815832,0.32792932,0.008698445,0.43905485,5.580194,2.2152948,21.752193,1.2053983,0.55,1.0,1.0,0.05,0.10229459,0.0
0.8202213,5.473391,0.12788494,309.96942,0.029827286,0.34083194,0.061084002,0.720877,2.1488497,0.7503797,68.0055,0.57679164,0.55,1.0,1.0,0.05,0.011475703,0.0
2.155226,5.9827666,0.11880561,406.02023,0.073816255,0.2824274,0.13090423,0.4172119,2.5320399,1.9026579,164.68272,0.9430386,0.55,1.0,1.0,0.05,0.17837936,0.0
4.723083,4.1324086,0.090198144,310.8506,0.33364898,0.2885636,0.11718415,0.5203812,5.6850805,1.9266119,158.7554,1.575423,0.55,1.0,1.0,0.05,0.15948045,0.0
1.0129293,4.720734,0.12632969,57.37045,0.36408895,0.18587677,0.080753,0.43207484,3.8536348,2.1989043,191.57503,0.53537107,0.55,1.0,1.0,0.05,0.19113065,0.0
2.8780575,5.208595,0.14753388,32.58437,0.21087459,0.31160963,0.002091409,0.6477765,6.5514603,0.79128486,53.9705,1.174405,0.55,1.0,1.0,0.05,0.03440722,0.0
2.2315848,1.8341038,0.14172865,422.85785,0.16421029,0.17031275,0.12361741,0.48835233,3.4399817,2.5089524,164.84404,1.1169372,0.55,1.0,1.0,0.05,0.0018477071,0.0
4.9293466,1.7562659,0.14201094,38.683712,0.12806365,0.13702284,0.104227595,0.5706019,6.7493668,0.33472058,206.25366,1.6299664,0.55,1.0,1.0,0.05,0.19370402,0.0
3.631292,2.469138,0.18390611,123.58292,0.27516732,0.3835622,0.12358254,0.875571,3.8155675,2.5758946,74.42709,1.3214228,0.55,1.0,1.0,0.05,0.053413045,0.0
4.9610367,2.0616028,0.1858188,114.24094,0.3512913,0.3942282,0.013222901,0.9477141,3.0029619,1.7576393,63.90065,1.7020708,0.55,1.0,1.0,0.05,0.04915857,0.0
0.8092804,4.5793724,0.23547517,153.32933,0.02370557,0.23292391,0.06365755,0.70802194,3.8232057,2.743606,197.3036,0.55684936,0.55,1.0,1.0,0.05,0.061796695,0.0
1.1948658,3.2048059,0.062599935,333.66403,0.09343863,0.2650003,0.035706066,0.8310617,2.9025147,1.0886712,16.52471,0.7277907,0.55,1.0,1.0,0.05,0.1399013,0.0
4.1002235,1.9777776,0.19518647,162.37323,0.096191175,0.031973075,0.020013863,0.32161945,2.68179,1.0335345,7.635382,1.5964003,0.55,1.0,1.0,0.05,0.0029737048,0.0
2.2567892,5.4435186,0.029747242,329.0203,0.11643433,0.027770067,0.14918791,0.33190876,4.34886,2.714792,150.19847,1.1250342,0.55,1.0,1.0,0.05,0.12560211,0.0
0.91709876,4.3840113,0.23939571,208.95218,0.030110782,0.38757002,0.13267912,0.6695217,2.194067,0.85915613,141.60374,0.5690978,0.55,1.0,1.0,0.05,0.04065251,0.0
4.3059053,4.0551844,0.15969087,296.07437,0.012666707,0.14365298,0.12625597,0.9007142,3.9137535,2.376874,179.78029,1.5270691,0.55,1.0,1.0,0.05,0.14883308,0.0
3.2504864,5.7491546,0.11317778,150.51974,0.3469644,0.31061387,0.013898613,0.72377783,2.7820685,1.0623548,236.73582,1.2296908,0.55,1.0,1.0,0.05,0.13040435,0.0
4.5378532,3.2561314,0.0844352,110.28377,0.19124433,0.18208523,0.034398075,0.9173783,4.034532,1.7694855,80.37788,1.6008505,0.55,1.0,1.0,0.05,0.07121687,0.0
0.5468992,2.313356,0.14767854,57.616455,0.21920423,0.031347245,0.0646726,0.47422197,5.077325,1.3732957,104.698944,0.5378133,0.55,1.0,1.0,0.05,0.014899866,0.0
1.2464447,3.0671794,0.031579167,65.38057,0.34099177,0.13491565,0.14287937,0.79980946,4.0839806,1.8272958,79.60135,0.6878178,0.55,1.0,1.0,0.05,0.10471408,0.0
2.4600852,2.1925585,0.12888747,431.40152,0.25122273,0.21561465,0.12519874,0.5931038,6.8514743,1.5828348,17.350567,1.1026837,0.55,1.0,1.0,0.05,0.12690301,0.0
3.682033,5.2042284,0.03945948,97.525,0.17617895,0.35486847,0.12261064,0.65498424,3.7852683,1.2013302,85.41968,1.2671573,0.55,1.0,1.0,0.05,0.13588932,0.0
1.2140362,4.919807,0.2357931,211.1666,0.15396988,0.21847709,0.1323955,0.4243649,6.904689,0.20441294,152.48796,0.7343999,0.55,1.0,1.0,0.05,0.05846724,0.0
2.5406504,5.7897162,0.08171851,439.2994,0.2262641,0.3412853,0.09083465,0.46270582,3.9947762,2.3032799,186.58168,1.0783174,0.55,1.0,1.0,0.05,0.07105344,0.0
2.4480512,2.3975494,0.15350185,437.0713,0.26707453,0.12257472,0.13712183,0.44235873,6.5250125,2.4807823,137.7405,1.1680022,0.55,1.0,1.0,0.05,0.039678846,0.0
1.458449,4.641165,0.09952353,54.838512,0.030260593,0.029476134,0.025820032,0.597621,3.9645824,1.2229303,214.66362,0.9583184,0.55,1.0,1.0,0.05,0.16056009,0.0
0.65122104,4.2019005,0.19702768,56.260674,0.18090072,0.038980775,0.089007184,0.4914549,5.878044,1.5582215,240.84608,0.54238266,0.55,1.0,1.0,0.05,0.0038316627,0.0
1.1158419,2.4327416,0.25804684,108.79305,0.1366656,0.103231706,0.14799795,0.8791028,5.777944,2.768602,64.61156,0.720911,0.55,1.0,1.0,0.05,0.02981672,0.0
3.0482302,1.2759955,0.06673055,198.5205,0.37251195,0.11058779,0.020911902,0.9014989,6.2514257,1.8549067,200.5989,1.272908,0.55,1.0,1.0,0.05,0.14796144,0.0
2.6513696,4.482652,0.07144398,447.44766,0.373528,0.15564713,0.08689337,0.7164777,6.704628,1.3666402,132.47481,1.1530684,0.55,1.0,1.0,0.05,0.099415325,0.0
0.59124434,2.268175,0.13890243,295.68652,0.2581231,0.10798964,0.09965564,0.5218382,6.683617,2.0962331,35.700542,0.5794486,0.55,1.0,1.0,0.05,0.19504878,0.0
1.401547,3.4921439,0.04676968,66.39581,0.37728631,0.082847565,0.07751592,0.5784449,5.991023,1.1887636,110.21743,0.80631936,0.55,1.0,1.0,0.05,0.10888936,0.0
4.8160734,1.7039986,0.086568676,491.92578,0.30038542,0.20162573,0.14926775,0.8578644,2.0962303,1.1512187,229.12717,1.666412,0.55,1.0,1.0,0.05,0.11350693,0.0
3.4654703,2.8810086,0.2652112,416.74265,0.025186276,0.22498524,0.005614709,0.4209974,2.0199351,0.4372898,171.96841,1.4141035,0.55,1.0,1.0,0.05,0.035359528,0.0
1.6394824,1.1302574,0.12023034,169.95755,0.23838055,0.22953826,0.07966541,0.32317874,6.014193,2.4778864,188.85875,0.89088124,0.55,1.0,1.0,0.05,0.11507339,0.0
1.1204797,5.8404784,0.0048561445,477.90918,0.28459126,0.37143123,0.14506932,0.44934773,3.3998518,1.00486,80.25563,0.7019776,0.55,1.0,1.0,0.05,0.08315232,0.0
0.97783345,4.383652,0.12631245,261.1714,0.32627586,0.29919615,0.035261367,0.6195076,2.2384648,0.27108493,80.04067,0.65017676,0.55,1.0,1.0,0.05,0.021447502,0.0
4.0329213,5.7749386,0.08148682,252.74008,0.04688489,0.0904398,0.050918132,0.8646199,6.235632,2.4831717,211.63467,1.5186858,0.55,1.0,1.0,0.05,0.10202422,0.0
5.5288777,3.7620957,0.07036469,314.2174,0.32769635,0.2515819,0.08096486,0.3827183,2.627715,1.5727541,49.68067,1.7635962,0.55,1.0,1.0,0.05,0.12432772,0.0
4.395669,5.7737994,0.20428471,342.75897,0.37341812,0.1323206,0.060884494,0.6352391,5.181307,2.1057534,187.84555,1.6054326,0.55,1.0,1.0,0.05,0.072693124,0.0
1.9934144,5.1235127,0.00714753,471.69525,0.3570443,0.24204333,0.06638158,0.9369597,2.8152368,1.4622846,79.72564,0.9202822,0.55,1.0,1.0,0.05,0.14908469,0.0
3.1010396,2.646731,0.28618667,146.3971,0.07236333,0.16465084,0.11714034,0.47542948,6.83318,0.0530416,242.66986,1.29313,0.55,1.0,1.0,0.05,0.028118823,0.0
2.1078908,1.9201105,0.042745404,464.12662,0.2438385,0.31727126,0.03264007,0.47372097,5.0982094,1.3478736,198.13023,1.0293021,0.55,1.0,1.0,0.05,0.1511525,0.0
5.786639,5.4683366,0.21723083,356.21146,0.16853032,0.024390124,0.027052157,0.97552073,6.469451,0.052381765,44.723057,1.9097457,0.55,1.0,1.0,0.05,0.070506334,0.0
0.9867018,5.6244054,0.19132763,463.32645,0.39079532,0.36022612,0.049167357,0.6892952,2.0847394,2.946776,92.83279,0.7133869,0.55,1.0,1.0,0.05,0.15977116,0.0
4.8904257,3.9720852,0.24281657,438.164,0.13869987,0.12287171,0.03335314,0.7467044,5.3273106,0.894879,2.7135003,1.7077748,0.55,1.0,1.0,0.05,0.07917018,0.0
5.485718,3.2634459,0.25911868,328.79822,0.08021787,0.118841164,0.07363484,0.3208327,6.806964,1.3962648,232.09465,1.8327258,0.55,1.0,1.0,0.05,0.19418554,0.0
2.110284,2.6533084,0.13457762,403.68552,0.06160631,0.09522676,0.13291489,0.7716346,2.2288778,1.7379544,30.320976,1.0626792,0.55,1.0,1.0,0.05,0.044771574,0.0
1.5320599,1.2227443,0.22614816,281.03122,0.21909872,0.09073873,0.10515617,0.45455575,2.821428,1.5647748,34.467716,0.92539996,0.55,1.0,1.0,0.05,0.03676476,0.0
4.741243,5.242641,0.293958,196.54343,0.16511978,0.089592315,0.104353674,0.438985,6.7992063,1.2842268,122.72327,1.6716334,0.55,1.0,1.0,0.05,0.12514898,0.0
5.853111,5.144422,0.19542618,73.24929,0.10165011,0.15986864,0.10280658,0.7076765,4.089224,0.28007638,218.2412,1.8605282,0.55,1.0,1.0,0.05,0.15516436,0.0
0.8866808,4.1802983,0.14702192,496.1091,0.28566977,0.25266942,0.06167504,0.84057665,4.160209,2.933876,105.88123,0.7358602,0.55,1.0,1.0,0.05,0.0027383978,0.0
4.5150266,4.2570925,0.042857498,255.91495,0.1822787,0.23723266,0.055649843,0.9609378,2.5698912,1.6834506,176.77567,1.553559,0.55,1.0,1.0,0.05,0.09104667,0.0
5.8148594,3.2942088,0.15346205,46.11731,0.34269822,0.08386725,0.11933976,0.73448646,4.9428396,2.1418433,55.97393,1.8440835,0.55,1.0,1.0,0.05,0.110615484,0.0
0.5614411,3.3114576,0.25329846,272.10666,0.3045331,0.04062312,0.13763304,0.5795202,6.3578243,2.1039386,70.03618,0.59745085,0.55,1.0,1.0,0.05,0.112321876,0.0
4.3155513,5.68105,0.23932244,438.16724,0.027573613,0.12524486,0.08105505,0.8285275,3.3976085,1.4637046,227.5492,1.6046689,0.55,1.0,1.0,0.05,0.05520281,0.0
1.6969336,4.4466743,0.117671356,97.30019,0.3975733,0.22551265,0.06667893,0.5336989,3.5592022,2.4573452,183.7064,0.8457058,0.55,1.0,1.0,0.05,0.050952733,0.0
5.5288014,3.3599658,0.1434882,355.8595,0.051464822,0.2826738,0.14034092,0.63751954,3.4057856,2.7345028,230.53822,1.8255143,0.55,1.0,1.0,0.05,0.051814474,0.0
1.9969707,3.6740339,0.05901054,412.8012,0.08875635,0.23500733,0.03706682,0.83251065,3.5724592,0.531689,218.0275,0.9618653,0.55,1.0,1.0,0.05,0.09658834,0.0
3.1913877,3.844146,0.16309528,190.13089,0.37107262,0.2822044,0.123655446,0.37916893,5.705026,0.45995978,58.199764,1.2102789,0.55,1.0,1.0,0.05,0.130007,0.0
3.8393605,5.4618444,0.098962225,457.2533,0.01205703,0.26778555,0.122785695,0.94651383,2.0517313,1.9154253,30.550415,1.377274,0.55,1.0,1.0,0.05,0.11793233,0.0
1.8337549,5.461526,0.13061668,150.93518,0.3562213,0.3383171,0.034440953,0.88186103,5.6604877,0.19690886,96.52595,0.8002258,0.55,1.0,1.0,0.05,0.16148184,0.0
0.63185614,4.3246326,0.1773286,365.67218,0.25480548,0.16148736,0.0627268,0.8679734,3.827147,1.6063789,54.448864,0.5255175,0.55,1.0,1.0,0.05,0.15836671,0.0
3.0513072,5.540756,0.13386014,161.57271,0.084498875,0.27022165,0.14863561,0.9483808,6.5954723,0.8705584,235.02379,1.1847483,0.55,1.0,1.0,0.05,0.06975013,0.0
2.2359037,1.1008154,0.29536462,478.57446,0.12886706,0.26673833,0.07840537,0.6919023,3.637271,0.3252379,180.83795,1.0581852,0.55,1.0,1.0,0.05,0.15773289,0.0
1.2719638,1.9137424,0.025529059,57.052345,0.10411097,0.3003304,0.002643517,0.8472311,3.1506584,0.32735658,14.049667,0.6071761,0.55,1.0,1.0,0.05,0.14484641,0.0
5.683314,4.1155825,0.11241372,38.962856,0.28629655,0.37134442,0.028867528,0.38481575,4.3255944,0.47773415,71.89535,1.727039,0.55,1.0,1.0,0.05,0.1725651,0.0
5.5812855,5.231828,0.14916632,41.424828,0.048855692,0.10169781,0.045239143,0.976383,2.5138187,0.06216316,122.10973,1.8791778,0.55,1.0,1.0,0.05,0.042370837,0.0
3.7413642,4.303842,0.12959084,172.34412,0.026024757,0.022587785,0.044947796,0.94074154,5.1195545,0.3648816,49.81838,1.5034006,0.55,1.0,1.0,0.05,0.14489816,0.0
2.9124556,3.3006394,0.053240664,64.506004,0.38505667,0.34900337,0.12599325,0.7125911,6.550539,1.7968016,147.85965,1.1591867,0.55,1.0,1.0,0.05,0.012698414,0.0
3.0130754,4.76587,0.13211022,256.51077,0.31711182,0.050536763,0.036146086,0.3838982,3.3253126,2.0017197,55.364086,1.2741959,0.55,1.0,1.0,0.05,0.0012721047,0.0
1.5818148,4.6447754,0.21408543,54.501915,0.39760345,0.101448335,0.091296054,0.5165476,6.364224,1.7955463,224.3564,0.8559235,0.55,1.0,1.0,0.05,0.04345754,0.0
1.0240928,1.5143428,0.24306472,211.69495,0.033809144,0.12430777,0.11837401,0.9270663,2.3545709,1.8091123,67.218475,0.6737023,0.55,1.0,1.0,0.05,0.13883993,0.0
4.6487017,2.5340114,0.009710599,492.75772,0.16823156,0.21971042,0.10090991,0.9860424,5.1919355,0.16894154,42.69303,1.62461,0.55,1.0,1.0,0.05,0.014361083,0.0
4.959812,2.3922744,0.20825921,204.713,0.32357687,0.32244068,0.058245,0.5154482,3.178539,1.9183376,210.9728,1.643235,0.55,1.0,1.0,0.05,0.14788818,0.0
2.7079113,3.481479,0.06024141,340.59314,0.15846881,0.13869168,0.019533431,0.53827417,3.697519,0.7422375,145.14813,1.223789,0.55,1.0,1.0,0.05,0.00656453,0.0
1.6311492,1.808216,0.13170722,251.22632,0.077695504,0.15866347,0.081563264,0.7417763,5.136714,2.7864897,133.34322,0.9054411,0.55,1.0,1.0,0.05,0.082752295,0.0
2.0810652,2.278892,0.00666098,153.25653,0.18889987,0.24621314,0.14636037,0.77478814,4.9693775,1.8073764,40.51383,0.96467686,0.55,1.0,1.0,0.05,0.01619537,0.0
0.7948891,4.0243754,0.040914938,202.78069,0.06087961,0.36646414,0.12946743,0.4921354,6.070829,2.5684206,205.4399,0.5263229,0.55,1.0,1.0,0.05,0.15941547,0.0
5.605036,4.2642174,0.24069397,271.99643,0.39145777,0.22632822,0.049438257,0.33778265,6.18113,1.4198018,218.17416,1.860233,0.55,1.0,1.0,0.05,0.087948635,0.0
4.3917494,5.7072635,0.06564847,126.711624,0.18787351,0.16193454,0.091777295,0.781204,3.7322297,0.5229101,198.5026,1.5239309,0.55,1.0,1.0,0.05,0.1197159,0.0
5.3398147,5.5279284,0.26162562,186.9051,0.3037747,0.2929559,0.14158927,0.59986186,5.911947,1.322406,234.70058,1.7450416,0.55,1.0,1.0,0.05,0.11015251,0.0
1.7180772,3.922917,0.15554573,118.84159,0.16054629,0.3196477,0.010993861,0.8852,4.2310295,2.8493001,166.39203,0.90888053,0.55,1.0,1.0,0.05,0.13984281,0.0
1.1613657,1.1751118,0.04532821,279.19177,0.13017124,0.13058907,0.13040915,0.4538642,2.3784986,1.9587727,68.59972,0.798168,0.55,1.0,1.0,0.05,0.111132495,0.0
2.974371,4.655399,0.1891195,422.99652,0.21336277,0.28561938,0.13386802,0.4779602,6.97767,0.9219175,19.350351,1.2095966,0.55,1.0,1.0,0.05,0.06454559,0.0
4.9174266,1.8617063,0.051863812,393.4179,0.042065352,0.26155534,0.05135669,0.46399406,2.0377238,2.1735835,72.92933,1.699011,0.55,1.0,1.0,0.05,0.06532447,0.0
3.5686064,5.036489,0.22229768,343.78506,0.08455397,0.1876912,0.05181644,0.43489593,3.923042,1.283823,164.53403,1.3664234,0.55,1.0,1.0,0.05,0.10989641,0.0
0.6791755,5.813769,0.11692678,387.20874,0.30745694,0.30462313,0.05913888,0.6681522,5.7194242,1.4632354,129.35222,0.5480363,0.55,1.0,1.0,0.05,0.011984493,0.0
4.270983,5.7611914,0.111992344,81.19538,0.2893027,0.16318128,0.057971295,0.50863457,2.7661242,0.9434422,144.1205,1.4929477,0.55,1.0,1.0,0.05,0.1263387,0.0
2.8494077,4.625863,0.29570737,379.4134,0.22039507,0.1544377,0.14081465,0.8322696,5.8857365,0.8236249,243.10117,1.2144915,0.55,1.0,1.0,0.05,0.12574269,0.0
4.0325284,3.6523871,0.16131383,145.78517,0.2717135,0.2242888,0.057967443,0.6138661,6.4002914,1.4597715,231.78159,1.4485031,0.55,1.0,1.0,0.05,0.11065722,0.0
2.0083582,2.3352911,0.21972111,268.45908,0.327442,0.2901364,0.014727188,0.4076674,6.931778,0.20294946,109.323616,1.001789,0.55,1.0,1.0,0.05,0.05511106,0.0
1.248499,2.2776604,0.14187753,213.50098,0.29949725,0.1907193,0.071927756,0.86797,5.6968083,2.122258,148.42169,0.7513106,0.55,1.0,1.0,0.05,0.108682044,0.0
1.6269528,2.4639084,0.11425924,160.08882,0.385979,0.19582182,0.110571615,0.46763653,2.1203642,0.83291066,73.59555,0.8241403,0.55,1.0,1.0,0.05,0.1385232,0.0
5.094915,5.228989,0.14477381,159.86977,0.19717605,0.3183955,0.10108147,0.83331656,6.4755073,1.9690723,237.49005,1.7040508,0.55,1.0,1.0,0.05,0.048506588,0.0
1.5079802,3.3072307,0.020182889,326.164,0.23503597,0.2084347,0.07568831,0.7531402,2.7624533,2.4954114,19.826794,0.81407195,0.55,1.0,1.0,0.05,0.14194892,0.0
0.95236266,1.0639883,0.047478043,84.10488,0.3686361,0.3625454,0.0130454935,0.9437625,5.0337577,1.9068295,45.58091,0.609969,0.55,1.0,1.0,0.05,0.1110654,0.0
1.5837945,1.7625926,0.00025130113,432.2365,0.18541792,0.32426476,0.075705156,0.6701205,2.408271,0.9845188,238.11249,0.8803652,0.55,1.0,1.0,0.05,0.0036843738,0.0
4.832505,5.1340966,0.042307567,464.69882,0.36218295,0.054854166,0.122738466,0.87868315,2.4264343,1.5512428,31.998089,1.5706697,0.55,1.0,1.0,0.05,0.18933488,0.0
3.4851875,1.7298884,0.2368591,180.73453,0.10222976,0.03078875,0.051867723,0.6067552,5.4533195,1.3960744,175.81116,1.4716198,0.55,1.0,1.0,0.05,0.0955796,0.0
0.60591656,3.6653147,0.1566195,197.73416,0.15476578,0.0734452,0.060497396,0.50165564,4.6201353,1.0577406,61.631382,0.5726701,0.55,1.0,1.0,0.05,0.027725032,0.0
0.45298004,2.7764556,0.17142063,451.3912,0.05396989,0.014918024,0.093281575,0.84462214,4.273885,1.1336616,169.30684,0.6122899,0.55,1.0,1.0,0.05,0.06009832,0.0
0.54765725,2.914536,0.082703464,185.8232,0.3891666,0.06630419,0.020649295,0.9666018,4.7465243,0.4126395,75.43808,0.50713027,0.55,1.0,1.0,0.05,0.13337375,0.0
2.4047368,4.5498004,0.15325865,419.3361,0.07162738,0.03782084,0.08983092,0.34221894,3.7335386,1.9886518,194.4954,1.190029,0.55,1.0,1.0,0.05,0.13988972,0.0
5.915704,5.668868,0.035213467,270.3782,0.38053918,0.073630854,0.101960525,0.62508196,4.8636065,2.9733734,104.20208,1.9592693,0.55,1.0,1.0,0.05,0.028377986,0.0
0.75418746,2.2812126,0.29616895,429.51837,0.28117865,0.1553569,0.0941136,0.34419855,4.679435,2.4067392,68.04622,0.74834746,0.55,1.0,1.0,0.05,0.06861131,0.0
1.8755571,3.7610416,0.268686,163.76186,0.26826602,0.2250931,0.095593154,0.5185302,3.1878183,1.9670646,5.926597,0.8950186,0.55,1.0,1.0,0.05,0.031514186,0.0
5.0024624,4.631191,0.04953049,296.27274,0.10214829,0.20096906,0.078300364,0.8659736,4.795404,2.5763361,138.25974,1.736002,0.55,1.0,1.0,0.05,0.015211041,0.0
0.83318794,4.2948585,0.14546481,169.83286,0.10204936,0.07121718,0.11425423,0.78908235,5.829415,1.0778701,76.712425,0.6606743,0.55,1.0,1.0,0.05,0.07751062,0.0
1.0036658,2.487402,0.22437282,184.08223,0.14165035,0.3180741,0.023623778,0.4603287,4.9767337,2.086511,88.8965,0.70752394,0.55,1.0,1.0,0.05,0.13446319,0.0
